5,25,28,6,473,208,173,-90.723618,42.525509
4,25,28,400,219,208,263,-90.723637,42.525521
3,29,28,529,200,84,74,-90.723246,42.525836
2,8,29,1370,339,164,135,-90.723638,42.525805
3,29,29,529,200,84,74,-90.723246,42.525836
4,25,29,398,219,207,264,-90.723636,42.525521
5,25,29,6,466,218,179,-90.723617,42.525510
4,25,30,396,220,209,265,-90.723634,42.525522
2,8,30,1380,335,154,132,-90.723642,42.525811
5,25,30,6,459,229,186,-90.723616,42.525510
3,29,30,529,200,84,74,-90.723246,42.525836
4,25,31,393,220,225,267,-90.723632,42.525524
5,25,31,6,452,240,193,-90.723615,42.525510
3,29,31,529,200,84,74,-90.723246,42.525836
2,8,31,1388,330,146,130,-90.723647,42.525816
2,8,32,1393,326,140,127,-90.723652,42.525822
4,25,32,391,221,245,268,-90.723630,42.525526
5,25,32,6,446,251,199,-90.723613,42.525510
3,29,32,529,200,84,74,-90.723246,42.525836
2,8,33,1397,321,134,125,-90.723657,42.525828
3,29,33,529,200,84,74,-90.723246,42.525836
4,25,33,389,222,249,269,-90.723628,42.525527
5,25,33,6,439,261,206,-90.723612,42.525510
2,8,34,1399,316,130,123,-90.723662,42.525834
3,29,34,529,200,84,74,-90.723246,42.525836
5,25,34,6,433,272,212,-90.723611,42.525510
4,25,34,386,222,244,271,-90.723626,42.525527
5,25,35,7,428,282,216,-90.723610,42.525510
4,25,35,383,223,242,272,-90.723623,42.525527
2,8,35,1398,312,128,121,-90.723667,42.525839
3,29,35,528,200,85,74,-90.723246,42.525837
2,8,36,1397,308,126,118,-90.723673,42.525845
5,25,36,7,423,292,221,-90.723609,42.525510
4,25,36,381,223,250,274,-90.723621,42.525529
3,29,36,528,200,86,74,-90.723246,42.525836
5,25,37,7,419,187,225,-90.723620,42.525510
2,8,37,1394,303,126,117,-90.723679,42.525850
4,25,37,378,224,231,276,-90.723617,42.525529
3,29,37,528,200,86,74,-90.723246,42.525836
5,25,38,7,416,202,228,-90.723618,42.525510
4,25,38,375,224,230,278,-90.723615,42.525529
3,29,38,528,200,86,74,-90.723246,42.525836
2,8,38,1389,299,127,114,-90.723685,42.525856
2,8,39,1384,295,127,112,-90.723691,42.525861
3,29,39,528,200,86,74,-90.723246,42.525836
5,25,39,7,414,197,230,-90.723619,42.525510
4,25,39,371,225,242,280,-90.723612,42.525531
2,8,40,1377,291,129,110,-90.723698,42.525866
3,29,40,528,201,85,73,-90.723246,42.525837
5,25,40,7,413,178,231,-90.723621,42.525510
4,25,40,368,225,250,283,-90.723609,42.525532
4,25,41,364,226,256,285,-90.723606,42.525533
2,8,41,1370,286,131,109,-90.723705,42.525871
3,29,41,528,201,85,74,-90.723249,42.525835
5,25,41,7,412,205,231,-90.723618,42.525510
5,25,42,7,411,230,232,-90.723616,42.525510
2,8,42,1363,282,132,107,-90.723711,42.525877
4,25,42,360,226,246,288,-90.723603,42.525534
3,29,42,528,201,85,74,-90.723249,42.525835
3,29,43,528,201,85,74,-90.723249,42.525835
5,25,43,7,410,234,233,-90.723615,42.525510
2,8,43,1355,278,133,105,-90.723719,42.525882
4,25,43,356,227,251,291,-90.723599,42.525535
5,25,44,8,407,264,236,-90.723612,42.525510
4,25,44,351,227,244,294,-90.723596,42.525536
3,29,44,528,201,85,74,-90.723249,42.525835
2,8,44,1346,274,134,103,-90.723726,42.525888
3,29,45,528,201,84,74,-90.723249,42.525835
2,8,45,1338,270,134,102,-90.723733,42.525893
4,25,45,346,228,242,297,-90.723592,42.525537
5,25,45,8,404,273,239,-90.723611,42.525510
4,25,46,341,228,253,301,-90.723588,42.525538
5,25,46,8,400,296,243,-90.723609,42.525510
3,29,46,528,201,84,74,-90.723249,42.525835
2,8,46,1329,266,135,100,-90.723741,42.525898
2,8,47,1320,262,135,99,-90.723748,42.525903
4,25,47,336,228,251,305,-90.723584,42.525539
3,29,47,528,201,84,74,-90.723249,42.525835
5,25,47,8,396,294,246,-90.723609,42.525511
2,8,48,1311,259,135,97,-90.723756,42.525908
4,25,48,330,229,259,308,-90.723581,42.525541
3,29,48,528,201,84,74,-90.723249,42.525835
5,25,48,8,392,301,250,-90.723608,42.525511
5,25,49,8,389,335,253,-90.723605,42.525511
3,29,49,528,201,84,74,-90.723249,42.525835
2,8,49,1303,255,133,95,-90.723765,42.525914
4,25,49,324,229,286,312,-90.723578,42.525543
3,29,50,528,201,84,74,-90.723249,42.525835
2,8,50,1294,251,132,94,-90.723773,42.525919
5,25,50,8,385,371,257,-90.723601,42.525511
4,25,50,318,230,300,316,-90.723574,42.525545
5,25,51,8,382,386,260,-90.723599,42.525511
2,8,51,1286,248,130,92,-90.723781,42.525925
4,25,51,312,230,320,321,-90.723570,42.525547
3,29,51,528,202,84,73,-90.723249,42.525835
5,25,52,8,378,389,264,-90.723599,42.525511
4,25,52,305,231,323,324,-90.723566,42.525548
2,8,52,1277,244,129,91,-90.723789,42.525930
3,29,52,528,202,84,73,-90.723249,42.525835
5,25,53,9,374,420,267,-90.723595,42.525511
4,25,53,298,232,329,328,-90.723562,42.525550
2,8,53,1269,240,126,90,-90.723798,42.525936
3,29,53,528,202,84,73,-90.723249,42.525835
3,29,54,528,202,84,73,-90.723249,42.525835
2,8,54,1261,237,124,88,-90.723807,42.525942
4,25,54,291,232,336,334,-90.723558,42.525552
5,25,54,9,370,441,271,-90.723593,42.525511
4,25,55,284,233,340,338,-90.723554,42.525553
3,29,55,528,202,84,73,-90.723249,42.525835
2,8,55,1253,234,122,87,-90.723814,42.525946
5,25,55,9,366,468,275,-90.723590,42.525511
2,8,56,1245,230,120,86,-90.723824,42.525952
4,25,56,277,234,349,342,-90.723550,42.525554
3,29,56,528,202,84,72,-90.723246,42.525837
5,25,56,9,361,491,280,-90.723588,42.525512
3,29,57,528,202,85,72,-90.723246,42.525837
2,8,57,1238,227,117,84,-90.723833,42.525959
4,25,57,270,235,350,347,-90.723545,42.525556
5,25,57,9,356,507,285,-90.723586,42.525512
4,25,58,263,236,353,351,-90.723542,42.525557
3,29,58,528,202,85,72,-90.723246,42.525837
2,8,58,1230,224,116,83,-90.723842,42.525964
5,25,58,9,351,523,290,-90.723584,42.525512
4,25,59,256,237,365,356,-90.723538,42.525558
2,8,59,1223,220,113,82,-90.723852,42.525970
3,29,59,528,202,85,72,-90.723246,42.525837
5,25,59,9,347,528,293,-90.723584,42.525512
2,8,60,1216,217,111,81,-90.723860,42.525976
5,25,60,9,344,558,296,-90.723581,42.525512
3,29,60,528,202,85,72,-90.723246,42.525837
4,25,60,249,239,347,360,-90.723533,42.525559
4,25,61,242,240,365,365,-90.723529,42.525561
5,25,61,10,341,573,299,-90.723579,42.525512
3,29,61,528,202,85,72,-90.723246,42.525837
2,8,61,1210,214,108,80,-90.723869,42.525982
4,25,62,235,242,384,370,-90.723525,42.525563
5,25,62,10,338,597,302,-90.723576,42.525512
3,29,62,528,202,86,73,-90.723249,42.525835
2,8,62,1203,211,106,78,-90.723880,42.525989
2,8,63,1197,208,104,77,-90.723889,42.525995
4,25,63,227,244,386,374,-90.723521,42.525564
3,29,63,528,202,86,73,-90.723249,42.525835
5,25,63,10,335,600,305,-90.723576,42.525512
3,29,64,529,202,85,73,-90.723249,42.525835
2,8,64,1191,205,101,76,-90.723899,42.526001
5,25,64,10,332,623,308,-90.723573,42.525512
4,25,64,219,246,380,379,-90.723516,42.525565
4,25,65,211,248,375,384,-90.723512,42.525566
5,25,65,10,328,621,311,-90.723574,42.525512
3,29,65,529,202,85,73,-90.723249,42.525835
2,8,65,1185,202,99,75,-90.723909,42.526008
5,25,66,10,324,658,315,-90.723570,42.525513
3,29,66,529,202,85,73,-90.723249,42.525835
4,25,66,202,251,353,389,-90.723507,42.525567
2,8,66,1179,199,97,74,-90.723919,42.526014
4,25,67,193,253,403,395,-90.723503,42.525570
2,8,67,1174,197,94,72,-90.723929,42.526021
3,29,67,529,202,85,73,-90.723249,42.525835
5,25,67,10,320,683,319,-90.723567,42.525513
5,25,68,10,315,705,324,-90.723564,42.525513
3,29,68,530,202,83,74,-90.723251,42.525834
4,25,68,182,256,424,400,-90.723499,42.525572
2,8,68,1168,194,92,71,-90.723940,42.526028
5,25,69,10,309,726,330,-90.723562,42.525513
2,8,69,1162,191,90,70,-90.723951,42.526036
3,29,69,530,202,83,74,-90.723251,42.525834
4,25,69,171,259,435,406,-90.723494,42.525574
5,25,70,11,303,741,336,-90.723560,42.525513
3,29,70,530,203,83,73,-90.723251,42.525834
4,25,70,159,262,431,413,-90.723489,42.525575
2,8,70,1157,189,88,69,-90.723959,42.526041
2,8,71,1151,186,87,68,-90.723971,42.526049
3,29,71,530,203,83,74,-90.723254,42.525833
5,25,71,11,297,770,341,-90.723557,42.525513
4,25,71,146,266,430,419,-90.723483,42.525577
2,8,72,1145,184,85,67,-90.723980,42.526054
3,29,72,530,203,83,74,-90.723254,42.525833
4,25,72,133,269,445,428,-90.723478,42.525579
5,25,72,11,292,786,346,-90.723555,42.525513
2,8,73,1139,181,85,66,-90.723992,42.526062
3,29,73,529,203,83,75,-90.723257,42.525832
5,25,73,11,288,795,350,-90.723554,42.525513
4,25,73,118,273,441,435,-90.723472,42.525580
5,25,74,11,285,824,353,-90.723551,42.525513
4,25,74,103,277,450,444,-90.723466,42.525582
3,29,74,529,203,83,75,-90.723257,42.525832
2,8,74,1134,179,83,65,-90.724002,42.526069
3,29,75,529,203,83,76,-90.723260,42.525831
2,8,75,1128,177,82,64,-90.724011,42.526075
4,25,75,88,281,484,453,-90.723461,42.525585
5,25,75,11,283,842,355,-90.723549,42.525513
3,29,76,529,203,82,76,-90.723260,42.525831
2,8,76,1123,174,81,63,-90.724024,42.526084
4,25,76,74,285,466,463,-90.723455,42.525586
5,25,76,11,281,844,357,-90.723549,42.525513
3,29,77,529,204,82,75,-90.723260,42.525831
2,8,77,1117,172,80,62,-90.724035,42.526090
4,25,77,60,289,504,474,-90.723450,42.525589
3,29,78,529,204,82,76,-90.723263,42.525830
4,25,78,47,293,513,486,-90.723444,42.525591
2,8,78,1112,170,79,61,-90.724045,42.526097
2,8,79,1107,168,78,60,-90.724056,42.526104
3,29,79,530,204,81,76,-90.723263,42.525829
4,25,79,36,297,416,499,-90.723437,42.525590
4,25,80,26,301,498,512,-90.723432,42.525595
2,8,80,1102,166,77,59,-90.724067,42.526111
3,29,80,530,204,80,76,-90.723263,42.525830
3,29,81,530,205,80,75,-90.723263,42.525830
4,25,81,19,305,497,526,-90.723427,42.525598
2,8,81,1097,163,76,59,-90.724079,42.526119
4,25,82,13,310,488,539,-90.723422,42.525600
3,29,82,530,205,80,75,-90.723263,42.525830
2,8,82,1092,161,75,58,-90.724090,42.526126
3,29,83,531,205,79,75,-90.723263,42.525829
4,25,83,9,314,479,555,-90.723416,42.525602
2,8,83,1087,159,74,57,-90.724103,42.526134
3,29,84,531,206,79,74,-90.723263,42.525829
4,25,84,6,318,473,570,-90.723411,42.525604
2,8,84,1082,157,74,57,-90.724111,42.526139
3,29,85,530,206,80,74,-90.723263,42.525830
4,25,85,5,322,516,586,-90.723407,42.525608
2,8,85,1077,155,73,56,-90.724124,42.526147
2,8,86,1072,153,72,55,-90.724137,42.526156
4,25,86,5,327,450,602,-90.723401,42.525609
3,29,86,530,206,80,73,-90.723260,42.525831
4,25,87,5,331,527,618,-90.723398,42.525614
3,29,87,529,207,81,72,-90.723260,42.525831
2,8,87,1068,151,71,54,-90.724150,42.526165
3,29,88,529,207,81,72,-90.723260,42.525831
4,1,88,7,353,310,635,-90.723387,42.525612
2,8,88,1063,149,70,53,-90.724163,42.526174
3,29,89,528,207,82,72,-90.723260,42.525831
4,1,89,6,360,306,656,-90.723382,42.525615
2,8,89,1057,147,70,52,-90.724178,42.526183
3,29,90,527,208,83,70,-90.723257,42.525832
4,1,90,6,365,467,689,-90.723377,42.525623
2,8,90,1052,145,70,52,-90.724188,42.526189
3,29,91,526,208,84,70,-90.723257,42.525832
4,1,91,6,370,234,688,-90.723374,42.525617
2,8,91,1047,143,69,51,-90.724203,42.526198
4,1,92,6,373,210,691,-90.723373,42.525617
2,8,92,1042,140,69,51,-90.724218,42.526209
3,29,92,525,208,85,71,-90.723260,42.525831
2,8,93,1037,138,69,50,-90.724234,42.526219
4,1,93,6,376,495,630,-90.723386,42.525619
3,29,93,524,209,86,70,-90.723260,42.525831
4,1,94,6,379,494,604,-90.723390,42.525617
3,29,94,523,209,87,70,-90.723260,42.525832
3,29,95,522,210,87,70,-90.723263,42.525831
4,1,95,5,382,489,573,-90.723396,42.525613
3,29,96,521,210,88,70,-90.723263,42.525831
3,17,96,1449,138,457,415,-90.723568,42.525570
4,1,96,5,385,484,568,-90.723396,42.525613
4,1,97,5,389,480,595,-90.723390,42.525616
3,17,97,1436,134,471,414,-90.723565,42.525571
3,29,97,520,210,88,71,-90.723266,42.525830
3,17,98,1428,138,480,406,-90.723562,42.525572
3,29,98,518,211,89,71,-90.723268,42.525829
4,1,98,5,394,457,626,-90.723383,42.525619
3,17,99,1433,146,476,392,-90.723558,42.525572
3,29,99,517,211,89,72,-90.723271,42.525828
4,1,99,5,399,456,430,-90.723426,42.525595
1,1,99,1161,191,644,271,-90.723509,42.525562
1,1,100,1122,191,627,271,-90.723500,42.525564
4,1,100,5,406,455,602,-90.723385,42.525618
3,17,100,1412,147,498,385,-90.723554,42.525573
3,29,100,515,212,90,72,-90.723274,42.525827
1,1,101,1083,191,611,271,-90.723492,42.525566
3,17,101,1482,178,429,348,-90.723549,42.525570
4,1,101,4,413,425,586,-90.723386,42.525616
3,29,101,513,212,91,73,-90.723276,42.525827
3,18,101,1821,685,97,180,-90.723690,42.525551
3,29,102,511,213,91,73,-90.723279,42.525826
4,1,102,4,421,429,644,-90.723375,42.525623
1,1,102,1044,191,595,272,-90.723483,42.525569
3,18,102,1757,632,165,225,-90.723689,42.525553
3,17,102,1423,170,487,348,-90.723544,42.525573
3,29,103,508,213,92,74,-90.723282,42.525825
3,18,103,1696,583,225,239,-90.723680,42.525555
1,1,103,1005,192,579,271,-90.723475,42.525572
4,1,103,4,429,397,612,-90.723379,42.525620
3,17,103,1461,200,448,310,-90.723537,42.525572
4,1,104,4,438,415,501,-90.723398,42.525609
1,1,104,965,192,564,271,-90.723466,42.525574
3,17,104,1417,172,490,330,-90.723532,42.525574
3,29,104,506,214,92,74,-90.723284,42.525825
3,18,104,1640,539,270,228,-90.723664,42.525558
5,17,104,630,289,531,212,-90.723424,42.525559
3,18,105,1588,500,292,209,-90.723644,42.525561
1,1,105,926,192,548,271,-90.723457,42.525576
4,1,105,4,447,386,532,-90.723390,42.525613
3,29,105,502,215,94,74,-90.723287,42.525824
3,17,105,1467,195,436,298,-90.723524,42.525572
5,17,105,648,289,517,207,-90.723420,42.525561
3,29,106,499,215,95,76,-90.723292,42.525823
1,1,106,887,192,532,272,-90.723449,42.525579
4,1,106,3,458,386,568,-90.723381,42.525618
3,17,106,1401,169,496,315,-90.723518,42.525577
3,18,106,1541,467,291,190,-90.723623,42.525566
5,17,106,666,289,503,203,-90.723416,42.525563
3,29,107,495,216,97,76,-90.723295,42.525822
1,1,107,848,192,515,272,-90.723441,42.525582
2,18,107,-236,632,481,262,-90.723575,42.525548
3,18,107,1499,438,275,176,-90.723604,42.525572
4,1,107,3,469,373,588,-90.723376,42.525621
3,17,107,1370,137,519,337,-90.723510,42.525579
5,17,107,685,289,488,199,-90.723411,42.525565
3,17,108,1362,130,517,335,-90.723502,42.525581
3,18,108,1462,414,253,164,-90.723586,42.525577
1,1,108,809,193,499,271,-90.723432,42.525584
4,1,108,3,481,346,586,-90.723374,42.525621
3,29,108,491,217,98,77,-90.723300,42.525821
2,18,108,-55,654,496,263,-90.723557,42.525557
5,17,108,703,289,475,195,-90.723407,42.525566
3,18,109,1428,392,234,155,-90.723569,42.525583
4,1,109,3,494,341,573,-90.723374,42.525621
5,17,109,721,289,461,190,-90.723402,42.525569
3,29,109,487,218,100,78,-90.723305,42.525819
3,17,109,1384,162,482,294,-90.723494,42.525581
2,18,109,127,676,509,265,-90.723539,42.525566
1,1,109,769,193,484,271,-90.723424,42.525586
2,18,110,309,698,523,266,-90.723522,42.525575
3,17,110,1341,139,511,308,-90.723486,42.525585
3,29,110,483,220,101,77,-90.723307,42.525819
5,17,110,739,289,447,186,-90.723398,42.525571
4,1,110,3,509,328,549,-90.723375,42.525620
1,1,110,730,193,468,272,-90.723416,42.525589
3,18,110,1397,374,218,145,-90.723551,42.525589
3,18,111,1370,356,204,137,-90.723532,42.525595
5,17,111,758,289,432,182,-90.723393,42.525573
1,1,111,691,193,452,272,-90.723407,42.525591
2,18,111,491,720,537,267,-90.723507,42.525583
3,29,111,478,221,103,79,-90.723314,42.525817
4,1,111,3,526,295,534,-90.723374,42.525619
3,17,111,1356,146,480,292,-90.723477,42.525586
2,18,112,673,742,551,268,-90.723492,42.525590
5,17,112,776,289,418,178,-90.723388,42.525575
3,29,112,473,222,104,80,-90.723319,42.525816
1,1,112,652,194,436,271,-90.723399,42.525593
3,18,112,1345,341,192,129,-90.723514,42.525601
3,17,112,1323,139,495,291,-90.723470,42.525590
4,1,112,2,543,287,501,-90.723377,42.525617
3,17,113,1322,130,478,291,-90.723460,42.525592
3,18,113,1322,326,182,123,-90.723496,42.525607
1,1,113,613,194,420,271,-90.723391,42.525595
4,1,113,2,563,289,480,-90.723377,42.525617
2,18,113,855,764,565,270,-90.723478,42.525598
3,29,113,467,224,107,81,-90.723326,42.525814
5,17,113,794,289,404,173,-90.723383,42.525577
4,1,114,2,584,279,440,-90.723380,42.525615
3,18,114,1301,312,172,118,-90.723477,42.525613
5,17,114,812,289,390,169,-90.723378,42.525579
3,17,114,1395,172,387,241,-90.723450,42.525589
1,1,114,573,194,404,272,-90.723383,42.525599
2,18,114,1036,786,580,271,-90.723464,42.525604
3,29,114,461,226,109,82,-90.723333,42.525812
2,18,115,1218,808,593,272,-90.723451,42.525611
3,17,115,1392,182,371,224,-90.723442,42.525592
1,1,115,534,194,388,272,-90.723375,42.525601
3,29,115,454,227,112,84,-90.723340,42.525810
3,18,115,1282,300,162,112,-90.723458,42.525619
4,1,115,2,608,261,428,-90.723378,42.525616
5,17,115,831,289,375,165,-90.723373,42.525581
2,18,116,1400,830,607,273,-90.723439,42.525617
3,18,116,1264,288,154,109,-90.723441,42.525625
1,1,116,495,194,372,272,-90.723366,42.525603
3,29,116,445,229,116,85,-90.723346,42.525809
4,1,116,2,633,245,428,-90.723373,42.525618
3,17,116,1373,170,371,228,-90.723433,42.525595
5,17,116,849,289,361,161,-90.723368,42.525584
1,1,117,456,195,356,271,-90.723358,42.525605
4,1,117,2,659,216,382,-90.723376,42.525615
3,17,117,1292,127,433,264,-90.723427,42.525603
3,29,117,436,232,120,86,-90.723355,42.525807
3,18,117,1248,277,145,104,-90.723421,42.525631
5,17,117,867,288,348,157,-90.723363,42.525586
3,17,118,1289,125,418,259,-90.723418,42.525605
3,18,118,1233,266,137,101,-90.723402,42.525637
5,17,118,885,288,334,153,-90.723357,42.525589
3,29,118,426,234,125,89,-90.723365,42.525804
4,1,118,1,686,193,359,-90.723375,42.525615
3,18,119,1219,257,131,96,-90.723381,42.525644
5,17,119,904,288,319,149,-90.723352,42.525591
3,29,119,414,236,130,92,-90.723375,42.525801
3,17,119,1278,106,411,271,-90.723409,42.525608
5,17,120,922,288,305,145,-90.723346,42.525593
3,18,120,1205,248,127,92,-90.723360,42.525650
3,17,120,1279,120,392,251,-90.723401,42.525611
3,29,120,401,239,137,94,-90.723385,42.525799
2,19,120,1626,487,296,182,-90.723517,42.525729
3,17,121,1307,128,346,236,-90.723390,42.525611
2,19,121,1562,482,355,181,-90.723522,42.525729
3,29,121,388,242,142,96,-90.723395,42.525796
5,17,121,940,288,291,140,-90.723340,42.525596
3,18,121,1193,240,122,88,-90.723339,42.525657
3,18,122,1181,233,118,84,-90.723319,42.525663
5,17,122,958,288,277,136,-90.723334,42.525599
2,19,122,1496,478,413,179,-90.723527,42.525728
3,29,122,373,245,148,99,-90.723406,42.525794
3,17,122,1270,104,366,253,-90.723380,42.525617
3,18,123,1169,226,114,81,-90.723298,42.525670
2,19,123,1429,473,454,177,-90.723533,42.525728
3,29,123,358,248,154,102,-90.723416,42.525791
5,17,123,977,288,262,132,-90.723328,42.525601
3,17,123,1260,98,359,253,-90.723371,42.525620
3,17,124,1247,99,356,245,-90.723360,42.525624
2,19,124,1360,468,471,176,-90.723540,42.525725
3,29,124,341,251,160,105,-90.723426,42.525789
3,18,124,1158,220,109,77,-90.723277,42.525677
