296,152,1,358,52,46,-90,42
297,152,1,359,49,44,-90,42
298,152,1,358,45,44,-90,42
437,179,2,708,-129,455,-90,42
438,179,5,709,79,522,-90,42
439,179,6,710,289,589,-90,42
440,179,8,711,499,655,-90,42
441,179,9,712,709,722,-90,42
442,179,5,713,924,788,-90,42
443,179,1,714,1139,855,-90,42
444,179,5,715,1347,921,-90,42
445,179,6,716,1557,988,-90,42
446,179,11,716,1763,1055,-90,42
447,179,83,717,1903,1122,-90,42
448,179,251,718,1946,1189,-90,42
449,179,511,719,1897,1255,-90,42
450,179,832,720,1788,1322,-90,42
