181,27,1211,696,361,156,-90,42
181,13,1421,690,1022,494,-90,42
181,38,575,725,59,49,-90,42
182,27,1211,696,361,156,-90,42
182,38,575,725,59,49,-90,42
182,13,1351,693,947,462,-90,42
183,13,1282,696,871,431,-90,42
183,38,575,725,59,49,-90,42
183,27,1216,696,356,156,-90,42
184,13,1212,699,796,399,-90,42
184,38,575,725,59,49,-90,42
184,27,1228,696,344,156,-90,42
185,13,1143,702,721,368,-90,42
185,38,575,725,59,49,-90,42
185,27,1246,696,326,156,-90,42
186,13,1073,705,646,336,-90,42
186,38,575,725,59,49,-90,42
186,27,1264,696,308,156,-90,42
187,13,1004,708,570,305,-90,42
187,38,575,725,59,49,-90,42
187,27,1274,696,298,156,-90,42
188,38,575,725,59,49,-90,42
188,27,1273,696,299,156,-90,42
188,13,934,711,495,273,-90,42
189,38,575,725,59,49,-90,42
189,13,865,714,420,242,-90,42
189,27,1260,696,312,156,-90,42
190,13,795,718,345,209,-90,42
190,27,1240,696,332,156,-90,42
190,38,575,725,59,49,-90,42
191,38,575,725,59,49,-90,42
191,27,1224,696,348,156,-90,42
192,38,575,725,59,49,-90,42
192,27,1215,696,357,156,-90,42
193,27,1213,696,359,156,-90,42
193,38,575,725,59,49,-90,42
194,38,575,725,59,49,-90,42
194,27,1213,696,359,156,-90,42
195,38,575,725,59,49,-90,42
195,27,1214,696,358,156,-90,42
196,27,1214,696,358,156,-90,42
196,38,575,725,59,49,-90,42
197,38,575,725,59,49,-90,42
197,27,1213,696,359,156,-90,42
198,27,1213,696,359,156,-90,42
198,38,575,725,59,49,-90,42
199,38,575,725,59,49,-90,42
199,27,1212,696,360,156,-90,42
200,27,1212,696,360,156,-90,42
200,38,575,725,59,49,-90,42
201,38,575,725,59,49,-90,42
201,27,1212,696,360,156,-90,42
202,27,1212,696,360,156,-90,42
202,38,575,725,59,49,-90,42
203,27,1212,696,360,156,-90,42
203,38,575,725,59,49,-90,42
204,27,1212,696,360,156,-90,42
204,38,575,725,59,49,-90,42
205,38,575,725,59,49,-90,42
205,27,1212,696,360,156,-90,42
206,27,1212,696,360,156,-90,42
206,38,575,725,59,49,-90,42
207,27,1212,696,360,156,-90,42
207,38,575,725,59,49,-90,42
208,27,1212,696,360,156,-90,42
208,38,575,725,59,49,-90,42
209,27,1212,696,360,156,-90,42
209,38,575,725,59,49,-90,42
210,27,1212,696,360,156,-90,42
210,38,575,725,59,49,-90,42
211,27,1211,696,361,156,-90,42
211,38,575,725,59,49,-90,42
212,38,575,725,59,49,-90,42
212,27,1211,696,361,156,-90,42
213,27,1211,696,361,156,-90,42
213,38,575,725,59,49,-90,42
214,38,575,725,59,49,-90,42
214,27,1211,696,361,156,-90,42
214,15,1789,797,797,445,-90,42
215,38,575,725,59,49,-90,42
215,27,1211,696,361,156,-90,42
215,15,1721,794,799,415,-90,42
216,38,575,725,59,49,-90,42
216,27,1211,696,361,156,-90,42
216,15,1655,791,776,387,-90,42
217,27,1211,696,361,156,-90,42
217,15,1592,788,733,361,-90,42
217,38,575,725,59,49,-90,42
218,27,1211,696,361,156,-90,42
218,38,575,725,59,49,-90,42
218,15,1533,785,679,336,-90,42
219,38,575,725,59,49,-90,42
219,15,1476,781,626,315,-90,42
219,27,1211,696,361,156,-90,42
220,27,1211,696,361,156,-90,42
220,15,1422,778,578,295,-90,42
220,38,575,725,59,49,-90,42
221,15,1371,775,538,277,-90,42
221,38,575,725,59,49,-90,42
221,27,1211,696,361,156,-90,42
222,15,1323,772,503,260,-90,42
222,27,1211,696,361,156,-90,42
222,38,575,725,59,49,-90,42
223,27,1211,696,361,156,-90,42
223,15,1277,769,473,246,-90,42
223,38,575,725,59,49,-90,42
224,38,575,725,59,49,-90,42
224,15,1234,766,446,234,-90,42
224,27,1215,696,357,156,-90,42
225,15,1194,763,420,223,-90,42
225,38,575,725,59,49,-90,42
225,27,1226,696,346,156,-90,42
226,38,575,725,59,49,-90,42
226,15,1156,761,397,212,-90,42
226,27,1244,696,328,156,-90,42
227,15,1120,759,377,203,-90,42
227,27,1259,696,313,156,-90,42
227,38,575,725,58,49,-90,42
228,38,575,725,58,49,-90,42
228,27,1268,696,304,156,-90,42
228,15,1087,757,357,195,-90,42
229,15,1056,755,339,187,-90,42
229,27,1268,696,304,156,-90,42
229,38,575,725,58,49,-90,42
230,15,1026,754,323,180,-90,42
230,27,1260,696,312,156,-90,42
230,38,575,725,58,49,-90,42
231,15,999,753,306,173,-90,42
231,38,575,725,58,49,-90,42
231,27,1244,696,328,156,-90,42
232,38,575,725,58,49,-90,42
232,27,1228,696,344,156,-90,42
232,15,973,752,290,166,-90,42
233,27,1218,696,354,156,-90,42
233,15,948,751,276,160,-90,42
233,38,575,725,58,49,-90,42
234,15,925,750,263,155,-90,42
234,27,1214,696,358,156,-90,42
234,38,575,725,58,49,-90,42
235,15,903,749,251,150,-90,42
235,38,575,725,58,49,-90,42
235,27,1213,696,359,156,-90,42
236,38,575,725,58,49,-90,42
236,27,1213,696,359,156,-90,42
236,15,882,748,241,145,-90,42
237,27,1213,696,359,156,-90,42
237,38,575,725,58,49,-90,42
237,15,862,748,231,140,-90,42
238,38,575,725,58,49,-90,42
238,27,1213,696,359,156,-90,42
238,15,844,747,220,135,-90,42
239,27,1213,696,359,156,-90,42
239,38,575,725,58,49,-90,42
239,15,826,747,211,131,-90,42
240,15,808,746,203,127,-90,42
240,27,1212,696,360,156,-90,42
240,38,575,725,58,49,-90,42
241,27,1212,696,360,156,-90,42
241,38,575,725,58,49,-90,42
241,15,792,746,195,122,-90,42
242,38,575,725,58,49,-90,42
242,15,776,746,188,118,-90,42
242,27,1212,696,360,156,-90,42
243,27,1212,696,360,156,-90,42
243,15,761,746,181,114,-90,42
243,38,575,725,58,49,-90,42
244,38,575,725,58,49,-90,42
244,15,747,746,174,111,-90,42
244,27,1212,696,360,156,-90,42
245,27,1212,696,360,156,-90,42
245,15,733,746,168,107,-90,42
245,38,575,725,58,49,-90,42
246,27,1212,696,360,156,-90,42
246,38,575,725,58,49,-90,42
246,15,720,746,161,103,-90,42
247,38,575,725,58,49,-90,42
247,15,707,746,156,100,-90,42
247,27,1212,696,360,156,-90,42
248,38,575,725,58,49,-90,42
248,27,1212,696,360,156,-90,42
248,15,695,746,150,97,-90,42
249,15,683,747,146,93,-90,42
249,38,575,725,58,49,-90,42
249,27,1212,696,360,156,-90,42
250,27,1212,696,360,156,-90,42
250,15,672,747,142,90,-90,42
250,38,575,725,58,49,-90,42
251,38,575,725,58,49,-90,42
251,27,1212,696,360,156,-90,42
251,15,661,747,138,87,-90,42
252,15,651,747,134,85,-90,42
252,38,575,725,58,49,-90,42
252,27,1212,696,360,156,-90,42
253,38,575,725,58,49,-90,42
253,15,641,747,130,82,-90,42
253,27,1212,696,360,156,-90,42
254,15,631,747,126,80,-90,42
254,27,1212,696,360,156,-90,42
254,38,575,725,58,49,-90,42
255,15,622,746,122,79,-90,42
255,27,1212,696,360,156,-90,42
255,38,575,725,58,49,-90,42
256,38,575,725,58,49,-90,42
256,15,613,746,118,77,-90,42
256,27,1212,696,360,156,-90,42
257,15,605,746,114,75,-90,42
257,27,1212,696,360,156,-90,42
257,38,575,725,58,49,-90,42
258,27,1212,696,360,156,-90,42
258,38,575,725,58,49,-90,42
258,15,597,745,110,74,-90,42
259,38,575,725,58,49,-90,42
259,27,1212,696,360,156,-90,42
259,15,589,745,106,72,-90,42
260,27,1212,696,360,156,-90,42
260,15,581,744,103,72,-90,42
260,38,575,725,58,49,-90,42
261,15,574,744,100,70,-90,42
261,38,575,725,58,49,-90,42
261,27,1212,696,360,156,-90,42
262,27,1212,696,360,156,-90,42
262,38,575,725,58,49,-90,42
262,15,567,743,96,69,-90,42
263,15,560,743,94,68,-90,42
263,27,1212,696,360,156,-90,42
263,38,575,725,58,49,-90,42
264,38,575,725,58,49,-90,42
264,15,553,742,92,67,-90,42
264,27,1212,696,360,156,-90,42
265,39,321,773,59,43,-90,42
265,38,575,725,58,49,-90,42
265,27,1212,696,360,156,-90,42
265,15,547,742,91,66,-90,42
266,38,575,725,58,49,-90,42
266,15,541,742,90,65,-90,42
266,39,323,773,62,45,-90,42
266,27,1212,696,360,156,-90,42
267,38,575,725,58,49,-90,42
267,39,324,773,65,47,-90,42
267,15,535,742,89,63,-90,42
267,27,1212,696,360,156,-90,42
268,27,1212,696,360,156,-90,42
268,39,326,773,65,48,-90,42
268,15,529,741,87,63,-90,42
268,38,575,725,58,49,-90,42
269,15,523,741,85,62,-90,42
269,27,1212,696,360,156,-90,42
269,39,327,774,66,49,-90,42
269,38,575,725,58,49,-90,42
270,27,1212,696,360,156,-90,42
270,38,575,725,58,49,-90,42
270,15,518,741,81,61,-90,42
270,39,328,774,67,51,-90,42
271,38,575,725,58,49,-90,42
271,39,330,773,69,54,-90,42
271,27,1212,696,360,156,-90,42
271,15,512,741,79,60,-90,42
272,39,332,773,68,56,-90,42
272,15,507,741,76,59,-90,42
272,38,575,725,58,49,-90,42
272,27,1212,696,360,156,-90,42
273,38,575,725,58,49,-90,42
273,15,501,741,74,58,-90,42
273,39,334,773,68,57,-90,42
273,27,1212,696,360,156,-90,42
274,38,575,725,58,49,-90,42
274,15,496,740,71,58,-90,42
274,39,336,773,69,59,-90,42
274,27,1212,696,360,156,-90,42
275,27,1212,696,360,156,-90,42
275,15,491,740,69,57,-90,42
275,38,575,725,58,49,-90,42
275,39,338,773,72,60,-90,42
276,15,486,740,68,56,-90,42
276,27,1212,696,360,156,-90,42
276,38,575,725,58,49,-90,42
276,39,340,774,78,61,-90,42
277,38,575,725,58,49,-90,42
277,39,343,774,81,62,-90,42
277,27,1212,696,360,156,-90,42
277,15,481,739,67,56,-90,42
278,15,476,739,67,55,-90,42
278,27,1212,696,360,156,-90,42
278,39,346,774,83,63,-90,42
278,38,575,725,58,49,-90,42
279,15,472,739,66,54,-90,42
279,38,575,725,58,49,-90,42
279,39,349,775,85,64,-90,42
279,27,1212,696,360,156,-90,42
280,38,575,725,58,49,-90,42
280,27,1212,696,360,156,-90,42
280,15,467,739,66,53,-90,42
280,39,353,775,86,66,-90,42
281,38,575,725,58,49,-90,42
281,39,357,776,88,67,-90,42
281,27,1212,696,360,156,-90,42
281,15,463,738,64,53,-90,42
282,15,459,738,63,52,-90,42
282,39,361,776,89,69,-90,42
282,27,1212,696,360,156,-90,42
282,38,575,725,58,49,-90,42
283,38,575,725,58,49,-90,42
283,27,1211,696,361,156,-90,42
283,15,455,738,61,51,-90,42
283,39,365,777,90,70,-90,42
284,38,575,725,58,49,-90,42
284,15,451,738,60,50,-90,42
284,39,368,778,93,72,-90,42
284,27,1211,696,361,156,-90,42
285,39,371,779,97,74,-90,42
285,17,1588,714,885,405,-90,42
285,27,1209,696,363,156,-90,42
285,38,575,725,58,49,-90,42
285,15,447,738,59,49,-90,42
286,17,1484,714,773,374,-90,42
286,27,1209,696,363,156,-90,42
286,38,575,725,58,49,-90,42
286,39,374,779,100,76,-90,42
286,15,443,738,58,48,-90,42
287,27,1213,696,359,156,-90,42
287,39,377,780,101,77,-90,42
287,15,439,737,57,48,-90,42
287,17,1388,715,679,344,-90,42
287,38,575,725,58,49,-90,42
288,15,435,737,57,48,-90,42
288,17,1301,715,600,317,-90,42
288,38,575,725,58,49,-90,42
288,39,381,781,103,78,-90,42
288,27,1226,696,346,156,-90,42
289,15,431,737,57,47,-90,42
289,39,385,782,107,79,-90,42
289,27,1249,696,323,156,-90,42
289,38,575,725,58,49,-90,42
289,17,1224,716,536,291,-90,42
290,17,1157,717,482,268,-90,42
290,38,575,725,58,49,-90,42
290,39,389,783,108,80,-90,42
290,15,427,737,57,47,-90,42
290,27,1277,696,294,156,-90,42
291,17,1097,717,438,249,-90,42
291,38,575,725,58,49,-90,42
291,39,394,784,109,82,-90,42
291,15,423,737,56,46,-90,42
291,27,1300,696,271,156,-90,42
292,38,575,725,58,49,-90,42
292,27,1308,696,263,156,-90,42
292,15,419,736,55,47,-90,42
292,17,1045,718,400,232,-90,42
292,39,399,785,113,83,-90,42
293,39,405,785,115,87,-90,42
293,15,416,736,55,47,-90,42
293,17,998,719,368,217,-90,42
293,27,1296,696,275,156,-90,42
293,38,575,725,58,49,-90,42
294,17,957,720,339,205,-90,42
294,27,1269,696,302,156,-90,42
294,38,575,725,58,49,-90,42
294,15,413,736,55,47,-90,42
294,39,410,786,119,89,-90,42
295,38,575,725,58,49,-90,42
295,39,415,787,122,92,-90,42
295,17,919,721,315,194,-90,42
295,15,410,735,55,47,-90,42
295,27,1240,696,331,156,-90,42
296,17,884,721,295,185,-90,42
296,39,420,788,126,95,-90,42
296,38,575,725,58,49,-90,42
296,15,408,735,55,47,-90,42
296,27,1220,696,351,156,-90,42
297,27,1212,696,359,156,-90,42
297,15,406,734,56,48,-90,42
297,39,425,789,131,98,-90,42
297,17,852,722,278,177,-90,42
297,38,575,725,58,49,-90,42
298,17,823,723,262,169,-90,42
298,39,431,790,136,101,-90,42
298,15,404,733,58,48,-90,42
298,38,575,725,58,49,-90,42
298,27,1211,696,360,156,-90,42
299,15,402,733,63,47,-90,42
299,38,575,725,58,49,-90,42
