94,184,1017,325,356,222,-90,42
95,184,982,314,353,216,-90,42
96,184,947,303,349,211,-90,42
97,146,1312,33,85,73,-90,42
97,184,912,292,345,206,-90,42
98,146,1317,31,82,70,-90,42
98,184,877,282,340,200,-90,42
99,184,842,273,335,194,-90,42
99,146,1322,28,79,68,-90,42
100,146,1327,25,76,65,-90,42
100,184,807,265,330,188,-90,42
101,184,773,258,324,182,-90,42
101,146,1332,22,73,63,-90,42
102,184,739,251,318,177,-90,42
102,146,1337,19,70,61,-90,42
103,184,705,246,313,170,-90,42
103,146,1342,16,67,59,-90,42
104,146,1347,14,64,56,-90,42
104,184,671,241,307,165,-90,42
105,146,1352,11,61,54,-90,42
105,184,638,238,301,159,-90,42
106,184,606,235,295,154,-90,42
106,146,1357,8,58,51,-90,42
107,146,1362,5,55,49,-90,42
107,184,575,233,288,149,-90,42
108,184,544,232,281,144,-90,42
108,146,1367,2,52,47,-90,42
109,184,514,231,274,141,-90,42
109,146,1372,-1,49,45,-90,42
110,184,485,232,267,137,-90,42
111,184,457,233,260,135,-90,42
112,184,429,235,253,133,-90,42
113,184,403,237,245,133,-90,42
114,214,-11,504,308,234,-90,42
114,184,377,241,238,131,-90,42
115,184,351,245,232,131,-90,42
115,214,21,491,316,234,-90,42
116,214,54,477,324,234,-90,42
116,184,327,249,224,132,-90,42
117,184,303,254,217,133,-90,42
117,214,86,463,332,235,-90,42
118,184,279,260,211,133,-90,42
118,214,119,450,339,234,-90,42
119,194,4,510,131,135,-90,42
119,214,151,436,348,235,-90,42
119,184,255,267,205,134,-90,42
120,184,232,274,199,135,-90,42
120,214,184,422,355,236,-90,42
120,194,4,505,137,135,-90,42
121,214,216,408,363,236,-90,42
121,194,4,500,143,136,-90,42
121,184,209,281,193,137,-90,42
122,184,187,290,187,137,-90,42
122,214,249,395,370,236,-90,42
122,194,4,495,149,137,-90,42
123,184,164,298,182,138,-90,42
123,214,281,381,379,236,-90,42
123,194,6,490,154,137,-90,42
124,184,143,307,176,138,-90,42
124,214,314,367,386,237,-90,42
124,194,8,485,161,138,-90,42
125,184,121,316,171,139,-90,42
125,214,347,354,393,236,-90,42
125,194,11,480,167,138,-90,42
126,184,101,326,165,138,-90,42
126,214,379,340,402,237,-90,42
126,194,15,474,173,139,-90,42
127,214,412,326,409,237,-90,42
127,194,21,469,178,139,-90,42
127,184,82,336,159,137,-90,42
128,184,64,347,152,134,-90,42
128,194,28,463,183,139,-90,42
128,214,444,312,417,238,-90,42
129,194,36,456,188,140,-90,42
129,214,477,299,425,238,-90,42
129,184,47,358,145,131,-90,42
130,194,46,450,192,140,-90,42
130,214,509,285,433,238,-90,42
130,184,33,369,135,127,-90,42
131,214,542,271,440,239,-90,42
131,194,57,443,196,140,-90,42
131,184,21,380,124,122,-90,42
132,194,69,435,201,142,-90,42
132,184,10,392,113,115,-90,42
133,184,2,404,98,108,-90,42
133,194,82,428,205,141,-90,42
134,194,97,419,209,143,-90,42
134,184,-4,416,83,99,-90,42
135,184,-9,428,66,90,-90,42
135,194,112,411,214,143,-90,42
136,194,130,401,217,145,-90,42
137,194,148,392,221,145,-90,42
138,194,167,382,226,146,-90,42
139,216,1150,1,70,44,-90,42
139,194,188,371,230,147,-90,42
140,194,210,360,235,148,-90,42
140,205,1005,164,322,174,-90,42
140,216,1144,1,74,48,-90,42
141,194,234,349,239,148,-90,42
141,216,1139,2,77,50,-90,42
141,205,1043,157,299,169,-90,42
142,216,1134,2,80,53,-90,42
142,205,1080,150,277,163,-90,42
142,194,260,337,242,148,-90,42
143,205,1116,143,256,157,-90,42
143,194,287,325,246,149,-90,42
143,216,1128,3,84,55,-90,42
144,194,315,313,251,148,-90,42
144,205,1149,136,238,151,-90,42
144,215,1740,725,181,183,-90,42
144,216,1123,3,87,58,-90,42
145,205,1180,129,220,146,-90,42
145,216,1118,3,90,60,-90,42
145,215,1722,718,195,184,-90,42
145,194,345,300,255,148,-90,42
146,205,1208,121,205,141,-90,42
146,215,1703,711,208,186,-90,42
146,216,1113,3,92,63,-90,42
146,194,377,288,259,147,-90,42
147,215,1684,703,220,188,-90,42
147,216,1107,3,96,65,-90,42
147,194,411,275,261,147,-90,42
147,205,1234,114,190,136,-90,42
148,194,446,263,264,145,-90,42
148,215,1663,694,231,191,-90,42
148,216,1102,4,99,67,-90,42
148,205,1258,108,176,130,-90,42
149,205,1279,101,164,125,-90,42
149,194,482,251,266,143,-90,42
149,215,1640,685,242,193,-90,42
149,216,1096,4,103,69,-90,42
150,205,1299,95,151,120,-90,42
150,215,1615,675,252,196,-90,42
150,216,1090,4,107,71,-90,42
150,194,520,239,267,141,-90,42
151,205,1316,89,140,115,-90,42
151,215,1589,664,261,199,-90,42
151,194,558,228,268,137,-90,42
151,216,1085,4,110,73,-90,42
152,216,1079,4,113,75,-90,42
152,194,597,216,268,135,-90,42
152,215,1560,653,270,201,-90,42
152,205,1331,84,130,110,-90,42
153,205,1345,78,121,106,-90,42
153,194,637,205,266,132,-90,42
153,216,1074,5,116,76,-90,42
153,215,1528,641,280,204,-90,42
154,194,676,195,265,129,-90,42
154,215,1494,627,289,208,-90,42
154,216,1068,5,120,78,-90,42
154,205,1357,73,112,101,-90,42
155,216,1063,5,123,79,-90,42
155,194,716,185,262,125,-90,42
155,205,1367,68,104,97,-90,42
155,159,2,607,131,137,-90,42
155,215,1458,613,298,210,-90,42
156,205,1377,64,96,92,-90,42
156,216,1058,6,126,80,-90,42
156,159,2,606,139,140,-90,42
156,215,1419,598,308,212,-90,42
156,194,756,176,257,121,-90,42
157,216,1053,6,129,81,-90,42
157,205,1384,59,90,89,-90,42
157,194,796,167,251,118,-90,42
157,215,1378,583,317,213,-90,42
157,159,3,604,146,149,-90,42
158,194,835,158,245,115,-90,42
158,216,1048,7,132,82,-90,42
158,159,3,602,154,162,-90,42
158,215,1335,567,326,214,-90,42
158,205,1391,55,84,85,-90,42
159,194,873,150,238,111,-90,42
159,205,1397,51,79,81,-90,42
159,215,1290,550,334,215,-90,42
159,159,4,600,161,175,-90,42
159,216,1044,7,134,83,-90,42
160,194,911,142,229,108,-90,42
160,216,1040,8,136,83,-90,42
160,205,1401,47,75,78,-90,42
160,215,1244,533,342,214,-90,42
160,159,5,598,168,179,-90,42
161,205,1405,43,70,74,-90,42
161,215,1196,515,349,214,-90,42
161,159,6,596,174,176,-90,42
161,216,1036,9,138,83,-90,42
161,194,947,135,220,104,-90,42
162,194,982,128,211,101,-90,42
162,216,1032,9,140,84,-90,42
162,159,7,594,180,169,-90,42
162,215,1148,498,354,212,-90,42
162,205,1408,39,67,72,-90,42
163,205,1410,35,64,69,-90,42
163,159,8,592,185,161,-90,42
163,194,1015,121,201,98,-90,42
163,215,1099,481,358,209,-90,42
163,216,1028,10,142,84,-90,42
164,215,1051,464,359,207,-90,42
164,216,1024,11,143,84,-90,42
164,159,9,591,190,155,-90,42
164,194,1046,115,191,95,-90,42
164,205,1411,31,62,67,-90,42
165,194,1076,109,181,92,-90,42
165,205,1412,28,60,64,-90,42
165,215,1002,447,359,204,-90,42
165,159,11,589,193,153,-90,42
165,216,1020,12,145,84,-90,42
166,205,1412,24,58,62,-90,42
166,194,1104,104,171,88,-90,42
166,159,12,588,196,152,-90,42
166,216,1016,13,147,84,-90,42
166,215,955,431,355,200,-90,42
167,215,908,416,351,196,-90,42
167,216,1011,14,149,84,-90,42
167,205,1412,21,56,59,-90,42
167,194,1130,98,161,86,-90,42
167,159,14,587,198,152,-90,42
168,216,1007,15,150,84,-90,42
168,205,1411,17,55,57,-90,42
168,215,863,401,344,192,-90,42
168,194,1154,93,152,83,-90,42
168,159,15,586,201,153,-90,42
169,205,1410,14,54,55,-90,42
169,211,2,513,61,121,-90,42
169,216,1002,16,152,84,-90,42
169,215,817,388,337,186,-90,42
169,159,17,585,202,155,-90,42
169,194,1176,89,143,79,-90,42
170,211,2,511,64,123,-90,42
170,216,997,17,154,84,-90,42
170,159,18,584,203,156,-90,42
170,205,1409,11,53,53,-90,42
170,215,773,375,328,181,-90,42
170,194,1197,84,134,77,-90,42
171,205,1408,7,52,51,-90,42
171,216,991,18,156,85,-90,42
171,159,19,584,205,155,-90,42
171,215,730,363,318,176,-90,42
171,194,1216,80,126,74,-90,42
171,211,2,510,67,124,-90,42
172,159,20,583,205,155,-90,42
172,211,2,509,69,125,-90,42
172,205,1406,4,52,49,-90,42
172,215,687,353,309,169,-90,42
172,216,985,19,159,85,-90,42
172,194,1233,75,119,72,-90,42
173,211,2,508,72,126,-90,42
173,215,646,343,299,162,-90,42
173,194,1249,71,111,69,-90,42
173,216,978,20,162,86,-90,42
173,205,1406,0,50,47,-90,42
173,159,21,583,206,154,-90,42
174,205,1405,-4,49,46,-90,42
174,211,2,506,75,128,-90,42
174,194,1264,67,104,67,-90,42
174,216,970,21,165,87,-90,42
174,215,606,335,288,155,-90,42
174,159,22,583,206,152,-90,42
175,216,962,22,169,88,-90,42
175,211,2,505,77,129,-90,42
175,215,567,328,277,148,-90,42
175,159,23,583,206,151,-90,42
175,194,1277,63,98,64,-90,42
176,194,1289,59,91,62,-90,42
176,216,953,23,173,89,-90,42
176,211,2,504,80,130,-90,42
176,159,24,582,206,152,-90,42
176,215,530,322,266,142,-90,42
177,211,2,502,83,132,-90,42
177,159,24,582,206,152,-90,42
177,215,493,318,256,135,-90,42
177,216,943,24,177,91,-90,42
177,194,1299,55,86,60,-90,42
178,216,932,25,182,92,-90,42
178,194,1309,51,80,58,-90,42
178,215,459,315,243,129,-90,42
178,211,2,501,85,133,-90,42
178,159,25,582,205,152,-90,42
179,216,921,26,187,94,-90,42
179,194,1317,47,75,57,-90,42
179,159,25,582,206,152,-90,42
179,215,425,313,232,123,-90,42
179,211,2,500,88,134,-90,42
180,159,25,582,206,152,-90,42
180,211,2,498,91,136,-90,42
180,215,393,313,221,118,-90,42
180,194,1324,43,70,55,-90,42
180,216,909,27,192,96,-90,42
181,215,361,313,210,114,-90,42
181,194,1330,39,66,54,-90,42
181,211,2,497,93,137,-90,42
181,216,897,28,196,98,-90,42
181,159,25,582,206,153,-90,42
182,194,1335,35,62,52,-90,42
182,159,26,581,204,154,-90,42
182,215,331,315,199,110,-90,42
182,211,2,496,96,138,-90,42
182,216,883,29,201,100,-90,42
183,216,869,30,205,103,-90,42
183,194,1339,31,59,51,-90,42
183,159,26,581,204,154,-90,42
183,215,301,318,190,107,-90,42
183,211,2,494,99,140,-90,42
184,159,26,581,204,154,-90,42
184,216,854,31,210,105,-90,42
184,215,272,322,181,104,-90,42
184,211,2,493,101,142,-90,42
184,194,1342,27,57,49,-90,42
185,194,1345,23,54,48,-90,42
185,215,244,327,172,102,-90,42
185,159,26,581,204,154,-90,42
185,216,839,33,213,107,-90,42
185,211,2,492,104,143,-90,42
186,194,1347,18,53,47,-90,42
186,216,822,35,217,110,-90,42
186,159,26,581,205,154,-90,42
186,211,2,491,107,144,-90,42
186,215,217,332,164,101,-90,42
187,194,1349,14,51,46,-90,42
187,159,27,581,204,154,-90,42
187,211,2,489,109,146,-90,42
187,215,190,339,157,99,-90,42
187,216,805,37,221,112,-90,42
188,159,27,581,204,154,-90,42
188,215,164,346,150,98,-90,42
188,210,1148,-1,74,49,-90,42
188,216,787,39,224,115,-90,42
188,211,1,488,113,147,-90,42
189,216,768,42,227,117,-90,42
189,210,1144,0,76,49,-90,42
189,159,27,581,205,154,-90,42
189,215,140,354,142,96,-90,42
189,211,1,487,116,148,-90,42
190,215,116,363,135,94,-90,42
190,159,27,581,205,154,-90,42
190,211,1,485,118,150,-90,42
190,216,748,45,229,119,-90,42
190,210,1141,0,77,51,-90,42
191,159,28,581,205,154,-90,42
191,210,1137,1,80,52,-90,42
191,211,1,484,121,151,-90,42
191,216,728,48,231,122,-90,42
191,215,93,372,128,92,-90,42
192,216,706,52,234,124,-90,42
192,159,28,581,205,155,-90,42
192,210,1134,1,81,53,-90,42
192,215,71,381,121,89,-90,42
192,211,1,483,124,152,-90,42
193,211,1,481,126,154,-90,42
193,216,684,56,235,127,-90,42
193,215,50,390,114,86,-90,42
193,159,28,581,206,155,-90,42
193,210,1130,2,83,54,-90,42
194,216,661,61,237,129,-90,42
194,159,29,581,206,155,-90,42
194,210,1126,2,85,56,-90,42
194,211,1,480,129,155,-90,42
195,210,1123,3,87,56,-90,42
195,159,29,581,206,155,-90,42
195,216,638,66,238,131,-90,42
195,211,1,479,132,156,-90,42
196,159,30,581,206,154,-90,42
196,216,614,71,238,133,-90,42
196,210,1119,4,89,57,-90,42
196,211,1,477,134,158,-90,42
197,159,30,581,206,154,-90,42
197,210,1116,4,90,59,-90,42
197,216,589,76,239,136,-90,42
198,216,564,82,239,138,-90,42
198,210,1112,5,93,59,-90,42
198,159,31,580,206,154,-90,42
199,216,539,88,238,141,-90,42
199,210,1109,5,94,61,-90,42
199,159,31,580,206,154,-90,42
200,159,32,580,206,155,-90,42
200,216,513,94,237,143,-90,42
200,210,1105,6,96,62,-90,42
200,161,-28,425,243,168,-90,42
201,210,1102,6,97,64,-90,42
201,161,-9,412,252,173,-90,42
201,159,33,579,205,156,-90,42
201,216,487,101,236,145,-90,42
202,210,1098,7,100,64,-90,42
202,161,11,399,260,179,-90,42
202,159,33,579,206,156,-90,42
202,216,461,108,234,147,-90,42
203,216,435,115,232,149,-90,42
203,161,30,386,268,184,-90,42
203,159,34,578,205,157,-90,42
203,210,1094,7,102,66,-90,42
204,210,1091,8,103,67,-90,42
204,161,49,372,277,191,-90,42
204,159,35,578,205,156,-90,42
204,216,409,123,229,150,-90,42
205,210,1087,9,105,67,-90,42
205,161,69,359,285,196,-90,42
205,216,383,130,226,152,-90,42
205,159,36,578,205,155,-90,42
206,161,88,346,293,202,-90,42
206,159,37,577,206,155,-90,42
206,216,357,138,223,153,-90,42
206,210,1084,9,107,69,-90,42
207,210,1080,10,109,70,-90,42
207,161,108,332,301,208,-90,42
207,159,38,577,206,155,-90,42
207,216,330,146,220,154,-90,42
208,161,127,319,309,214,-90,42
208,210,1077,10,110,71,-90,42
208,216,304,154,216,155,-90,42
208,159,39,576,207,155,-90,42
209,161,147,306,317,219,-90,42
209,210,1073,11,112,72,-90,42
209,216,279,162,212,156,-90,42
209,159,39,576,209,154,-90,42
210,159,40,575,210,155,-90,42
210,216,253,170,208,156,-90,42
210,210,1070,11,114,74,-90,42
210,161,166,293,326,224,-90,42
