11,19,8,1125,757,83,67,-90.674005,42.497170
11,42,8,1231,778,102,80,-90.673947,42.497193
10,1,8,929,78,83,65,-90.672931,42.498366
12,48,8,2082,433,246,149,-90.674309,42.496769
10,39,8,885,92,55,48,-90.672935,42.498389
11,42,9,1231,778,102,80,-90.673947,42.497193
11,19,9,1125,757,84,67,-90.674005,42.497171
12,19,9,1541,352,218,223,-90.674352,42.496711
12,9,9,2318,469,240,125,-90.674287,42.496789
12,48,9,2082,433,246,149,-90.674309,42.496769
10,39,9,885,92,55,48,-90.672935,42.498389
10,1,9,929,78,83,65,-90.672931,42.498366
10,24,9,1289,362,226,175,-90.673622,42.497251
12,9,10,2318,469,240,125,-90.674287,42.496789
10,39,10,885,92,55,48,-90.672935,42.498389
12,19,10,1541,352,218,223,-90.674352,42.496711
11,42,10,1231,778,102,80,-90.673947,42.497193
10,24,10,1289,362,226,175,-90.673622,42.497251
10,1,10,929,78,83,65,-90.672931,42.498366
11,19,10,1128,757,81,67,-90.674004,42.497173
12,48,10,2082,433,246,149,-90.674309,42.496769
12,48,11,2082,433,246,149,-90.674309,42.496769
11,42,11,1231,778,102,80,-90.673947,42.497193
10,39,11,885,92,55,48,-90.672935,42.498389
10,24,11,1289,362,226,175,-90.673622,42.497251
10,1,11,929,78,83,65,-90.672931,42.498366
11,19,11,1134,757,75,67,-90.674001,42.497178
12,9,11,2318,469,240,125,-90.674287,42.496789
12,19,11,1541,352,218,223,-90.674352,42.496711
11,42,12,1230,778,103,80,-90.673947,42.497192
12,48,12,2082,433,246,149,-90.674309,42.496769
10,1,12,929,78,83,65,-90.672931,42.498366
11,19,12,1141,757,69,67,-90.673998,42.497185
12,19,12,1541,352,218,223,-90.674352,42.496711
10,24,12,1289,362,226,175,-90.673622,42.497251
12,9,12,2318,469,240,125,-90.674287,42.496789
10,39,12,885,92,55,48,-90.672935,42.498389
12,48,13,2082,433,246,149,-90.674309,42.496769
10,1,13,929,78,83,66,-90.672936,42.498359
10,24,13,1289,362,226,175,-90.673622,42.497251
10,39,13,885,92,55,48,-90.672935,42.498389
11,42,13,1230,778,104,80,-90.673947,42.497193
11,19,13,1147,757,63,67,-90.673996,42.497190
12,9,13,2318,469,240,125,-90.674287,42.496789
12,19,13,1541,352,218,223,-90.674352,42.496711
12,48,14,2082,433,246,149,-90.674309,42.496769
12,19,14,1541,352,218,223,-90.674352,42.496711
10,1,14,929,78,83,66,-90.672936,42.498359
10,39,14,885,92,55,48,-90.672935,42.498389
11,19,14,1151,757,59,67,-90.673994,42.497193
12,9,14,2318,469,240,125,-90.674287,42.496789
11,42,14,1228,778,107,80,-90.673947,42.497192
10,24,14,1289,362,226,175,-90.673622,42.497251
11,19,15,1153,757,58,67,-90.673993,42.497195
10,24,15,1289,362,226,175,-90.673622,42.497251
11,42,15,1227,778,110,80,-90.673947,42.497193
12,19,15,1541,352,218,223,-90.674352,42.496711
12,48,15,2082,433,246,149,-90.674309,42.496769
12,9,15,2318,469,240,125,-90.674287,42.496789
10,1,15,929,78,83,66,-90.672936,42.498359
10,39,15,885,92,55,48,-90.672935,42.498389
10,24,16,1289,362,226,175,-90.673622,42.497251
12,19,16,1541,352,218,223,-90.674352,42.496711
12,9,16,2318,469,240,125,-90.674287,42.496789
12,48,16,2082,433,246,149,-90.674309,42.496769
10,39,16,885,92,55,48,-90.672935,42.498389
11,42,16,1226,778,113,80,-90.673946,42.497193
11,19,16,1153,757,58,67,-90.673993,42.497195
10,1,16,929,78,83,66,-90.672936,42.498359
12,19,17,1541,352,218,223,-90.674352,42.496711
10,39,17,885,92,55,48,-90.672935,42.498389
10,24,17,1289,362,226,175,-90.673622,42.497251
11,19,17,1153,758,58,66,-90.673993,42.497195
12,9,17,2318,469,240,125,-90.674287,42.496789
12,48,17,2082,433,246,149,-90.674309,42.496769
11,42,17,1224,778,117,80,-90.673946,42.497193
10,1,17,929,78,83,66,-90.672936,42.498359
10,1,18,929,79,83,65,-90.672936,42.498359
10,24,18,1289,362,226,175,-90.673622,42.497251
12,19,18,1541,352,218,223,-90.674352,42.496711
12,9,18,2318,469,240,125,-90.674287,42.496789
11,42,18,1223,778,120,80,-90.673946,42.497194
10,39,18,885,92,55,48,-90.672935,42.498389
11,19,18,1153,758,59,66,-90.673993,42.497196
12,48,18,2082,433,246,149,-90.674309,42.496769
11,19,19,1153,758,59,66,-90.673993,42.497196
12,48,19,2082,433,246,149,-90.674309,42.496769
10,24,19,1289,362,226,175,-90.673622,42.497251
12,9,19,2318,469,240,125,-90.674287,42.496789
12,19,19,1541,352,218,223,-90.674352,42.496711
11,42,19,1221,778,124,80,-90.673946,42.497194
10,39,19,885,92,55,48,-90.672935,42.498389
10,1,19,929,79,83,65,-90.672936,42.498359
11,19,20,1153,758,60,66,-90.673992,42.497197
10,1,20,929,79,83,65,-90.672936,42.498359
12,9,20,2318,469,240,125,-90.674287,42.496789
12,19,20,1541,352,218,223,-90.674352,42.496711
10,24,20,1289,362,226,175,-90.673622,42.497251
11,42,20,1219,778,128,80,-90.673946,42.497194
12,48,20,2082,433,246,149,-90.674309,42.496769
10,39,20,885,92,55,48,-90.672935,42.498389
11,42,21,1218,778,131,80,-90.673946,42.497195
11,19,21,1153,758,60,66,-90.673992,42.497197
12,48,21,2082,433,246,149,-90.674309,42.496769
10,39,21,885,92,55,48,-90.672935,42.498389
10,24,21,1289,362,226,175,-90.673622,42.497251
12,9,21,2318,469,240,125,-90.674287,42.496789
12,19,21,1541,352,218,223,-90.674352,42.496711
10,1,21,929,79,83,65,-90.672936,42.498359
10,24,22,1289,362,226,175,-90.673622,42.497251
11,19,22,1153,758,60,66,-90.673992,42.497197
10,39,22,885,92,55,48,-90.672935,42.498389
11,42,22,1216,778,134,80,-90.673946,42.497194
12,48,22,2082,433,246,149,-90.674309,42.496769
10,1,22,929,79,82,65,-90.672936,42.498359
12,19,22,1541,352,218,223,-90.674352,42.496711
12,9,22,2318,469,240,125,-90.674287,42.496789
10,39,23,886,92,54,48,-90.672935,42.498389
12,19,23,1541,352,218,223,-90.674352,42.496711
10,1,23,929,79,82,65,-90.672936,42.498359
11,19,23,1152,758,62,66,-90.673992,42.497197
12,48,23,2082,433,246,149,-90.674309,42.496769
10,24,23,1289,362,226,175,-90.673622,42.497251
12,9,23,2318,469,240,125,-90.674287,42.496789
11,42,23,1215,778,136,80,-90.673946,42.497194
12,48,24,2082,433,246,149,-90.674309,42.496769
12,19,24,1541,352,218,223,-90.674352,42.496711
10,24,24,1289,362,226,175,-90.673622,42.497251
11,19,24,1150,758,64,66,-90.673993,42.497195
12,9,24,2318,469,240,125,-90.674287,42.496789
10,39,24,886,92,54,48,-90.672935,42.498389
11,42,24,1213,778,139,80,-90.673946,42.497193
10,1,24,929,79,82,66,-90.672941,42.498352
12,19,25,1541,352,218,223,-90.674352,42.496711
12,48,25,2082,433,246,149,-90.674309,42.496769
10,39,25,886,92,54,48,-90.672935,42.498389
11,19,25,1148,758,66,66,-90.673994,42.497194
11,42,25,1212,778,140,80,-90.673947,42.497193
10,24,25,1289,362,226,175,-90.673622,42.497251
12,9,25,2318,469,240,125,-90.674287,42.496789
10,1,25,929,79,82,66,-90.672941,42.498352
12,9,26,2318,469,240,125,-90.674287,42.496789
10,24,26,1289,362,226,175,-90.673622,42.497251
12,48,26,2082,433,246,149,-90.674309,42.496769
10,1,26,929,79,82,66,-90.672941,42.498352
10,39,26,886,92,54,48,-90.672935,42.498389
11,42,26,1211,778,140,80,-90.673948,42.497191
12,19,26,1541,352,218,223,-90.674352,42.496711
11,19,26,1146,758,69,66,-90.673994,42.497193
10,24,27,1289,362,226,175,-90.673622,42.497251
12,19,27,1541,352,218,223,-90.674352,42.496711
11,19,27,1144,758,71,66,-90.673995,42.497191
11,42,27,1210,778,140,80,-90.673949,42.497189
12,48,27,2082,433,246,149,-90.674309,42.496769
12,9,27,2318,469,240,125,-90.674287,42.496789
10,39,27,886,92,54,48,-90.672935,42.498389
10,1,27,929,79,82,66,-90.672941,42.498352
10,39,28,886,92,54,48,-90.672935,42.498389
11,42,28,1209,778,140,80,-90.673950,42.497188
12,9,28,2318,469,240,125,-90.674287,42.496789
12,19,28,1541,352,218,223,-90.674352,42.496711
10,1,28,929,79,82,66,-90.672941,42.498352
12,48,28,2082,433,246,149,-90.674309,42.496769
10,24,28,1289,362,226,175,-90.673622,42.497251
11,19,28,1142,758,73,67,-90.673997,42.497185
12,9,29,2318,469,240,125,-90.674287,42.496789
12,19,29,1541,352,218,223,-90.674352,42.496711
12,48,29,2082,433,246,149,-90.674309,42.496769
11,42,29,1209,778,139,80,-90.673950,42.497187
10,1,29,929,79,82,66,-90.672941,42.498352
11,19,29,1140,758,76,67,-90.673997,42.497184
10,24,29,1289,362,226,175,-90.673622,42.497251
10,39,29,886,92,54,48,-90.672935,42.498389
10,24,30,1289,362,226,175,-90.673622,42.497251
12,19,30,1541,352,218,223,-90.674352,42.496711
11,42,30,1209,778,137,80,-90.673951,42.497185
11,19,30,1138,758,78,67,-90.673998,42.497182
10,1,30,929,79,82,66,-90.672941,42.498352
12,48,30,2082,433,246,149,-90.674309,42.496769
12,9,30,2318,469,240,125,-90.674287,42.496789
10,39,30,886,92,54,48,-90.672935,42.498389
12,19,31,1541,352,218,223,-90.674352,42.496711
12,48,31,2082,433,246,149,-90.674309,42.496769
10,24,31,1289,362,226,175,-90.673622,42.497251
12,9,31,2318,469,240,125,-90.674287,42.496789
11,42,31,1208,778,137,80,-90.673952,42.497183
10,39,31,886,92,54,48,-90.672935,42.498389
10,1,31,929,79,82,66,-90.672941,42.498352
11,19,31,1136,758,81,67,-90.673999,42.497181
10,39,32,886,92,54,48,-90.672935,42.498389
12,19,32,1541,352,218,223,-90.674352,42.496711
11,19,32,1134,758,83,67,-90.673999,42.497180
12,48,32,2082,433,246,149,-90.674309,42.496769
10,24,32,1289,362,226,175,-90.673622,42.497251
11,42,32,1208,778,135,80,-90.673953,42.497182
12,9,32,2318,469,240,125,-90.674287,42.496789
10,1,32,929,79,82,66,-90.672941,42.498352
10,24,33,1289,362,226,175,-90.673622,42.497251
10,1,33,929,80,82,65,-90.672941,42.498352
12,48,33,2082,433,246,149,-90.674309,42.496769
10,39,33,886,92,54,48,-90.672935,42.498389
12,9,33,2318,469,240,125,-90.674287,42.496789
11,42,33,1208,778,134,80,-90.673953,42.497181
12,19,33,1541,352,218,223,-90.674352,42.496711
11,19,33,1132,758,85,67,-90.674000,42.497178
10,1,34,929,80,82,65,-90.672941,42.498352
10,39,34,886,92,54,48,-90.672935,42.498389
12,48,34,2082,433,246,149,-90.674309,42.496769
11,19,34,1131,758,87,67,-90.674000,42.497178
11,42,34,1208,777,134,81,-90.673953,42.497181
12,19,34,1541,352,218,223,-90.674352,42.496711
12,9,34,2318,469,240,125,-90.674287,42.496789
10,24,34,1289,362,226,175,-90.673622,42.497251
11,19,35,1131,758,87,67,-90.674000,42.497178
12,48,35,2082,433,246,149,-90.674309,42.496769
11,42,35,1208,777,133,81,-90.673954,42.497180
10,24,35,1289,362,226,175,-90.673622,42.497251
12,9,35,2318,469,240,125,-90.674287,42.496789
10,39,35,886,92,54,48,-90.672935,42.498389
10,1,35,929,80,82,66,-90.672946,42.498345
12,19,35,1541,352,218,223,-90.674352,42.496711
12,9,36,2318,469,240,125,-90.674287,42.496789
11,19,36,1131,758,87,67,-90.674000,42.497178
10,39,36,887,92,53,48,-90.672935,42.498389
11,42,36,1208,777,133,81,-90.673954,42.497180
10,24,36,1289,362,226,175,-90.673622,42.497251
10,1,36,929,80,82,66,-90.672946,42.498345
12,19,36,1541,352,218,223,-90.674352,42.496711
12,48,36,2082,433,246,149,-90.674309,42.496769
10,24,37,1289,362,226,175,-90.673622,42.497251
11,42,37,1208,777,133,81,-90.673954,42.497180
10,1,37,929,80,82,66,-90.672946,42.498345
11,19,37,1132,758,87,67,-90.673999,42.497180
12,48,37,2082,433,246,149,-90.674309,42.496769
12,9,37,2318,469,240,125,-90.674287,42.496789
12,19,37,1541,352,218,223,-90.674352,42.496711
10,39,37,887,92,53,48,-90.672935,42.498389
11,42,38,1208,777,134,81,-90.673953,42.497181
10,39,38,887,92,53,48,-90.672935,42.498389
11,19,38,1133,758,86,67,-90.673999,42.497180
12,48,38,2082,433,246,149,-90.674309,42.496769
10,24,38,1289,362,226,175,-90.673622,42.497251
10,1,38,929,80,82,66,-90.672946,42.498345
12,19,38,1541,352,218,223,-90.674352,42.496711
12,9,38,2318,469,240,125,-90.674287,42.496789
12,9,39,2318,469,240,125,-90.674287,42.496789
11,19,39,1135,758,84,67,-90.673998,42.497182
12,48,39,2082,433,246,149,-90.674309,42.496769
10,24,39,1289,362,226,175,-90.673622,42.497251
10,39,39,887,92,53,48,-90.672935,42.498389
11,42,39,1208,777,134,81,-90.673953,42.497181
12,19,39,1541,352,218,223,-90.674352,42.496711
11,19,40,1137,758,83,67,-90.673997,42.497185
10,39,40,887,92,53,48,-90.672935,42.498389
12,19,40,1541,352,218,223,-90.674352,42.496711
10,24,40,1289,362,226,175,-90.673622,42.497251
12,48,40,2082,433,246,149,-90.674309,42.496769
11,42,40,1209,777,133,81,-90.673953,42.497182
12,9,40,2318,469,240,125,-90.674287,42.496789
12,19,41,1541,352,218,223,-90.674352,42.496711
11,42,41,1209,777,134,81,-90.673952,42.497183
10,39,41,887,92,53,48,-90.672935,42.498389
10,24,41,1289,362,226,175,-90.673622,42.497251
12,9,41,2318,469,240,125,-90.674287,42.496789
12,48,41,2082,433,246,149,-90.674309,42.496769
10,24,42,1289,362,226,175,-90.673622,42.497251
10,39,42,887,93,53,47,-90.672935,42.498389
12,48,42,2082,433,246,149,-90.674309,42.496769
12,9,42,2318,469,240,125,-90.674287,42.496789
11,42,42,1209,777,134,81,-90.673952,42.497183
12,19,42,1541,352,218,223,-90.674352,42.496711
10,39,43,887,93,53,47,-90.672935,42.498389
10,24,43,1289,362,226,175,-90.673622,42.497251
14,2,43,954,99,67,52,-90.676110,42.494763
12,9,43,2318,469,240,125,-90.674287,42.496789
11,42,43,1209,777,134,81,-90.673952,42.497183
12,48,43,2082,433,246,149,-90.674309,42.496769
12,19,43,1541,352,218,223,-90.674352,42.496711
10,39,44,887,93,53,47,-90.672935,42.498389
11,42,44,1209,777,134,81,-90.673952,42.497183
12,19,44,1541,352,218,223,-90.674352,42.496711
12,9,44,2318,469,240,125,-90.674287,42.496789
12,48,44,2082,433,246,149,-90.674309,42.496769
14,2,44,954,100,67,53,-90.676092,42.494781
10,24,44,1289,362,226,175,-90.673622,42.497251
14,2,45,954,101,67,53,-90.676083,42.494790
10,24,45,1289,362,226,175,-90.673622,42.497251
10,39,45,887,93,53,47,-90.672935,42.498389
12,48,45,2082,433,246,149,-90.674309,42.496769
12,9,45,2318,469,240,125,-90.674287,42.496789
11,42,45,1209,777,134,81,-90.673952,42.497183
12,19,45,1541,352,218,223,-90.674352,42.496711
12,48,46,2082,433,246,149,-90.674309,42.496769
12,9,46,2318,469,240,125,-90.674287,42.496789
11,42,46,1209,777,134,81,-90.673952,42.497183
14,2,46,954,101,68,54,-90.676074,42.494799
12,19,46,1541,352,218,223,-90.674352,42.496711
10,39,46,887,93,53,47,-90.672935,42.498389
10,24,46,1289,362,226,175,-90.673622,42.497251
12,19,47,1541,352,218,223,-90.674352,42.496711
12,48,47,2082,433,246,149,-90.674309,42.496769
10,24,47,1289,362,226,175,-90.673622,42.497251
11,42,47,1209,777,134,81,-90.673952,42.497183
10,39,47,887,93,53,47,-90.672935,42.498389
14,2,47,954,102,68,54,-90.676066,42.494807
12,9,47,2318,469,240,125,-90.674287,42.496789
11,42,48,1208,777,135,81,-90.673953,42.497182
12,48,48,2082,433,246,149,-90.674309,42.496769
12,19,48,1541,352,218,223,-90.674352,42.496711
10,24,48,1289,362,226,175,-90.673622,42.497251
14,2,48,955,103,68,54,-90.676058,42.494816
10,39,48,887,93,53,47,-90.672935,42.498389
12,9,48,2318,469,240,125,-90.674287,42.496789
12,19,49,1541,352,218,223,-90.674352,42.496711
12,48,49,2082,433,246,149,-90.674309,42.496769
10,24,49,1289,362,226,175,-90.673622,42.497251
11,42,49,1208,777,134,81,-90.673953,42.497181
14,2,49,955,104,68,54,-90.676049,42.494824
12,9,49,2318,469,240,125,-90.674287,42.496789
10,39,49,887,93,53,47,-90.672935,42.498389
14,2,50,956,104,68,55,-90.676041,42.494833
12,9,50,2318,469,240,125,-90.674287,42.496789
11,42,50,1208,777,134,81,-90.673953,42.497181
10,39,50,887,93,53,47,-90.672935,42.498389
10,24,50,1289,362,226,175,-90.673622,42.497251
12,19,50,1541,352,218,222,-90.674352,42.496711
12,48,50,2082,433,246,149,-90.674309,42.496769
12,48,51,2082,433,246,149,-90.674309,42.496769
10,39,51,887,93,53,47,-90.672935,42.498389
10,24,51,1289,362,226,175,-90.673622,42.497251
12,19,51,1541,352,218,222,-90.674352,42.496711
12,9,51,2318,469,240,125,-90.674287,42.496789
14,2,51,956,105,69,55,-90.676033,42.494841
11,42,51,1208,777,133,81,-90.673954,42.497180
12,9,52,2318,469,240,125,-90.674287,42.496789
12,48,52,2082,433,246,149,-90.674309,42.496769
11,42,52,1208,777,132,81,-90.673954,42.497179
12,19,52,1541,352,218,222,-90.674352,42.496711
10,39,52,887,93,53,47,-90.672935,42.498389
14,2,52,957,105,69,56,-90.676025,42.494850
10,24,52,1289,362,226,175,-90.673622,42.497251
11,42,53,1208,777,132,81,-90.673954,42.497179
14,2,53,958,106,69,56,-90.676017,42.494858
10,39,53,887,93,53,47,-90.672935,42.498389
10,24,53,1289,362,226,175,-90.673622,42.497251
12,19,53,1541,352,218,222,-90.674352,42.496711
12,9,53,2318,469,240,125,-90.674287,42.496789
12,48,53,2082,433,246,149,-90.674309,42.496769
14,2,54,958,107,70,56,-90.676009,42.494866
12,48,54,2082,433,246,149,-90.674309,42.496769
10,39,54,887,93,53,47,-90.672935,42.498389
12,19,54,1541,352,218,222,-90.674352,42.496711
12,9,54,2318,469,240,125,-90.674287,42.496789
10,24,54,1289,362,226,175,-90.673622,42.497251
11,42,54,1208,777,131,81,-90.673955,42.497178
11,42,55,1208,777,130,81,-90.673955,42.497178
14,2,55,959,107,70,56,-90.676010,42.494866
12,48,55,2082,433,246,149,-90.674309,42.496769
10,24,55,1289,362,226,175,-90.673622,42.497251
10,39,55,887,93,53,47,-90.672935,42.498389
12,9,55,2318,469,240,125,-90.674287,42.496789
12,19,55,1541,352,218,222,-90.674352,42.496711
10,24,56,1289,362,226,175,-90.673622,42.497251
11,42,56,1208,777,130,81,-90.673955,42.497178
12,9,56,2318,469,240,125,-90.674287,42.496789
14,2,56,960,108,70,56,-90.676002,42.494874
12,19,56,1541,352,218,222,-90.674352,42.496711
10,39,56,887,93,53,47,-90.672935,42.498389
12,48,56,2082,433,246,149,-90.674309,42.496769
12,48,57,2082,433,246,149,-90.674309,42.496769
11,42,57,1209,777,129,81,-90.673955,42.497178
12,19,57,1541,352,218,222,-90.674352,42.496711
10,24,57,1289,362,226,175,-90.673622,42.497251
14,2,57,960,109,71,56,-90.675994,42.494882
12,9,57,2318,469,240,125,-90.674287,42.496789
10,39,57,887,93,53,47,-90.672935,42.498389
10,24,58,1289,362,226,175,-90.673622,42.497251
12,48,58,2082,433,246,149,-90.674309,42.496769
12,19,58,1541,352,218,222,-90.674352,42.496711
11,42,58,1209,777,128,81,-90.673955,42.497178
12,9,58,2318,469,240,125,-90.674287,42.496789
14,2,58,961,109,71,57,-90.675987,42.494890
10,39,58,887,93,53,47,-90.672935,42.498389
12,19,59,1541,352,218,222,-90.674352,42.496711
12,9,59,2318,469,240,125,-90.674287,42.496789
10,24,59,1289,362,226,175,-90.673622,42.497251
11,42,59,1209,777,128,81,-90.673955,42.497178
14,2,59,962,110,71,57,-90.675980,42.494898
10,39,59,887,93,53,47,-90.672935,42.498389
12,48,59,2082,433,246,149,-90.674309,42.496769
12,19,60,1541,352,218,222,-90.674352,42.496711
12,9,60,2318,469,240,125,-90.674287,42.496789
11,42,60,1210,777,127,81,-90.673955,42.497178
12,48,60,2082,433,246,149,-90.674309,42.496769
14,2,60,962,111,72,57,-90.675972,42.494906
10,39,60,887,93,53,47,-90.672935,42.498389
10,24,60,1289,362,226,175,-90.673622,42.497251
10,24,61,1289,362,226,175,-90.673622,42.497251
10,39,61,887,93,53,47,-90.672935,42.498389
12,19,61,1541,352,219,222,-90.674352,42.496711
11,42,61,1210,777,126,81,-90.673955,42.497178
14,2,61,962,111,74,58,-90.675965,42.494913
12,9,61,2318,469,240,125,-90.674287,42.496789
12,48,61,2082,433,246,149,-90.674309,42.496769
12,19,62,1541,352,219,222,-90.674352,42.496711
12,48,62,2082,433,246,149,-90.674309,42.496769
10,39,62,887,93,53,47,-90.672935,42.498389
10,24,62,1289,362,226,175,-90.673622,42.497251
11,42,62,1211,777,125,81,-90.673955,42.497178
14,2,62,963,112,74,58,-90.675957,42.494921
12,9,62,2318,469,240,125,-90.674287,42.496789
11,42,63,1211,777,124,81,-90.673955,42.497178
12,48,63,2082,433,246,149,-90.674309,42.496769
12,19,63,1541,352,219,222,-90.674352,42.496711
10,24,63,1289,362,226,175,-90.673622,42.497251
12,9,63,2318,469,240,125,-90.674287,42.496789
10,39,63,886,93,54,47,-90.672935,42.498389
14,2,63,963,113,75,58,-90.675950,42.494929
14,2,64,963,113,76,59,-90.675943,42.494936
10,39,64,886,93,54,47,-90.672935,42.498389
12,19,64,1541,352,219,222,-90.674352,42.496711
10,24,64,1289,362,226,175,-90.673622,42.497251
12,9,64,2318,469,240,125,-90.674287,42.496789
12,48,64,2082,433,246,149,-90.674309,42.496769
11,42,64,1212,777,123,81,-90.673955,42.497178
10,39,65,886,93,54,47,-90.672935,42.498389
14,2,65,963,114,76,59,-90.675935,42.494944
11,42,65,1212,777,122,81,-90.673955,42.497178
12,9,65,2318,469,240,125,-90.674287,42.496789
12,19,65,1541,352,219,222,-90.674352,42.496711
10,24,65,1289,362,226,175,-90.673622,42.497251
12,48,65,2082,433,246,149,-90.674309,42.496769
11,42,66,1213,777,121,81,-90.673955,42.497178
14,2,66,963,115,77,59,-90.675928,42.494951
10,39,66,886,93,54,47,-90.672935,42.498389
10,24,66,1289,362,226,175,-90.673622,42.497251
12,48,66,2082,433,246,149,-90.674309,42.496769
12,19,66,1541,352,219,222,-90.674352,42.496711
12,9,66,2318,469,240,125,-90.674287,42.496789
12,9,67,2318,469,240,125,-90.674287,42.496789
14,2,67,964,115,77,60,-90.675921,42.494958
10,39,67,886,93,54,47,-90.672935,42.498389
11,42,67,1214,777,119,81,-90.673955,42.497178
12,19,67,1542,352,218,222,-90.674352,42.496711
12,48,67,2082,433,246,149,-90.674309,42.496769
10,24,67,1289,362,226,175,-90.673622,42.497251
12,48,68,2082,433,246,149,-90.674309,42.496769
10,24,68,1289,362,226,175,-90.673622,42.497251
11,42,68,1214,777,119,81,-90.673955,42.497178
12,19,68,1542,352,218,222,-90.674352,42.496711
14,2,68,964,116,77,60,-90.675914,42.494966
10,39,68,886,93,54,47,-90.672935,42.498389
12,9,68,2318,469,240,125,-90.674287,42.496789
12,19,69,1542,352,218,222,-90.674352,42.496711
14,2,69,964,117,78,60,-90.675907,42.494973
11,42,69,1215,777,117,81,-90.673955,42.497178
10,24,69,1289,362,226,175,-90.673622,42.497251
10,39,69,886,93,54,47,-90.672935,42.498389
12,48,69,2082,433,246,149,-90.674309,42.496769
12,9,69,2318,469,240,125,-90.674287,42.496789
12,9,70,2318,469,240,125,-90.674287,42.496789
12,48,70,2082,433,246,149,-90.674309,42.496769
11,42,70,1215,777,116,81,-90.673955,42.497178
12,19,70,1542,352,218,222,-90.674352,42.496711
14,2,70,964,118,78,60,-90.675900,42.494980
10,39,70,886,93,54,47,-90.672935,42.498389
10,24,70,1289,362,226,175,-90.673622,42.497251
12,9,71,2318,469,240,125,-90.674287,42.496789
10,39,71,886,93,54,47,-90.672935,42.498389
14,2,71,964,118,79,62,-90.675886,42.494994
12,48,71,2082,433,246,149,-90.674309,42.496769
11,42,71,1216,777,115,81,-90.673955,42.497178
12,19,71,1542,352,218,222,-90.674352,42.496711
10,24,71,1289,362,226,175,-90.673622,42.497251
10,24,72,1289,362,226,175,-90.673622,42.497251
11,42,72,1216,777,114,81,-90.673955,42.497178
12,19,72,1542,352,218,222,-90.674352,42.496711
12,48,72,2082,433,246,149,-90.674309,42.496769
10,39,72,886,93,54,47,-90.672935,42.498389
14,2,72,964,119,79,62,-90.675879,42.495001
12,9,72,2318,469,240,125,-90.674287,42.496789
11,42,73,1216,777,114,81,-90.673955,42.497178
12,48,73,2082,433,246,149,-90.674309,42.496769
10,39,73,886,93,54,47,-90.672935,42.498389
14,2,73,963,120,80,62,-90.675872,42.495008
10,24,73,1289,362,226,175,-90.673622,42.497251
12,9,73,2318,469,240,125,-90.674287,42.496789
12,19,73,1542,352,218,222,-90.674352,42.496711
10,39,74,885,93,55,47,-90.672935,42.498389
14,2,74,963,121,80,62,-90.675865,42.495015
12,9,74,2318,469,240,125,-90.674287,42.496789
12,48,74,2082,433,246,149,-90.674309,42.496769
11,42,74,1216,777,114,81,-90.673955,42.497178
12,19,74,1542,352,218,222,-90.674352,42.496711
10,24,74,1289,362,226,175,-90.673622,42.497251
