4,26,18,650,359,136,132,-90.723642,42.525552
4,27,18,414,215,206,256,-90.723651,42.525517
3,28,18,665,226,108,107,-90.723373,42.525751
4,28,18,681,306,110,88,-90.723792,42.525500
3,28,19,665,226,108,107,-90.723373,42.525751
4,28,19,681,307,110,92,-90.723781,42.525504
2,8,19,843,140,67,56,-90.724261,42.526141
4,27,19,413,215,203,257,-90.723650,42.525517
4,26,19,647,362,139,134,-90.723637,42.525554
2,8,20,845,141,67,57,-90.724251,42.526135
4,26,20,643,366,142,135,-90.723631,42.525556
4,27,20,412,215,202,257,-90.723650,42.525517
3,28,20,665,228,108,104,-90.723371,42.525751
4,28,20,680,308,111,95,-90.723774,42.525506
4,26,21,640,370,144,137,-90.723625,42.525558
2,8,21,847,142,68,58,-90.724241,42.526129
4,27,21,411,216,215,257,-90.723649,42.525518
3,28,21,665,229,109,103,-90.723371,42.525751
4,28,21,679,309,111,98,-90.723766,42.525509
2,8,22,849,144,69,57,-90.724235,42.526126
4,26,22,636,373,147,140,-90.723618,42.525560
4,28,22,677,310,113,102,-90.723757,42.525512
3,28,22,665,229,109,103,-90.723371,42.525751
4,27,22,410,216,219,258,-90.723648,42.525519
4,26,23,631,377,151,143,-90.723611,42.525562
2,8,23,852,145,69,58,-90.724226,42.526120
4,28,23,676,311,114,104,-90.723751,42.525514
3,28,23,665,229,109,103,-90.723371,42.525751
4,27,23,408,217,216,258,-90.723646,42.525519
2,8,24,854,146,70,59,-90.724216,42.526115
4,28,24,675,311,115,107,-90.723746,42.525516
4,26,24,627,382,154,146,-90.723604,42.525565
4,27,24,407,217,208,259,-90.723645,42.525519
3,28,24,665,228,109,105,-90.723373,42.525751
4,28,25,674,312,116,107,-90.723744,42.525517
4,27,25,406,217,213,261,-90.723643,42.525520
2,8,25,856,147,71,60,-90.724207,42.526109
4,26,25,623,386,156,150,-90.723596,42.525567
3,28,25,664,228,110,103,-90.723369,42.525752
3,28,26,664,229,110,103,-90.723371,42.525751
2,8,26,858,149,71,60,-90.724198,42.526103
4,26,26,618,391,160,154,-90.723588,42.525570
4,28,26,673,312,117,108,-90.723742,42.525517
4,27,26,404,218,205,261,-90.723641,42.525520
4,26,27,613,396,163,158,-90.723580,42.525573
4,28,27,672,313,118,108,-90.723740,42.525518
3,28,27,665,229,109,103,-90.723371,42.525751
2,8,27,860,150,72,61,-90.724189,42.526098
4,27,27,402,218,207,262,-90.723640,42.525520
4,27,28,400,219,208,263,-90.723637,42.525521
3,28,28,665,229,109,103,-90.723371,42.525751
2,8,28,862,151,73,62,-90.724180,42.526092
4,26,28,607,401,168,163,-90.723572,42.525575
4,28,28,671,313,119,109,-90.723739,42.525518
3,28,29,665,229,109,102,-90.723369,42.525752
4,28,29,670,314,119,111,-90.723734,42.525520
4,26,29,601,407,172,168,-90.723563,42.525578
2,8,29,864,153,73,62,-90.724171,42.526087
4,27,29,398,219,207,264,-90.723636,42.525521
4,27,30,396,220,209,265,-90.723634,42.525522
3,28,30,665,229,109,103,-90.723371,42.525751
2,8,30,865,154,75,63,-90.724163,42.526082
2,26,30,0,607,-28,245,-90.723590,42.525551
4,28,30,669,315,120,113,-90.723729,42.525522
4,26,30,595,414,176,173,-90.723554,42.525581
4,26,31,588,422,180,178,-90.723545,42.525584
4,28,31,669,316,120,114,-90.723725,42.525523
3,28,31,668,231,106,102,-90.723373,42.525750
4,27,31,393,220,225,267,-90.723632,42.525524
2,26,31,3,615,85,255,-90.723580,42.525553
2,8,31,867,156,76,64,-90.724151,42.526074
4,26,32,581,430,185,184,-90.723536,42.525587
2,8,32,869,157,76,65,-90.724143,42.526069
4,27,32,391,221,245,268,-90.723630,42.525526
4,28,32,668,317,121,116,-90.723721,42.525525
2,26,32,4,622,200,265,-90.723571,42.525555
3,28,32,667,229,107,104,-90.723373,42.525750
4,26,33,573,439,190,190,-90.723526,42.525590
2,8,33,871,159,77,65,-90.724135,42.526064
3,28,33,667,228,107,104,-90.723371,42.525751
4,28,33,667,319,122,115,-90.723719,42.525525
4,27,33,389,222,249,269,-90.723628,42.525527
2,26,33,6,630,314,275,-90.723562,42.525557
4,28,34,666,320,122,115,-90.723717,42.525526
2,8,34,873,160,77,66,-90.724127,42.526059
3,28,34,668,228,106,104,-90.723371,42.525751
2,26,34,7,637,429,286,-90.723553,42.525558
4,27,34,386,222,244,271,-90.723626,42.525527
4,26,34,564,449,196,197,-90.723516,42.525594
2,26,35,8,645,544,295,-90.723545,42.525560
2,8,35,875,162,77,67,-90.724116,42.526052
4,28,35,665,321,123,116,-90.723714,42.525527
4,26,35,555,459,201,205,-90.723506,42.525597
4,27,35,383,223,242,272,-90.723623,42.525527
3,28,35,667,229,107,104,-90.723373,42.525750
2,8,36,877,163,78,68,-90.724109,42.526047
4,28,36,664,322,123,117,-90.723711,42.525528
3,28,36,664,228,110,103,-90.723369,42.525752
4,27,36,381,223,250,274,-90.723621,42.525529
4,26,36,544,471,209,212,-90.723496,42.525600
2,26,36,16,652,652,306,-90.723537,42.525562
4,27,37,378,224,231,276,-90.723617,42.525529
4,28,37,663,324,124,118,-90.723706,42.525529
2,26,37,39,660,745,315,-90.723529,42.525564
2,8,37,878,165,79,68,-90.724101,42.526043
3,28,37,668,227,106,106,-90.723373,42.525750
4,26,37,532,483,217,223,-90.723485,42.525604
4,26,38,519,497,226,234,-90.723474,42.525608
2,26,38,91,667,809,326,-90.723520,42.525567
2,8,38,880,166,79,70,-90.724091,42.526036
4,27,38,375,224,230,278,-90.723615,42.525529
3,28,38,664,229,110,103,-90.723371,42.525751
4,28,38,662,326,124,120,-90.723700,42.525531
2,26,39,176,675,840,335,-90.723511,42.525570
4,27,39,371,225,242,280,-90.723612,42.525531
3,28,39,664,229,110,103,-90.723371,42.525751
2,8,39,882,168,79,70,-90.724084,42.526031
4,28,39,661,328,125,122,-90.723695,42.525534
4,26,39,504,513,236,246,-90.723463,42.525611
4,27,40,368,225,250,283,-90.723609,42.525532
3,28,40,664,229,110,103,-90.723371,42.525751
2,26,40,281,682,851,346,-90.723502,42.525574
4,26,40,488,530,247,261,-90.723451,42.525615
2,8,40,884,169,80,71,-90.724077,42.526027
4,28,40,661,331,124,124,-90.723688,42.525536
4,28,41,660,334,125,125,-90.723682,42.525538
4,26,41,470,550,260,277,-90.723439,42.525619
2,26,41,398,690,850,355,-90.723492,42.525579
4,27,41,364,226,256,285,-90.723606,42.525533
3,28,41,665,229,109,103,-90.723371,42.525751
2,8,41,885,171,81,72,-90.724067,42.526020
4,28,42,659,337,126,126,-90.723677,42.525540
2,26,42,526,698,838,365,-90.723483,42.525583
4,27,42,360,226,246,288,-90.723603,42.525534
2,8,42,887,172,81,73,-90.724061,42.526016
3,28,42,668,228,106,105,-90.723373,42.525750
4,26,42,449,572,276,294,-90.723427,42.525623
4,26,43,428,596,291,312,-90.723416,42.525627
2,26,43,665,705,815,375,-90.723474,42.525588
4,28,43,658,339,127,128,-90.723672,42.525542
4,27,43,356,227,251,291,-90.723599,42.525535
2,8,43,888,174,82,74,-90.724052,42.526010
3,28,43,668,228,106,105,-90.723373,42.525750
4,28,44,656,342,130,129,-90.723666,42.525544
3,28,44,668,228,106,105,-90.723373,42.525750
4,27,44,351,227,244,294,-90.723596,42.525536
4,26,44,404,623,310,329,-90.723405,42.525631
2,8,44,890,176,82,74,-90.724045,42.526006
2,26,44,809,713,787,385,-90.723465,42.525592
4,28,45,655,344,131,132,-90.723660,42.525546
3,28,45,665,229,109,103,-90.723371,42.525751
2,8,45,891,177,83,76,-90.724036,42.526000
4,26,45,378,651,330,347,-90.723395,42.525634
4,27,45,346,228,242,297,-90.723592,42.525537
4,28,46,653,347,133,134,-90.723654,42.525548
3,28,46,668,228,106,105,-90.723373,42.525750
4,27,46,341,228,253,301,-90.723588,42.525538
2,8,46,892,179,84,76,-90.724030,42.525996
4,26,46,352,682,350,361,-90.723386,42.525637
3,28,47,668,228,106,104,-90.723371,42.525751
4,28,47,651,350,135,136,-90.723648,42.525550
4,27,47,336,228,251,305,-90.723584,42.525539
4,26,47,324,714,373,375,-90.723378,42.525640
2,8,47,893,180,85,78,-90.724022,42.525990
4,28,48,648,353,139,139,-90.723641,42.525553
3,28,48,668,229,105,104,-90.723373,42.525750
4,27,48,330,229,259,308,-90.723581,42.525541
2,8,48,894,182,85,78,-90.724016,42.525986
4,28,49,646,356,141,142,-90.723635,42.525555
3,28,49,668,229,105,104,-90.723373,42.525750
4,27,49,324,229,286,312,-90.723578,42.525543
2,8,49,895,183,86,80,-90.724008,42.525980
2,8,50,896,185,87,80,-90.724002,42.525977
4,28,50,643,359,145,146,-90.723627,42.525558
4,27,50,318,230,300,316,-90.723574,42.525545
3,28,50,668,229,105,105,-90.723375,42.525750
2,8,51,897,186,87,82,-90.723994,42.525971
3,28,51,665,227,108,104,-90.723369,42.525752
4,28,51,640,363,148,150,-90.723619,42.525561
4,27,51,312,230,320,321,-90.723570,42.525547
4,27,52,305,231,323,324,-90.723566,42.525548
3,28,52,665,227,108,104,-90.723369,42.525752
2,8,52,897,188,89,82,-90.723989,42.525967
4,28,52,637,368,152,152,-90.723612,42.525563
4,27,53,298,232,329,328,-90.723562,42.525550
4,28,53,634,373,156,155,-90.723604,42.525566
3,28,53,665,227,108,106,-90.723373,42.525751
2,8,53,898,189,89,84,-90.723982,42.525962
2,8,54,898,191,91,84,-90.723977,42.525958
4,28,54,630,378,161,158,-90.723597,42.525568
3,28,54,666,229,107,102,-90.723369,42.525752
4,27,54,291,232,336,334,-90.723558,42.525552
3,28,55,666,227,107,104,-90.723369,42.525752
4,28,55,627,384,165,161,-90.723589,42.525571
4,27,55,284,233,340,338,-90.723554,42.525553
2,8,55,899,192,91,85,-90.723972,42.525955
4,28,56,623,390,170,165,-90.723580,42.525574
4,27,56,277,234,349,342,-90.723550,42.525554
3,28,56,668,229,105,103,-90.723371,42.525751
2,8,56,899,194,92,86,-90.723965,42.525950
4,27,57,270,235,350,347,-90.723545,42.525556
4,28,57,618,396,176,170,-90.723571,42.525578
3,28,57,665,227,107,106,-90.723373,42.525751
2,8,57,899,195,93,87,-90.723960,42.525946
3,28,58,665,230,107,102,-90.723371,42.525751
2,8,58,900,197,93,87,-90.723955,42.525943
4,27,58,263,236,353,351,-90.723542,42.525557
4,28,58,614,402,180,175,-90.723563,42.525581
2,8,59,900,198,94,88,-90.723951,42.525940
4,28,59,609,409,185,180,-90.723554,42.525584
3,28,59,665,230,107,103,-90.723373,42.525751
4,27,59,256,237,365,356,-90.723538,42.525558
3,28,60,667,227,105,104,-90.723369,42.525752
4,28,60,604,417,190,185,-90.723545,42.525587
4,27,60,249,239,347,360,-90.723533,42.525559
2,8,60,901,199,94,89,-90.723946,42.525937
3,28,61,667,226,105,106,-90.723371,42.525751
4,27,61,242,240,365,365,-90.723529,42.525561
4,28,61,598,425,195,192,-90.723535,42.525590
2,8,61,901,200,95,90,-90.723942,42.525934
4,27,62,235,242,384,370,-90.723525,42.525563
4,28,62,592,434,200,198,-90.723526,42.525593
3,28,62,667,226,105,106,-90.723371,42.525751
2,8,62,901,202,96,90,-90.723937,42.525930
2,8,63,902,203,95,91,-90.723933,42.525927
3,28,63,667,226,105,106,-90.723371,42.525751
4,27,63,227,244,386,374,-90.723521,42.525564
4,28,63,585,444,206,205,-90.723516,42.525597
2,8,64,902,204,96,92,-90.723929,42.525924
3,28,64,667,227,105,106,-90.723373,42.525751
4,27,64,219,246,380,379,-90.723516,42.525565
4,28,64,578,454,212,213,-90.723506,42.525600
4,28,65,570,466,218,220,-90.723496,42.525603
4,27,65,211,248,375,384,-90.723512,42.525566
2,8,65,902,205,97,93,-90.723925,42.525921
3,28,65,665,227,107,107,-90.723375,42.525750
4,28,66,561,479,226,227,-90.723487,42.525607
3,28,66,664,226,108,107,-90.723373,42.525751
4,27,66,202,251,353,389,-90.723507,42.525567
2,8,66,902,206,97,93,-90.723923,42.525920
4,27,67,193,253,403,395,-90.723503,42.525570
2,8,67,901,207,98,94,-90.723919,42.525916
3,28,67,664,226,108,108,-90.723375,42.525750
4,28,67,551,492,234,235,-90.723477,42.525610
4,28,68,539,507,244,243,-90.723468,42.525613
2,8,68,901,208,99,95,-90.723915,42.525914
4,27,68,182,256,424,400,-90.723499,42.525572
3,28,68,664,230,108,103,-90.723373,42.525751
4,28,69,526,523,255,254,-90.723457,42.525616
2,8,69,901,209,99,95,-90.723913,42.525912
3,17,69,1740,172,181,427,-90.723590,42.525555
3,28,69,664,230,108,103,-90.723373,42.525751
4,27,69,171,259,435,406,-90.723494,42.525574
3,28,70,664,230,108,103,-90.723373,42.525751
4,28,70,510,541,268,270,-90.723445,42.525620
4,27,70,159,262,431,413,-90.723489,42.525575
2,8,70,900,210,100,96,-90.723909,42.525909
3,17,70,1729,171,191,420,-90.723585,42.525556
3,28,71,666,228,106,102,-90.723367,42.525753
4,28,71,492,561,283,290,-90.723433,42.525625
4,27,71,146,266,430,419,-90.723483,42.525577
2,8,71,900,210,100,97,-90.723907,42.525908
3,17,71,1717,169,200,413,-90.723580,42.525557
3,28,72,668,227,104,106,-90.723373,42.525751
4,27,72,133,269,445,428,-90.723478,42.525579
3,17,72,1706,168,209,405,-90.723575,42.525558
2,8,72,899,211,101,97,-90.723905,42.525906
4,28,72,472,583,299,316,-90.723419,42.525629
4,28,73,449,608,317,343,-90.723406,42.525633
3,17,73,1695,166,222,398,-90.723570,42.525558
4,27,73,118,273,441,435,-90.723472,42.525580
3,28,73,666,228,107,102,-90.723367,42.525753
2,8,73,899,212,101,97,-90.723903,42.525905
3,17,74,1684,164,233,392,-90.723565,42.525559
4,28,74,424,637,336,364,-90.723396,42.525637
3,28,74,666,228,107,102,-90.723367,42.525753
2,8,74,899,213,101,97,-90.723901,42.525903
4,27,74,103,277,450,444,-90.723466,42.525582
2,8,75,898,213,102,98,-90.723900,42.525902
3,17,75,1673,163,246,384,-90.723559,42.525559
3,28,75,666,228,107,102,-90.723367,42.525753
4,27,75,88,281,484,453,-90.723461,42.525585
4,28,75,397,670,355,371,-90.723388,42.525639
4,28,76,369,709,373,358,-90.723382,42.525640
4,27,76,74,285,466,463,-90.723455,42.525586
3,28,76,666,228,107,102,-90.723367,42.525753
3,17,76,1661,161,256,377,-90.723554,42.525560
2,8,76,898,214,102,98,-90.723898,42.525900
2,8,77,898,214,102,99,-90.723896,42.525899
4,27,77,60,289,504,474,-90.723450,42.525589
4,28,77,340,752,391,327,-90.723380,42.525640
3,28,77,666,228,107,102,-90.723367,42.525753
3,17,77,1650,159,267,370,-90.723548,42.525561
4,28,78,310,802,409,278,-90.723379,42.525639
2,8,78,897,215,103,99,-90.723894,42.525897
3,17,78,1639,158,279,362,-90.723541,42.525562
3,28,78,666,228,107,103,-90.723369,42.525752
4,27,78,47,293,513,486,-90.723444,42.525591
2,8,79,897,215,103,100,-90.723892,42.525896
4,28,79,281,857,424,217,-90.723380,42.525638
4,27,79,36,297,416,499,-90.723437,42.525590
3,17,79,1628,156,285,356,-90.723536,42.525563
3,28,79,664,230,109,103,-90.723373,42.525751
4,27,80,26,301,498,512,-90.723432,42.525595
4,28,80,251,917,440,149,-90.723381,42.525636
3,17,80,1617,155,293,348,-90.723529,42.525564
3,28,80,664,229,109,103,-90.723371,42.525751
2,8,80,897,216,103,99,-90.723892,42.525896
2,8,81,897,216,103,100,-90.723890,42.525894
4,27,81,19,305,497,526,-90.723427,42.525598
3,17,81,1606,153,287,341,-90.723522,42.525566
3,28,81,665,229,108,103,-90.723371,42.525751
2,8,82,896,216,104,100,-90.723891,42.525894
4,27,82,13,310,488,539,-90.723422,42.525600
3,17,82,1594,151,302,334,-90.723515,42.525566
3,28,82,665,229,108,103,-90.723371,42.525751
3,17,83,1583,150,326,327,-90.723508,42.525567
3,28,83,665,229,109,103,-90.723371,42.525751
4,27,83,9,314,479,555,-90.723416,42.525602
2,8,83,896,217,103,100,-90.723889,42.525893
3,17,84,1572,148,311,320,-90.723501,42.525569
2,8,84,896,217,103,100,-90.723889,42.525893
3,28,84,665,229,109,103,-90.723371,42.525751
4,27,84,6,318,473,570,-90.723411,42.525604
3,17,85,1561,147,331,312,-90.723493,42.525569
2,8,85,895,217,104,100,-90.723889,42.525893
3,28,85,665,229,109,103,-90.723371,42.525751
4,27,85,5,322,516,586,-90.723407,42.525608
4,27,86,5,327,450,602,-90.723401,42.525609
3,28,86,665,229,109,103,-90.723371,42.525751
3,17,86,1550,145,263,305,-90.723486,42.525575
2,8,86,895,217,104,101,-90.723887,42.525891
3,28,87,664,229,110,103,-90.723371,42.525751
3,17,87,1538,143,258,299,-90.723478,42.525577
4,27,87,5,331,527,618,-90.723398,42.525614
2,8,87,895,218,104,100,-90.723887,42.525891
2,8,88,895,218,104,100,-90.723887,42.525891
3,28,88,664,229,110,104,-90.723373,42.525751
3,17,88,1527,142,315,291,-90.723468,42.525576
3,28,89,665,229,109,103,-90.723371,42.525751
2,8,89,895,218,104,100,-90.723887,42.525891
3,17,89,1516,140,252,284,-90.723460,42.525582
3,28,90,664,229,110,103,-90.723371,42.525751
2,8,90,895,218,104,100,-90.723887,42.525891
3,17,90,1505,138,244,277,-90.723451,42.525584
3,17,91,1494,137,244,269,-90.723441,42.525587
2,8,91,895,218,104,100,-90.723887,42.525891
3,28,91,663,229,111,103,-90.723371,42.525751
3,28,92,663,229,111,103,-90.723371,42.525751
2,8,92,895,218,104,101,-90.723885,42.525890
3,28,93,663,229,111,103,-90.723371,42.525751
2,8,93,895,219,104,100,-90.723885,42.525890
3,28,94,663,229,111,103,-90.723371,42.525751
2,8,94,894,219,105,100,-90.723885,42.525890
3,28,95,663,229,111,103,-90.723371,42.525751
2,8,95,894,219,105,99,-90.723887,42.525891
3,28,96,663,230,111,102,-90.723371,42.525751
2,19,96,860,147,60,51,-90.724247,42.526138
2,8,96,895,219,104,99,-90.723887,42.525891
2,8,97,895,219,104,99,-90.723887,42.525891
3,28,97,663,230,111,102,-90.723371,42.525751
2,19,97,861,149,61,50,-90.724242,42.526135
3,28,98,663,230,111,102,-90.723371,42.525751
2,8,98,895,219,104,99,-90.723887,42.525891
2,19,98,863,150,61,51,-90.724232,42.526129
3,28,99,663,230,111,102,-90.723371,42.525751
2,19,99,865,152,62,51,-90.724223,42.526123
1,27,99,1161,191,644,271,-90.723509,42.525562
2,8,99,895,219,104,99,-90.723887,42.525891
2,8,100,895,220,104,98,-90.723887,42.525891
3,28,100,663,230,111,102,-90.723371,42.525751
2,19,100,867,153,62,52,-90.724213,42.526117
1,27,100,1122,191,627,271,-90.723500,42.525564
2,8,101,895,220,103,98,-90.723887,42.525891
3,18,101,1821,685,97,180,-90.723690,42.525551
3,28,101,666,228,108,103,-90.723369,42.525752
2,19,101,869,155,62,51,-90.724208,42.526114
1,27,101,1083,191,611,271,-90.723492,42.525566
2,8,102,896,220,102,98,-90.723887,42.525891
3,18,102,1757,632,165,225,-90.723689,42.525553
1,27,102,1044,191,595,272,-90.723483,42.525569
2,19,102,870,156,63,52,-90.724199,42.526108
3,28,102,666,228,108,103,-90.723369,42.525752
1,27,103,1005,192,579,271,-90.723475,42.525572
2,19,103,872,158,64,52,-90.724190,42.526103
3,18,103,1696,583,225,239,-90.723680,42.525555
3,28,103,663,230,111,103,-90.723373,42.525751
2,8,103,896,220,102,98,-90.723887,42.525891
1,27,104,965,192,564,271,-90.723466,42.525574
2,19,104,874,159,64,53,-90.724182,42.526097
3,28,104,664,230,110,102,-90.723371,42.525751
3,18,104,1640,539,270,228,-90.723664,42.525558
2,8,104,896,221,102,97,-90.723887,42.525891
3,28,105,664,230,110,103,-90.723373,42.525751
3,18,105,1588,500,292,209,-90.723644,42.525561
2,19,105,876,161,64,52,-90.724177,42.526095
1,27,105,926,192,548,271,-90.723457,42.525576
2,8,105,896,221,102,96,-90.723889,42.525893
2,8,106,896,221,102,96,-90.723889,42.525893
3,28,106,664,230,110,103,-90.723373,42.525751
2,19,106,878,162,65,53,-90.724168,42.526089
3,18,106,1541,467,291,190,-90.723623,42.525566
1,27,106,887,192,532,272,-90.723449,42.525579
3,28,107,663,230,111,103,-90.723373,42.525751
2,19,107,879,164,66,53,-90.724160,42.526084
1,27,107,848,192,515,272,-90.723441,42.525582
3,18,107,1499,438,275,176,-90.723604,42.525572
2,8,107,896,221,102,96,-90.723889,42.525893
3,28,108,665,229,109,102,-90.723369,42.525752
3,18,108,1462,414,253,164,-90.723586,42.525577
2,19,108,881,165,66,54,-90.724152,42.526079
2,8,108,896,222,102,95,-90.723889,42.525893
1,27,108,809,193,499,271,-90.723432,42.525584
1,27,109,769,193,484,271,-90.723424,42.525586
2,8,109,896,222,103,95,-90.723889,42.525893
3,28,109,663,230,110,103,-90.723373,42.525751
2,19,109,883,167,66,53,-90.724148,42.526076
3,18,109,1428,392,234,155,-90.723569,42.525583
2,8,110,896,222,103,95,-90.723889,42.525893
3,28,110,666,228,107,103,-90.723369,42.525752
2,19,110,885,168,67,54,-90.724140,42.526071
3,18,110,1397,374,218,145,-90.723551,42.525589
1,27,110,730,193,468,272,-90.723416,42.525589
3,18,111,1370,356,204,137,-90.723532,42.525595
2,8,111,896,222,103,95,-90.723889,42.525893
1,27,111,691,193,452,272,-90.723407,42.525591
2,19,111,887,170,67,54,-90.724132,42.526066
3,28,111,666,230,107,105,-90.723377,42.525749
2,8,112,896,223,103,94,-90.723889,42.525893
3,28,112,665,229,107,107,-90.723378,42.525749
3,18,112,1345,341,192,129,-90.723514,42.525601
2,19,112,888,171,68,55,-90.724124,42.526061
1,27,112,652,194,436,271,-90.723399,42.525593
1,27,113,613,194,420,271,-90.723391,42.525595
2,8,113,896,223,103,94,-90.723889,42.525893
2,19,113,890,173,68,54,-90.724120,42.526059
3,18,113,1322,326,182,123,-90.723496,42.525607
3,28,113,664,228,108,108,-90.723378,42.525749
3,18,114,1301,312,172,118,-90.723477,42.525613
3,28,114,661,230,111,108,-90.723382,42.525748
1,27,114,573,194,404,272,-90.723383,42.525599
2,19,114,892,174,69,55,-90.724112,42.526055
2,8,114,896,223,103,94,-90.723889,42.525893
3,18,115,1282,300,162,112,-90.723458,42.525619
3,28,115,662,234,109,107,-90.723387,42.525746
2,19,115,894,176,69,55,-90.724105,42.526050
1,27,115,534,194,388,272,-90.723375,42.525601
2,8,115,896,224,103,93,-90.723889,42.525893
3,28,116,660,234,111,106,-90.723386,42.525747
3,18,116,1264,288,154,109,-90.723441,42.525625
1,27,116,495,194,372,272,-90.723366,42.525603
2,19,116,896,177,69,56,-90.724098,42.526045
2,8,116,896,224,103,92,-90.723891,42.525894
3,18,117,1248,277,145,104,-90.723421,42.525631
1,27,117,456,195,356,271,-90.723358,42.525605
3,28,117,659,235,112,109,-90.723392,42.525744
2,19,117,897,179,70,55,-90.724094,42.526043
2,8,117,897,224,102,92,-90.723891,42.525894
2,8,118,897,225,102,91,-90.723891,42.525894
2,19,118,899,180,71,56,-90.724087,42.526039
1,1,118,0,597,60,146,-90.723429,42.525763
3,18,118,1233,266,137,101,-90.723402,42.525637
3,28,118,659,234,111,114,-90.723399,42.525742
3,18,119,1219,257,131,96,-90.723381,42.525644
2,8,119,897,225,102,91,-90.723891,42.525894
3,28,119,655,237,115,113,-90.723403,42.525741
1,1,119,2,587,89,158,-90.723431,42.525763
2,19,119,901,182,71,56,-90.724080,42.526034
2,19,120,903,183,71,57,-90.724073,42.526030
3,28,120,652,238,117,113,-90.723404,42.525741
2,1,120,1626,487,296,182,-90.723517,42.525729
2,8,120,897,225,102,91,-90.723891,42.525894
3,18,120,1205,248,127,92,-90.723360,42.525650
1,1,120,2,575,119,172,-90.723433,42.525763
2,1,121,1562,482,355,181,-90.723522,42.525729
2,8,121,897,225,102,91,-90.723891,42.525894
3,18,121,1193,240,122,88,-90.723339,42.525657
1,1,121,2,562,153,188,-90.723435,42.525764
3,28,121,651,240,118,112,-90.723406,42.525740
2,19,121,905,185,71,56,-90.724070,42.526028
1,1,122,3,550,190,202,-90.723438,42.525764
1,17,122,246,199,586,272,-90.723346,42.525614
2,8,122,897,226,102,90,-90.723891,42.525894
3,28,122,651,242,117,112,-90.723409,42.525739
3,18,122,1181,233,118,84,-90.723319,42.525663
2,19,122,906,186,73,57,-90.724063,42.526024
2,1,122,1496,478,413,179,-90.723527,42.525728
3,18,123,1169,226,114,81,-90.723298,42.525670
3,28,123,648,244,120,118,-90.723422,42.525735
2,8,123,897,226,102,90,-90.723891,42.525894
