12,3,201,2319,469,238,125,-90.674287,42.496789
11,2,202,1500,1106,218,171,-90.674029,42.496719
12,3,202,2319,469,238,125,-90.674287,42.496789
11,2,203,1540,1103,201,159,-90.674018,42.496730
12,3,203,2319,469,238,125,-90.674287,42.496789
12,3,204,2319,469,238,125,-90.674287,42.496789
11,2,204,1574,1099,187,148,-90.674007,42.496743
11,2,205,1602,1096,175,137,-90.673996,42.496755
12,3,205,2319,469,238,125,-90.674287,42.496789
12,3,206,2319,469,238,125,-90.674287,42.496789
11,2,206,1627,1092,164,128,-90.673985,42.496768
12,3,207,2319,469,238,125,-90.674287,42.496789
11,2,207,1648,1089,153,119,-90.673975,42.496780
11,2,208,1666,1085,144,111,-90.673964,42.496793
12,3,208,2319,469,238,125,-90.674287,42.496789
11,2,209,1682,1082,134,104,-90.673954,42.496805
12,3,209,2319,469,238,125,-90.674287,42.496789
12,3,210,2319,469,238,125,-90.674287,42.496789
11,2,210,1696,1078,125,98,-90.673944,42.496818
11,2,211,1708,1075,118,92,-90.673934,42.496831
12,3,211,2319,469,238,125,-90.674287,42.496789
11,2,212,1719,1071,110,88,-90.673925,42.496843
10,2,212,1095,990,420,82,-90.673858,42.496944
12,3,212,2318,469,239,125,-90.674287,42.496789
12,3,213,2318,469,239,125,-90.674287,42.496789
11,2,213,1729,1068,103,83,-90.673915,42.496856
10,2,213,1101,953,409,123,-90.673859,42.496943
10,2,214,1108,916,396,162,-90.673860,42.496942
12,3,214,2318,469,239,125,-90.674287,42.496789
11,2,214,1738,1064,97,79,-90.673905,42.496869
12,3,215,2318,469,239,125,-90.674287,42.496789
11,2,215,1745,1060,92,77,-90.673896,42.496880
10,2,215,1114,880,384,196,-90.673859,42.496943
10,2,216,1119,846,372,224,-90.673858,42.496945
11,2,216,1751,1057,88,73,-90.673887,42.496893
12,3,216,2318,469,239,125,-90.674287,42.496789
10,2,217,1123,813,360,245,-90.673855,42.496949
12,3,217,2318,469,239,125,-90.674287,42.496789
11,2,217,1756,1053,85,71,-90.673878,42.496905
10,2,218,1125,781,349,260,-90.673851,42.496954
12,3,218,2318,469,239,125,-90.674287,42.496789
11,2,218,1760,1050,83,69,-90.673870,42.496916
10,2,219,1126,751,339,267,-90.673846,42.496962
11,2,219,1764,1046,81,67,-90.673860,42.496930
12,3,219,2318,469,239,125,-90.674287,42.496789
11,2,220,1767,1043,79,65,-90.673851,42.496941
10,2,220,1125,722,330,269,-90.673839,42.496972
12,3,220,2318,469,239,125,-90.674287,42.496789
11,2,221,1770,1039,77,64,-90.673843,42.496953
10,2,221,1122,694,321,267,-90.673831,42.496984
12,3,221,2318,469,239,125,-90.674287,42.496789
10,2,222,1117,668,314,260,-90.673822,42.496998
12,3,222,2318,469,239,125,-90.674287,42.496789
11,2,222,1772,1036,75,62,-90.673834,42.496966
11,2,223,1774,1032,73,61,-90.673825,42.496978
12,3,223,2318,469,239,125,-90.674287,42.496789
10,2,223,1111,643,307,253,-90.673813,42.497012
11,2,224,1775,1029,71,59,-90.673817,42.496991
10,2,224,1103,619,302,245,-90.673803,42.497027
12,3,224,2319,469,238,125,-90.674287,42.496789
10,2,225,1094,597,297,236,-90.673792,42.497042
11,2,225,1776,1025,69,58,-90.673808,42.497005
12,3,225,2319,469,238,125,-90.674287,42.496789
12,3,226,2319,469,238,125,-90.674287,42.496789
11,2,226,1777,1022,66,57,-90.673800,42.497016
10,2,226,1084,576,292,229,-90.673783,42.497057
11,2,227,1777,1018,65,56,-90.673791,42.497030
12,3,227,2319,469,238,125,-90.674287,42.496789
10,2,227,1073,556,288,222,-90.673773,42.497073
12,3,228,2319,469,238,125,-90.674287,42.496789
11,2,228,1777,1015,63,55,-90.673783,42.497042
10,2,228,1062,537,283,217,-90.673764,42.497087
11,2,229,1778,1011,60,55,-90.673775,42.497055
12,3,229,2319,469,238,125,-90.674287,42.496789
10,2,229,1051,519,278,212,-90.673755,42.497102
11,2,230,1778,1007,60,54,-90.673763,42.497072
12,3,230,2319,469,238,125,-90.674287,42.496789
10,2,230,1040,502,274,207,-90.673745,42.497117
11,2,231,1778,1004,60,54,-90.673756,42.497084
12,3,231,2319,469,238,125,-90.674287,42.496789
10,2,231,1029,486,269,203,-90.673736,42.497132
12,3,232,2319,469,238,125,-90.674287,42.496789
10,2,232,1019,471,264,198,-90.673727,42.497147
11,2,232,1778,1000,61,54,-90.673745,42.497100
10,2,233,1010,456,258,194,-90.673718,42.497162
12,3,233,2319,469,238,125,-90.674287,42.496789
11,2,233,1777,997,63,53,-90.673734,42.497116
10,2,234,1001,442,253,190,-90.673709,42.497177
12,3,234,2319,469,238,125,-90.674287,42.496789
11,2,234,1776,993,65,53,-90.673722,42.497134
10,2,235,992,429,248,186,-90.673700,42.497192
12,3,235,2319,469,238,125,-90.674287,42.496789
11,2,235,1774,990,67,53,-90.673715,42.497146
10,2,236,985,417,242,181,-90.673690,42.497207
11,2,236,1772,986,66,53,-90.673706,42.497161
12,3,236,2319,469,238,125,-90.674287,42.496789
11,2,237,1769,983,65,52,-90.673698,42.497176
12,3,237,2319,469,238,125,-90.674287,42.496789
10,2,237,978,405,236,177,-90.673681,42.497223
12,3,238,2319,469,238,125,-90.674287,42.496789
10,2,238,972,393,231,173,-90.673671,42.497238
11,2,238,1767,979,61,52,-90.673691,42.497189
10,2,239,966,382,226,169,-90.673661,42.497254
11,2,239,1765,976,57,51,-90.673684,42.497204
12,3,239,2319,469,238,125,-90.674287,42.496789
10,2,240,961,372,221,165,-90.673651,42.497269
12,3,240,2319,469,238,125,-90.674287,42.496789
12,3,241,2319,469,238,125,-90.674287,42.496789
10,2,241,957,362,215,162,-90.673642,42.497284
12,3,242,2319,469,238,125,-90.674287,42.496789
10,2,242,953,352,211,159,-90.673633,42.497299
12,3,243,2319,469,238,125,-90.674287,42.496789
10,2,243,949,343,207,156,-90.673623,42.497314
12,3,244,2319,469,238,125,-90.674287,42.496789
10,2,244,946,334,202,153,-90.673614,42.497329
12,3,245,2319,469,238,125,-90.674287,42.496789
10,2,245,943,326,199,150,-90.673604,42.497344
10,2,246,940,318,195,148,-90.673596,42.497358
12,3,246,2319,469,238,125,-90.674287,42.496789
12,3,247,2319,469,238,125,-90.674287,42.496789
10,2,247,937,311,193,145,-90.673587,42.497372
10,2,248,935,304,189,143,-90.673578,42.497385
12,3,248,2319,469,238,125,-90.674287,42.496789
10,2,249,933,297,186,141,-90.673570,42.497399
12,3,249,2319,469,238,125,-90.674287,42.496789
10,2,250,931,291,183,139,-90.673562,42.497411
12,3,250,2319,469,238,125,-90.674287,42.496789
10,2,251,929,285,181,137,-90.673553,42.497424
12,3,251,2319,469,238,125,-90.674287,42.496789
10,2,252,928,279,177,135,-90.673545,42.497437
12,3,252,2319,469,238,125,-90.674287,42.496789
10,2,253,926,274,175,133,-90.673537,42.497449
12,3,253,2319,469,238,125,-90.674287,42.496789
10,2,254,925,268,172,132,-90.673530,42.497461
12,3,254,2319,469,238,125,-90.674287,42.496789
10,2,255,923,263,169,130,-90.673522,42.497474
12,3,255,2319,469,238,125,-90.674287,42.496789
12,3,256,2319,469,238,125,-90.674287,42.496789
10,2,256,921,258,167,128,-90.673513,42.497487
10,2,257,919,254,165,126,-90.673506,42.497498
12,3,257,2319,469,238,125,-90.674287,42.496789
10,2,258,917,249,163,124,-90.673498,42.497512
12,3,258,2319,469,238,125,-90.674287,42.496789
10,2,259,916,244,160,123,-90.673490,42.497524
12,3,259,2319,469,238,125,-90.674287,42.496789
10,2,260,914,240,158,121,-90.673482,42.497536
12,3,260,2319,469,238,125,-90.674287,42.496789
12,3,261,2319,469,238,125,-90.674287,42.496789
10,2,261,912,235,155,120,-90.673474,42.497549
12,3,262,2319,469,238,125,-90.674287,42.496789
10,2,262,910,231,153,118,-90.673466,42.497561
12,3,263,2319,469,238,125,-90.674287,42.496789
10,2,263,908,227,151,116,-90.673458,42.497575
12,3,264,2319,469,238,125,-90.674287,42.496789
10,2,264,906,222,149,114,-90.673448,42.497591
12,3,265,2319,469,238,125,-90.674287,42.496789
10,2,265,904,218,147,112,-90.673439,42.497605
12,3,266,2319,469,238,125,-90.674287,42.496789
10,2,266,902,214,145,110,-90.673430,42.497619
10,2,267,900,210,143,108,-90.673420,42.497634
12,3,267,2319,469,238,125,-90.674287,42.496789
10,2,268,899,206,141,107,-90.673412,42.497647
12,3,268,2319,469,238,125,-90.674287,42.496789
10,2,269,897,202,139,105,-90.673402,42.497662
12,3,269,2319,469,238,125,-90.674287,42.496789
10,2,270,896,199,137,103,-90.673394,42.497676
12,3,270,2319,469,238,125,-90.674287,42.496789
10,2,271,894,195,136,102,-90.673385,42.497689
12,3,271,2319,469,238,125,-90.674287,42.496789
12,3,272,2319,469,238,125,-90.674287,42.496789
10,2,272,893,191,134,101,-90.673376,42.497703
10,2,273,892,188,133,99,-90.673367,42.497717
12,3,273,2319,469,238,125,-90.674287,42.496789
10,2,274,891,185,131,98,-90.673360,42.497729
12,3,274,2319,469,238,125,-90.674287,42.496789
10,2,275,890,181,130,97,-90.673350,42.497744
12,3,275,2319,469,238,125,-90.674287,42.496789
12,3,276,2319,469,238,125,-90.674287,42.496789
10,2,276,890,178,128,96,-90.673342,42.497756
12,3,277,2319,469,238,125,-90.674287,42.496789
10,2,277,889,175,126,95,-90.673334,42.497769
12,3,278,2319,469,238,125,-90.674287,42.496789
10,2,278,889,172,124,94,-90.673326,42.497782
10,2,279,888,170,123,93,-90.673320,42.497791
12,3,279,2319,469,238,125,-90.674287,42.496789
10,2,280,888,167,121,92,-90.673311,42.497805
12,3,280,2319,469,238,125,-90.674287,42.496789
10,2,281,888,164,119,92,-90.673305,42.497815
12,3,281,2319,469,238,125,-90.674287,42.496789
12,3,282,2319,469,238,125,-90.674287,42.496789
10,2,282,887,161,118,92,-90.673298,42.497825
12,3,283,2319,469,238,125,-90.674287,42.496789
10,2,283,886,159,117,90,-90.673289,42.497839
12,3,284,2319,469,238,125,-90.674287,42.496789
10,2,284,886,156,116,90,-90.673282,42.497850
10,2,285,885,154,115,88,-90.673273,42.497864
12,3,285,2319,469,238,125,-90.674287,42.496789
12,3,286,2319,469,238,125,-90.674287,42.496789
10,2,286,884,152,114,87,-90.673266,42.497875
10,2,287,883,150,113,85,-90.673256,42.497891
12,3,287,2319,469,238,125,-90.674287,42.496789
12,3,288,2319,469,238,125,-90.674287,42.496789
10,2,288,882,147,112,85,-90.673249,42.497902
10,2,289,881,145,111,84,-90.673241,42.497914
12,3,289,2319,469,238,125,-90.674287,42.496789
10,2,290,880,143,110,83,-90.673234,42.497926
12,3,290,2319,469,238,125,-90.674287,42.496789
12,3,291,2319,469,238,125,-90.674287,42.496789
10,2,291,880,141,108,82,-90.673226,42.497938
10,2,292,879,139,107,81,-90.673218,42.497951
12,3,292,2319,469,238,125,-90.674287,42.496789
10,2,293,878,137,106,80,-90.673210,42.497963
12,3,293,2319,469,238,125,-90.674287,42.496789
10,2,294,877,135,105,80,-90.673205,42.497972
12,3,294,2319,469,238,125,-90.674287,42.496789
10,2,295,876,134,104,78,-90.673197,42.497985
12,3,295,2319,469,238,125,-90.674287,42.496789
12,3,296,2319,469,238,125,-90.674287,42.496789
10,2,296,875,132,103,77,-90.673188,42.497998
12,3,297,2319,469,238,125,-90.674287,42.496789
10,2,297,874,130,102,76,-90.673180,42.498012
12,3,298,2319,469,238,125,-90.674287,42.496789
10,2,298,873,128,101,76,-90.673174,42.498021
12,3,299,2319,469,238,125,-90.674287,42.496789
10,2,299,872,126,100,75,-90.673165,42.498035
12,3,300,2319,469,238,125,-90.674287,42.496789
10,2,300,871,124,99,75,-90.673159,42.498044
12,3,301,2319,469,238,125,-90.674287,42.496789
10,2,301,869,123,99,73,-90.673150,42.498059
12,3,302,2319,469,238,125,-90.674287,42.496789
10,2,302,868,121,98,73,-90.673144,42.498068
10,2,303,867,119,97,72,-90.673135,42.498083
12,3,303,2319,469,238,125,-90.674287,42.496789
12,3,304,2319,469,238,125,-90.674287,42.496789
10,2,304,866,117,96,72,-90.673129,42.498093
10,2,305,865,115,96,72,-90.673122,42.498104
12,3,305,2319,469,238,125,-90.674287,42.496789
12,3,306,2319,469,238,125,-90.674287,42.496789
10,2,306,863,114,96,70,-90.673113,42.498119
10,2,307,862,112,95,70,-90.673106,42.498130
12,3,307,2319,469,238,125,-90.674287,42.496789
10,2,308,861,110,94,70,-90.673099,42.498140
12,3,308,2319,469,238,125,-90.674287,42.496789
10,2,309,860,108,93,69,-90.673089,42.498157
12,3,309,2319,469,238,125,-90.674287,42.496789
10,2,310,859,106,92,69,-90.673082,42.498168
12,3,310,2319,469,238,125,-90.674287,42.496789
10,2,311,858,105,92,68,-90.673075,42.498179
12,3,311,2319,469,238,125,-90.674287,42.496789
10,2,312,857,103,91,68,-90.673068,42.498190
12,3,312,2319,469,238,125,-90.674287,42.496789
10,2,313,857,101,90,68,-90.673061,42.498202
12,3,313,2319,469,238,125,-90.674287,42.496789
12,3,314,2319,469,238,125,-90.674287,42.496789
10,2,314,856,100,89,67,-90.673053,42.498214
10,2,315,856,98,88,67,-90.673046,42.498225
12,3,315,2319,469,238,125,-90.674287,42.496789
12,3,316,2319,469,238,125,-90.674287,42.496789
10,2,316,855,97,88,66,-90.673038,42.498237
12,3,317,2319,469,238,125,-90.674287,42.496789
10,2,317,854,96,87,65,-90.673031,42.498250
10,2,318,854,94,86,66,-90.673027,42.498256
12,3,318,2319,469,238,125,-90.674287,42.496789
10,2,319,853,93,87,65,-90.673019,42.498268
12,3,319,2319,469,238,125,-90.674287,42.496789
12,3,320,2319,469,238,125,-90.674287,42.496789
10,2,320,853,92,86,64,-90.673011,42.498281
10,2,321,852,92,86,63,-90.673007,42.498287
12,3,321,2319,469,238,125,-90.674287,42.496789
10,2,322,851,91,86,62,-90.672999,42.498300
12,3,322,2319,469,238,125,-90.674287,42.496789
12,3,323,2319,469,238,125,-90.674287,42.496789
10,2,323,850,90,86,62,-90.672995,42.498307
10,2,324,849,90,86,61,-90.672991,42.498313
12,3,324,2319,469,238,125,-90.674287,42.496789
10,2,325,848,89,87,60,-90.672982,42.498327
12,3,325,2319,469,238,125,-90.674287,42.496789
12,3,326,2319,469,238,125,-90.674287,42.496789
10,2,326,847,89,87,59,-90.672978,42.498333
10,2,327,846,88,86,59,-90.672974,42.498340
12,3,327,2319,469,238,125,-90.674287,42.496789
10,2,328,846,88,85,59,-90.672974,42.498340
12,3,328,2319,469,238,125,-90.674287,42.496789
12,3,329,2319,469,238,125,-90.674287,42.496789
10,2,329,845,88,85,58,-90.672970,42.498347
10,2,330,845,88,83,57,-90.672966,42.498354
12,3,330,2319,469,238,125,-90.674287,42.496789
10,2,331,844,88,83,56,-90.672961,42.498361
12,3,331,2319,469,238,125,-90.674287,42.496789
10,2,332,843,88,82,56,-90.672962,42.498361
12,3,332,2319,469,238,125,-90.674287,42.496789
10,2,333,842,88,81,55,-90.672958,42.498368
12,3,333,2319,469,238,125,-90.674287,42.496789
12,3,334,2319,469,238,125,-90.674287,42.496789
10,2,334,841,88,80,54,-90.672954,42.498375
12,3,335,2319,469,238,125,-90.674287,42.496789
10,2,335,840,88,79,54,-90.672954,42.498375
10,2,336,839,88,78,53,-90.672950,42.498382
12,3,336,2319,469,238,125,-90.674287,42.496789
12,3,337,2319,469,238,125,-90.674287,42.496789
10,2,337,837,88,77,53,-90.672951,42.498382
12,3,338,2319,469,238,125,-90.674287,42.496789
10,2,338,835,89,76,52,-90.672951,42.498382
12,3,339,2319,469,238,125,-90.674287,42.496789
10,2,339,833,89,75,51,-90.672948,42.498389
12,3,340,2319,469,238,125,-90.674287,42.496789
10,2,340,831,89,74,51,-90.672948,42.498389
10,2,341,828,89,73,51,-90.672949,42.498389
12,3,341,2319,469,238,125,-90.674287,42.496789
12,3,342,2319,469,238,125,-90.674287,42.496789
10,2,342,825,90,72,49,-90.672946,42.498397
12,3,343,2319,469,238,125,-90.674287,42.496789
10,2,343,822,90,71,48,-90.672942,42.498404
12,3,344,2319,469,238,125,-90.674287,42.496789
12,3,345,2319,469,238,125,-90.674287,42.496789
12,3,346,2319,469,238,125,-90.674287,42.496789
12,3,347,2319,469,238,125,-90.674287,42.496789
12,3,348,2319,469,238,125,-90.674287,42.496789
12,3,349,2319,469,238,125,-90.674287,42.496789
12,3,350,2319,469,238,125,-90.674287,42.496789
12,3,351,2319,469,238,125,-90.674287,42.496789
12,3,352,2319,469,238,125,-90.674287,42.496789
12,3,353,2319,469,238,125,-90.674287,42.496789
12,3,354,2319,469,238,125,-90.674287,42.496789
12,3,355,2319,469,238,125,-90.674287,42.496789
12,3,356,2319,469,238,125,-90.674287,42.496789
12,3,357,2319,469,238,125,-90.674287,42.496789
12,3,358,2319,469,238,125,-90.674287,42.496789
12,3,359,2319,469,238,125,-90.674287,42.496789
12,3,360,2319,469,238,125,-90.674287,42.496789
12,3,361,2319,469,238,125,-90.674287,42.496789
12,3,362,2319,469,238,125,-90.674287,42.496789
12,3,363,2319,469,238,125,-90.674287,42.496789
12,3,364,2319,469,238,125,-90.674287,42.496789
12,3,365,2319,469,238,125,-90.674287,42.496789
12,3,366,2319,469,238,125,-90.674287,42.496789
12,3,367,2319,469,238,125,-90.674287,42.496789
