3,157,11,528,200,85,75,-90.723249,42.525835
4,69,11,740,288,67,61,-90.723907,42.525466
3,9,11,478,237,123,102,-90.723392,42.525780
3,189,11,155,407,399,198,-90.723646,42.525689
4,2,11,589,248,77,120,-90.723838,42.525458
2,188,11,877,240,116,101,-90.723851,42.525860
2,67,11,1220,238,90,63,-90.723856,42.525970
1,1,11,1081,252,62,52,-90.723212,42.525148
2,68,11,1072,151,83,58,-90.724131,42.526154
2,188,12,872,242,119,102,-90.723847,42.525856
2,68,12,1067,150,82,56,-90.724144,42.526162
5,106,12,392,205,55,49,-90.723612,42.525715
2,29,12,892,186,73,54,-90.724076,42.526028
2,67,12,1215,234,88,63,-90.723865,42.525975
5,107,12,-1,444,128,101,-90.723648,42.525534
4,111,12,730,287,77,64,-90.723900,42.525468
1,1,12,1079,251,61,52,-90.723207,42.525141
4,112,12,417,214,223,256,-90.723653,42.525518
4,6,12,664,346,126,123,-90.723669,42.525544
3,157,12,528,200,85,75,-90.723249,42.525835
3,12,12,665,229,108,104,-90.723373,42.525751
3,189,12,107,404,397,193,-90.723644,42.525696
4,2,12,589,248,76,120,-90.723838,42.525458
3,9,12,478,237,123,102,-90.723392,42.525780
5,70,12,4,528,62,120,-90.723633,42.525509
4,111,13,730,288,77,63,-90.723900,42.525468
2,188,13,865,244,124,104,-90.723841,42.525851
3,9,13,478,237,124,102,-90.723392,42.525780
4,108,13,687,300,104,69,-90.723848,42.525480
2,29,13,893,188,74,54,-90.724069,42.526024
3,157,13,528,200,85,75,-90.723249,42.525835
5,70,13,4,527,62,121,-90.723633,42.525509
4,2,13,588,248,77,120,-90.723838,42.525458
1,1,13,1078,251,59,50,-90.723199,42.525129
4,6,13,662,348,128,124,-90.723665,42.525545
2,67,13,1209,231,87,61,-90.723875,42.525983
5,106,13,399,201,51,47,-90.723612,42.525722
2,68,13,1061,148,81,56,-90.724154,42.526168
4,112,13,417,214,222,256,-90.723653,42.525518
3,189,13,64,401,389,188,-90.723642,42.525703
3,12,13,664,229,109,103,-90.723371,42.525751
5,107,13,0,440,139,100,-90.723647,42.525535
2,68,14,1056,147,80,54,-90.724168,42.526177
4,2,14,588,249,77,120,-90.723835,42.525459
4,108,14,685,302,106,71,-90.723839,42.525483
2,67,14,1203,227,86,61,-90.723884,42.525989
5,106,14,407,197,46,45,-90.723611,42.525731
2,29,14,895,190,74,55,-90.724060,42.526017
4,111,14,730,288,77,62,-90.723903,42.525467
3,12,14,667,226,106,107,-90.723373,42.525751
1,1,14,1077,250,57,50,-90.723195,42.525122
4,6,14,661,350,128,126,-90.723660,42.525547
5,107,14,2,437,149,98,-90.723647,42.525537
2,188,14,859,246,127,106,-90.723836,42.525846
3,189,14,29,398,374,183,-90.723640,42.525709
3,157,14,527,200,86,75,-90.723249,42.525835
4,112,14,416,214,221,256,-90.723653,42.525518
5,70,14,4,525,64,123,-90.723633,42.525509
3,9,14,477,237,125,102,-90.723392,42.525780
5,106,15,415,193,41,43,-90.723610,42.525739
4,2,15,588,249,77,120,-90.723835,42.525459
2,67,15,1197,224,86,59,-90.723895,42.525997
4,6,15,659,352,129,127,-90.723657,42.525548
2,68,15,1051,145,79,54,-90.724178,42.526182
5,70,15,4,524,66,124,-90.723633,42.525509
4,112,15,416,214,217,256,-90.723653,42.525517
2,188,15,852,248,132,108,-90.723831,42.525841
2,29,15,896,192,76,55,-90.724053,42.526013
3,157,15,527,200,86,75,-90.723249,42.525835
3,189,15,8,394,345,179,-90.723637,42.525716
5,107,15,5,433,160,97,-90.723646,42.525539
4,111,15,730,288,76,62,-90.723903,42.525466
3,9,15,477,237,125,103,-90.723394,42.525779
3,12,15,667,225,106,107,-90.723371,42.525751
1,1,15,1075,249,57,49,-90.723186,42.525108
4,108,15,684,303,107,75,-90.723827,42.525487
1,70,15,1,530,68,104,-90.723386,42.525730
4,2,16,587,249,77,120,-90.723835,42.525459
3,189,16,-1,391,304,174,-90.723634,42.525721
4,112,16,415,214,212,256,-90.723653,42.525517
1,1,16,1074,249,55,48,-90.723182,42.525102
4,6,16,656,354,132,129,-90.723652,42.525549
4,108,16,683,304,108,79,-90.723815,42.525491
3,12,16,665,229,108,104,-90.723373,42.525751
2,188,16,844,251,136,109,-90.723826,42.525836
1,70,16,1,530,68,104,-90.723386,42.525730
2,67,16,1192,220,84,59,-90.723905,42.526004
4,111,16,730,288,76,61,-90.723906,42.525465
5,107,16,11,429,168,97,-90.723645,42.525540
2,68,16,1045,143,79,54,-90.724189,42.526188
5,70,16,4,523,67,125,-90.723632,42.525509
3,9,16,477,237,125,103,-90.723394,42.525779
2,29,16,898,194,76,55,-90.724047,42.526009
3,157,16,527,200,86,75,-90.723249,42.525835
5,107,17,19,425,176,96,-90.723643,42.525542
2,188,17,836,253,141,111,-90.723822,42.525831
1,70,17,1,530,68,104,-90.723386,42.525730
4,112,17,415,215,217,256,-90.723652,42.525518
3,12,17,665,226,108,107,-90.723373,42.525751
3,189,17,-1,388,254,169,-90.723630,42.525727
2,29,17,899,195,76,57,-90.724038,42.526003
4,111,17,730,288,76,61,-90.723906,42.525465
2,68,17,1040,142,78,52,-90.724204,42.526198
2,67,17,1186,217,83,58,-90.723915,42.526010
3,9,17,477,237,125,102,-90.723392,42.525780
4,6,17,653,356,134,131,-90.723647,42.525551
4,108,17,682,305,109,83,-90.723804,42.525495
5,70,17,5,522,71,125,-90.723632,42.525509
3,157,17,527,200,86,75,-90.723249,42.525835
4,2,17,587,250,77,119,-90.723835,42.525459
4,111,18,730,288,75,61,-90.723906,42.525465
4,6,18,650,359,136,132,-90.723642,42.525552
4,2,18,587,250,77,119,-90.723835,42.525459
5,70,18,5,520,74,127,-90.723632,42.525509
4,112,18,414,215,206,256,-90.723651,42.525517
5,107,18,29,421,184,95,-90.723640,42.525543
3,189,18,2,384,201,165,-90.723627,42.525732
3,9,18,477,237,125,102,-90.723392,42.525780
4,108,18,681,306,110,88,-90.723792,42.525500
2,188,18,826,255,147,112,-90.723819,42.525826
3,157,18,528,200,85,75,-90.723249,42.525835
3,12,18,665,226,108,107,-90.723373,42.525751
2,29,18,900,197,77,57,-90.724032,42.525999
2,68,18,1035,140,77,52,-90.724214,42.526204
2,67,18,1180,213,83,57,-90.723927,42.526019
1,70,18,1,530,68,104,-90.723386,42.525730
1,70,19,1,530,68,104,-90.723386,42.525730
3,189,19,4,381,149,160,-90.723623,42.525738
2,29,19,902,199,77,58,-90.724023,42.525993
3,157,19,528,200,84,75,-90.723249,42.525835
4,6,19,647,362,139,134,-90.723637,42.525554
3,12,19,665,226,108,107,-90.723373,42.525751
2,188,19,816,257,153,114,-90.723814,42.525821
4,108,19,681,307,110,92,-90.723781,42.525504
5,70,19,5,519,75,128,-90.723632,42.525509
2,67,19,1175,209,81,57,-90.723937,42.526026
2,68,19,1030,138,75,51,-90.724230,42.526214
4,111,19,730,289,75,60,-90.723906,42.525465
3,9,19,477,237,125,102,-90.723392,42.525780
5,107,19,42,416,190,95,-90.723637,42.525545
4,2,19,586,250,78,120,-90.723833,42.525460
4,112,19,413,215,203,257,-90.723650,42.525517
2,29,20,903,201,78,58,-90.724017,42.525989
2,68,20,1024,137,75,50,-90.724242,42.526220
4,108,20,680,308,111,95,-90.723774,42.525506
3,189,20,4,378,99,155,-90.723619,42.525744
2,67,20,1169,206,80,56,-90.723948,42.526034
3,9,20,477,237,124,102,-90.723392,42.525780
4,6,20,643,366,142,135,-90.723631,42.525556
4,2,20,586,251,77,119,-90.723833,42.525460
3,157,20,528,200,84,75,-90.723249,42.525835
3,12,20,665,228,108,104,-90.723371,42.525751
5,70,20,5,517,77,130,-90.723631,42.525509
4,112,20,412,215,202,257,-90.723650,42.525517
2,188,20,806,260,158,115,-90.723810,42.525816
5,107,20,57,412,195,94,-90.723634,42.525547
1,70,20,1,530,68,104,-90.723386,42.525730
4,111,20,730,289,75,61,-90.723903,42.525466
3,189,21,-1,374,54,150,-90.723615,42.525751
2,68,21,1019,135,74,50,-90.724253,42.526227
2,188,21,794,262,165,117,-90.723806,42.525811
4,108,21,679,309,111,98,-90.723766,42.525509
2,67,21,1163,202,80,55,-90.723961,42.526044
1,70,21,1,530,68,104,-90.723386,42.525730
2,69,21,1260,233,136,115,-90.723774,42.525911
3,9,21,478,237,123,102,-90.723392,42.525780
4,6,21,640,370,144,137,-90.723625,42.525558
4,2,21,585,251,78,120,-90.723830,42.525461
4,112,21,411,216,215,257,-90.723649,42.525518
4,111,21,729,290,76,60,-90.723903,42.525466
3,157,21,529,200,83,74,-90.723246,42.525837
5,70,21,5,515,81,132,-90.723631,42.525509
3,12,21,665,229,109,103,-90.723371,42.525751
5,107,21,74,407,200,95,-90.723630,42.525549
2,29,21,904,203,78,59,-90.724009,42.525983
3,12,22,665,229,109,103,-90.723371,42.525751
2,67,22,1157,199,79,54,-90.723973,42.526051
1,70,22,1,529,68,105,-90.723386,42.525730
5,70,22,5,511,86,136,-90.723630,42.525509
3,9,22,478,237,123,102,-90.723392,42.525780
5,107,22,93,402,204,95,-90.723625,42.525551
4,108,22,677,310,113,102,-90.723757,42.525512
2,69,22,1253,231,135,112,-90.723782,42.525916
3,157,22,529,200,83,74,-90.723246,42.525837
4,2,22,584,251,79,120,-90.723830,42.525460
2,68,22,1014,133,73,49,-90.724270,42.526238
2,188,22,782,264,172,118,-90.723804,42.525807
4,6,22,636,373,147,140,-90.723618,42.525560
4,112,22,410,216,219,258,-90.723648,42.525519
4,111,22,729,290,76,61,-90.723900,42.525467
2,29,22,905,205,79,59,-90.724004,42.525979
3,9,23,478,237,123,102,-90.723392,42.525780
4,6,23,631,377,151,143,-90.723611,42.525562
5,70,23,5,506,155,140,-90.723623,42.525509
1,70,23,1,529,68,105,-90.723386,42.525730
4,112,23,408,217,216,258,-90.723646,42.525519
2,67,23,1152,195,77,53,-90.723987,42.526062
2,69,23,1247,228,134,110,-90.723790,42.525922
4,2,23,583,252,79,120,-90.723828,42.525461
3,12,23,665,229,109,103,-90.723371,42.525751
3,157,23,529,200,83,74,-90.723246,42.525837
2,188,23,769,266,179,120,-90.723800,42.525802
4,108,23,676,311,114,104,-90.723751,42.525514
4,111,23,728,290,77,62,-90.723897,42.525468
2,29,23,906,207,79,60,-90.723996,42.525974
5,107,23,114,397,207,95,-90.723620,42.525553
4,112,24,407,217,208,259,-90.723645,42.525519
2,67,24,1146,191,76,53,-90.723999,42.526070
3,157,24,529,200,83,74,-90.723246,42.525837
2,29,24,907,209,80,61,-90.723988,42.525968
5,107,24,137,391,209,96,-90.723615,42.525555
3,9,24,479,237,122,103,-90.723394,42.525779
5,70,24,5,500,166,146,-90.723622,42.525509
2,188,24,756,269,186,121,-90.723796,42.525798
2,69,24,1241,225,132,108,-90.723798,42.525928
3,12,24,665,228,109,105,-90.723373,42.525751
4,6,24,627,382,154,146,-90.723604,42.525565
1,70,24,1,529,68,105,-90.723386,42.525730
4,108,24,675,311,115,107,-90.723746,42.525516
4,2,24,582,252,80,120,-90.723828,42.525461
4,111,24,728,291,77,62,-90.723894,42.525469
5,70,25,5,494,177,152,-90.723621,42.525509
4,2,25,582,253,79,120,-90.723825,42.525462
1,70,25,1,529,68,105,-90.723386,42.525730
3,157,25,529,200,83,74,-90.723246,42.525837
2,29,25,908,211,80,62,-90.723980,42.525963
2,188,25,742,271,194,122,-90.723794,42.525794
5,107,25,162,386,211,96,-90.723609,42.525557
3,12,25,664,228,110,103,-90.723369,42.525752
4,112,25,406,217,213,261,-90.723643,42.525520
4,108,25,674,312,116,107,-90.723744,42.525517
5,188,25,197,190,43,53,-90.723717,42.525717
2,69,25,1235,222,130,106,-90.723806,42.525934
4,6,25,623,386,156,150,-90.723596,42.525567
3,9,25,479,237,122,103,-90.723394,42.525779
2,67,25,1140,188,76,52,-90.724012,42.526079
4,111,25,727,291,78,63,-90.723891,42.525470
4,6,26,618,391,160,154,-90.723588,42.525570
5,107,26,188,380,213,98,-90.723602,42.525559
4,108,26,673,312,117,108,-90.723742,42.525517
4,111,26,727,291,78,64,-90.723889,42.525471
5,70,26,6,487,186,159,-90.723620,42.525509
4,112,26,404,218,205,261,-90.723641,42.525520
2,69,26,1228,219,128,104,-90.723815,42.525940
2,29,26,908,213,81,63,-90.723973,42.525958
5,188,26,192,193,46,54,-90.723716,42.525712
3,9,26,480,237,120,103,-90.723394,42.525779
3,157,26,529,200,83,74,-90.723246,42.525837
4,2,26,580,253,81,121,-90.723823,42.525463
2,188,26,728,273,201,124,-90.723791,42.525789
3,12,26,664,229,110,103,-90.723371,42.525751
2,67,26,1135,184,74,51,-90.724028,42.526091
1,70,26,1,529,68,105,-90.723386,42.525730
4,108,27,672,313,118,108,-90.723740,42.525518
2,69,27,1222,216,126,102,-90.723824,42.525946
4,112,27,402,218,207,262,-90.723640,42.525520
4,6,27,613,396,163,158,-90.723580,42.525573
2,67,27,1129,181,73,50,-90.724042,42.526100
5,107,27,216,375,214,98,-90.723595,42.525561
3,157,27,529,200,83,74,-90.723246,42.525837
2,29,27,909,215,81,64,-90.723966,42.525952
4,111,27,726,292,79,64,-90.723886,42.525472
3,9,27,480,237,120,103,-90.723394,42.525779
5,70,27,6,480,197,166,-90.723619,42.525509
4,2,27,579,253,81,122,-90.723821,42.525464
5,188,27,188,196,48,54,-90.723715,42.525708
2,188,27,713,275,208,125,-90.723789,42.525785
3,12,27,665,229,109,103,-90.723371,42.525751
1,70,27,1,529,68,105,-90.723386,42.525730
5,70,28,6,473,208,173,-90.723618,42.525509
4,112,28,400,219,208,263,-90.723637,42.525521
1,70,28,1,529,68,105,-90.723386,42.525730
4,108,28,671,313,119,109,-90.723739,42.525518
2,69,28,1215,213,125,100,-90.723834,42.525952
4,111,28,725,292,79,65,-90.723883,42.525473
3,157,28,529,200,84,74,-90.723246,42.525836
3,9,28,480,237,120,104,-90.723396,42.525779
2,29,28,909,218,82,64,-90.723959,42.525947
4,6,28,607,401,168,163,-90.723572,42.525575
5,107,28,244,369,216,99,-90.723587,42.525564
3,11,28,1612,468,320,265,-90.723652,42.525558
2,188,28,698,277,215,127,-90.723786,42.525780
4,2,28,578,254,82,122,-90.723818,42.525464
5,188,28,184,198,51,56,-90.723714,42.525703
3,12,28,665,229,109,103,-90.723371,42.525751
5,107,29,274,364,216,99,-90.723579,42.525566
2,188,29,683,280,221,127,-90.723784,42.525776
4,111,29,724,292,80,66,-90.723880,42.525474
4,108,29,670,314,119,111,-90.723734,42.525520
1,70,29,1,529,68,105,-90.723386,42.525730
3,157,29,529,200,84,74,-90.723246,42.525836
3,12,29,665,229,109,102,-90.723369,42.525752
5,70,29,6,466,218,179,-90.723617,42.525510
4,2,29,577,254,82,122,-90.723818,42.525464
3,11,29,1592,456,326,256,-90.723644,42.525560
2,29,29,909,220,83,65,-90.723952,42.525942
3,9,29,480,237,120,104,-90.723396,42.525779
5,188,29,179,201,54,56,-90.723713,42.525700
4,6,29,601,407,172,168,-90.723563,42.525578
2,69,29,1209,210,122,98,-90.723843,42.525959
4,112,29,398,219,207,264,-90.723636,42.525521
4,111,30,723,292,81,67,-90.723877,42.525475
1,70,30,1,529,68,105,-90.723386,42.525730
3,157,30,529,200,84,74,-90.723246,42.525836
5,70,30,6,459,229,186,-90.723616,42.525510
4,108,30,669,315,120,113,-90.723729,42.525522
3,12,30,665,229,109,103,-90.723371,42.525751
4,2,30,575,254,83,123,-90.723816,42.525465
3,9,30,479,237,121,103,-90.723394,42.525779
5,188,30,175,204,56,57,-90.723712,42.525695
2,188,30,666,282,229,129,-90.723781,42.525771
4,112,30,396,220,209,265,-90.723634,42.525522
3,11,30,1573,445,330,247,-90.723637,42.525561
2,29,30,909,222,84,66,-90.723945,42.525937
2,189,30,0,607,-28,245,-90.723590,42.525551
5,107,30,305,358,216,100,-90.723570,42.525569
4,6,30,595,414,176,173,-90.723554,42.525581
2,69,30,1202,207,121,96,-90.723853,42.525966
3,157,31,529,200,84,74,-90.723246,42.525836
2,29,31,909,224,84,68,-90.723937,42.525931
4,112,31,393,220,225,267,-90.723632,42.525524
3,12,31,668,231,106,102,-90.723373,42.525750
1,70,31,1,529,68,105,-90.723386,42.525730
5,107,31,337,353,215,100,-90.723561,42.525571
5,70,31,6,452,240,193,-90.723615,42.525510
4,2,31,574,255,84,124,-90.723811,42.525467
3,11,31,1554,433,330,239,-90.723629,42.525563
2,69,31,1196,204,118,94,-90.723864,42.525973
4,6,31,588,422,180,178,-90.723545,42.525584
2,188,31,649,284,237,130,-90.723780,42.525767
5,188,31,171,207,59,57,-90.723711,42.525692
4,111,31,722,293,82,67,-90.723875,42.525476
2,189,31,3,615,85,255,-90.723580,42.525553
3,9,31,479,237,121,103,-90.723394,42.525779
4,108,31,669,316,120,114,-90.723725,42.525523
5,188,32,166,210,62,58,-90.723710,42.525687
3,12,32,667,229,107,104,-90.723373,42.525750
3,11,32,1536,421,327,231,-90.723621,42.525565
3,157,32,529,200,84,74,-90.723246,42.525836
4,111,32,721,293,83,68,-90.723872,42.525476
5,107,32,370,348,214,101,-90.723552,42.525574
1,70,32,1,529,68,105,-90.723386,42.525730
5,70,32,6,446,251,199,-90.723613,42.525510
3,9,32,478,237,122,103,-90.723394,42.525780
2,188,32,630,286,245,131,-90.723779,42.525763
2,69,32,1189,201,117,92,-90.723874,42.525980
4,112,32,391,221,245,268,-90.723630,42.525526
2,29,32,909,226,85,69,-90.723931,42.525926
4,2,32,572,255,85,125,-90.723809,42.525467
2,189,32,4,622,200,265,-90.723571,42.525555
4,108,32,668,317,121,116,-90.723721,42.525525
4,6,32,581,430,185,184,-90.723536,42.525587
2,189,33,6,630,314,275,-90.723562,42.525557
2,188,33,610,288,254,133,-90.723776,42.525758
4,112,33,389,222,249,269,-90.723628,42.525527
4,2,33,571,255,85,126,-90.723806,42.525468
5,107,33,403,343,212,101,-90.723542,42.525576
3,157,33,529,200,84,74,-90.723246,42.525836
3,9,33,478,237,122,103,-90.723394,42.525780
3,11,33,1517,410,322,222,-90.723612,42.525567
4,108,33,667,319,122,115,-90.723719,42.525525
4,111,33,719,294,85,67,-90.723872,42.525476
3,12,33,667,228,107,104,-90.723371,42.525751
4,6,33,573,439,190,190,-90.723526,42.525590
2,29,33,909,228,85,70,-90.723924,42.525921
2,69,33,1183,198,114,90,-90.723885,42.525988
1,70,33,1,529,68,105,-90.723386,42.525730
5,188,33,161,213,65,58,-90.723710,42.525684
5,70,33,6,439,261,206,-90.723612,42.525510
4,108,34,666,320,122,115,-90.723717,42.525526
4,2,34,569,256,86,126,-90.723804,42.525469
4,111,34,718,295,86,67,-90.723869,42.525477
5,107,34,437,338,210,101,-90.723532,42.525579
2,69,34,1176,195,113,88,-90.723897,42.525996
2,189,34,7,637,429,286,-90.723553,42.525558
3,11,34,1499,399,314,214,-90.723603,42.525570
2,188,34,589,290,263,134,-90.723775,42.525753
5,70,34,6,433,272,212,-90.723611,42.525510
2,29,34,908,231,87,70,-90.723918,42.525917
1,70,34,1,529,68,105,-90.723386,42.525730
3,9,34,477,237,123,103,-90.723394,42.525780
3,12,34,668,228,106,104,-90.723371,42.525751
4,6,34,564,449,196,197,-90.723516,42.525594
5,188,34,155,216,69,59,-90.723709,42.525680
4,112,34,386,222,244,271,-90.723626,42.525527
3,157,34,529,200,84,74,-90.723246,42.525836
2,29,35,907,233,88,71,-90.723913,42.525912
4,112,35,383,223,242,272,-90.723623,42.525527
1,70,35,1,529,68,105,-90.723386,42.525730
3,11,35,1481,388,305,206,-90.723594,42.525573
3,9,35,477,237,123,103,-90.723394,42.525780
4,111,35,716,296,88,67,-90.723866,42.525478
5,70,35,7,428,282,216,-90.723610,42.525510
5,107,35,472,333,206,101,-90.723521,42.525582
5,188,35,150,219,72,59,-90.723709,42.525677
3,12,35,667,229,107,104,-90.723373,42.525750
2,188,35,567,292,273,135,-90.723774,42.525749
4,6,35,555,459,201,205,-90.723506,42.525597
4,108,35,665,321,123,116,-90.723714,42.525527
4,2,35,567,256,87,127,-90.723802,42.525469
2,189,35,8,645,544,295,-90.723545,42.525560
2,69,35,1170,192,111,86,-90.723909,42.526004
3,157,35,528,200,85,74,-90.723246,42.525837
1,70,36,1,529,68,105,-90.723386,42.525730
2,189,36,16,652,652,306,-90.723537,42.525562
4,6,36,544,471,209,212,-90.723496,42.525600
5,107,36,507,329,201,100,-90.723511,42.525585
4,111,36,715,297,89,68,-90.723861,42.525480
