4,7,18,681,306,110,88,-90.723792,42.525500
2,72,18,1035,140,77,52,-90.724214,42.526204
3,70,18,2,384,201,165,-90.723627,42.525732
2,1,18,826,255,147,112,-90.723819,42.525826
5,109,18,5,520,74,127,-90.723632,42.525509
5,2,18,29,421,184,95,-90.723640,42.525543
5,2,19,42,416,190,95,-90.723637,42.525545
4,9,19,647,362,139,134,-90.723637,42.525554
4,7,19,681,307,110,92,-90.723781,42.525504
4,71,19,586,250,78,120,-90.723833,42.525460
2,72,19,1030,138,75,51,-90.724230,42.526214
3,70,19,4,381,149,160,-90.723623,42.525738
5,109,19,5,519,75,128,-90.723632,42.525509
2,46,19,902,199,77,58,-90.724023,42.525993
2,1,19,816,257,153,114,-90.723814,42.525821
4,74,19,730,289,75,60,-90.723906,42.525465
4,75,19,413,215,203,257,-90.723650,42.525517
3,72,19,528,200,84,75,-90.723249,42.525835
2,1,20,806,260,158,115,-90.723810,42.525816
4,9,20,643,366,142,135,-90.723631,42.525556
4,71,20,586,251,77,119,-90.723833,42.525460
2,72,20,1024,137,75,50,-90.724242,42.526220
2,46,20,903,201,78,58,-90.724017,42.525989
5,109,20,5,517,77,130,-90.723631,42.525509
3,70,20,4,378,99,155,-90.723619,42.525744
4,74,20,730,289,75,61,-90.723903,42.525466
5,2,20,57,412,195,94,-90.723634,42.525547
4,75,20,412,215,202,257,-90.723650,42.525517
4,7,20,680,308,111,95,-90.723774,42.525506
3,72,20,528,200,84,75,-90.723249,42.525835
3,70,21,-1,374,54,150,-90.723615,42.525751
5,109,21,5,515,81,132,-90.723631,42.525509
3,72,21,529,200,83,74,-90.723246,42.525837
2,1,21,794,262,165,117,-90.723806,42.525811
2,72,21,1019,135,74,50,-90.724253,42.526227
4,74,21,729,290,76,60,-90.723903,42.525466
5,2,21,74,407,200,95,-90.723630,42.525549
4,7,21,679,309,111,98,-90.723766,42.525509
4,9,21,640,370,144,137,-90.723625,42.525558
2,46,21,904,203,78,59,-90.724009,42.525983
4,75,21,411,216,215,257,-90.723649,42.525518
4,71,21,585,251,78,120,-90.723830,42.525461
4,71,22,584,251,79,120,-90.723830,42.525460
4,9,22,636,373,147,140,-90.723618,42.525560
2,1,22,782,264,172,118,-90.723804,42.525807
2,46,22,905,205,79,59,-90.724004,42.525979
5,109,22,5,511,86,136,-90.723630,42.525509
4,7,22,677,310,113,102,-90.723757,42.525512
4,74,22,729,290,76,61,-90.723900,42.525467
2,72,22,1014,133,73,49,-90.724270,42.526238
3,72,22,529,200,83,74,-90.723246,42.525837
4,75,22,410,216,219,258,-90.723648,42.525519
5,2,22,93,402,204,95,-90.723625,42.525551
4,74,23,728,290,77,62,-90.723897,42.525468
4,7,23,676,311,114,104,-90.723751,42.525514
4,71,23,583,252,79,120,-90.723828,42.525461
5,109,23,5,506,155,140,-90.723623,42.525509
3,72,23,529,200,83,74,-90.723246,42.525837
5,2,23,114,397,207,95,-90.723620,42.525553
4,9,23,631,377,151,143,-90.723611,42.525562
2,1,23,769,266,179,120,-90.723800,42.525802
4,75,23,408,217,216,258,-90.723646,42.525519
2,46,23,906,207,79,60,-90.723996,42.525974
5,109,24,5,500,166,146,-90.723622,42.525509
2,46,24,907,209,80,61,-90.723988,42.525968
4,74,24,728,291,77,62,-90.723894,42.525469
4,75,24,407,217,208,259,-90.723645,42.525519
3,72,24,529,200,83,74,-90.723246,42.525837
4,71,24,582,252,80,120,-90.723828,42.525461
5,2,24,137,391,209,96,-90.723615,42.525555
2,1,24,756,269,186,121,-90.723796,42.525798
4,9,24,627,382,154,146,-90.723604,42.525565
4,7,24,675,311,115,107,-90.723746,42.525516
4,75,25,406,217,213,261,-90.723643,42.525520
2,1,25,742,271,194,122,-90.723794,42.525794
3,72,25,529,200,83,74,-90.723246,42.525837
4,7,25,674,312,116,107,-90.723744,42.525517
5,2,25,162,386,211,96,-90.723609,42.525557
4,74,25,727,291,78,63,-90.723891,42.525470
5,109,25,5,494,177,152,-90.723621,42.525509
4,9,25,623,386,156,150,-90.723596,42.525567
2,46,25,908,211,80,62,-90.723980,42.525963
4,71,25,582,253,79,120,-90.723825,42.525462
4,71,26,580,253,81,121,-90.723823,42.525463
4,74,26,727,291,78,64,-90.723889,42.525471
5,109,26,6,487,186,159,-90.723620,42.525509
3,72,26,529,200,83,74,-90.723246,42.525837
4,75,26,404,218,205,261,-90.723641,42.525520
4,7,26,673,312,117,108,-90.723742,42.525517
4,9,26,618,391,160,154,-90.723588,42.525570
5,2,26,188,380,213,98,-90.723602,42.525559
2,46,26,908,213,81,63,-90.723973,42.525958
2,1,26,728,273,201,124,-90.723791,42.525789
2,46,27,909,215,81,64,-90.723966,42.525952
2,1,27,713,275,208,125,-90.723789,42.525785
4,7,27,672,313,118,108,-90.723740,42.525518
5,109,27,6,480,197,166,-90.723619,42.525509
5,2,27,216,375,214,98,-90.723595,42.525561
3,72,27,529,200,83,74,-90.723246,42.525837
4,71,27,579,253,81,122,-90.723821,42.525464
4,74,27,726,292,79,64,-90.723886,42.525472
4,75,27,402,218,207,262,-90.723640,42.525520
4,9,27,613,396,163,158,-90.723580,42.525573
3,72,28,529,200,84,74,-90.723246,42.525836
3,111,28,1612,468,320,265,-90.723652,42.525558
4,71,28,578,254,82,122,-90.723818,42.525464
2,46,28,909,218,82,64,-90.723959,42.525947
5,2,28,244,369,216,99,-90.723587,42.525564
4,74,28,725,292,79,65,-90.723883,42.525473
5,109,28,6,473,208,173,-90.723618,42.525509
4,9,28,607,401,168,163,-90.723572,42.525575
4,75,28,400,219,208,263,-90.723637,42.525521
2,1,28,698,277,215,127,-90.723786,42.525780
4,7,28,671,313,119,109,-90.723739,42.525518
4,9,29,601,407,172,168,-90.723563,42.525578
2,1,29,683,280,221,127,-90.723784,42.525776
4,71,29,577,254,82,122,-90.723818,42.525464
4,75,29,398,219,207,264,-90.723636,42.525521
5,2,29,274,364,216,99,-90.723579,42.525566
3,72,29,529,200,84,74,-90.723246,42.525836
3,111,29,1592,456,326,256,-90.723644,42.525560
4,7,29,670,314,119,111,-90.723734,42.525520
4,74,29,724,292,80,66,-90.723880,42.525474
2,46,29,909,220,83,65,-90.723952,42.525942
5,109,29,6,466,218,179,-90.723617,42.525510
4,74,30,723,292,81,67,-90.723877,42.525475
4,7,30,669,315,120,113,-90.723729,42.525522
2,47,30,0,607,-28,245,-90.723590,42.525551
2,46,30,909,222,84,66,-90.723945,42.525937
5,2,30,305,358,216,100,-90.723570,42.525569
3,72,30,529,200,84,74,-90.723246,42.525836
2,1,30,666,282,229,129,-90.723781,42.525771
4,71,30,575,254,83,123,-90.723816,42.525465
5,109,30,6,459,229,186,-90.723616,42.525510
4,75,30,396,220,209,265,-90.723634,42.525522
3,111,30,1573,445,330,247,-90.723637,42.525561
4,9,30,595,414,176,173,-90.723554,42.525581
3,111,31,1554,433,330,239,-90.723629,42.525563
4,7,31,669,316,120,114,-90.723725,42.525523
5,2,31,337,353,215,100,-90.723561,42.525571
2,47,31,3,615,85,255,-90.723580,42.525553
4,71,31,574,255,84,124,-90.723811,42.525467
5,109,31,6,452,240,193,-90.723615,42.525510
2,1,31,649,284,237,130,-90.723780,42.525767
4,75,31,393,220,225,267,-90.723632,42.525524
3,72,31,529,200,84,74,-90.723246,42.525836
2,46,31,909,224,84,68,-90.723937,42.525931
4,74,31,722,293,82,67,-90.723875,42.525476
4,9,31,588,422,180,178,-90.723545,42.525584
2,46,32,909,226,85,69,-90.723931,42.525926
4,74,32,721,293,83,68,-90.723872,42.525476
2,1,32,630,286,245,131,-90.723779,42.525763
3,72,32,529,200,84,74,-90.723246,42.525836
3,111,32,1536,421,327,231,-90.723621,42.525565
4,7,32,668,317,121,116,-90.723721,42.525525
2,47,32,4,622,200,265,-90.723571,42.525555
5,2,32,370,348,214,101,-90.723552,42.525574
5,109,32,6,446,251,199,-90.723613,42.525510
4,71,32,572,255,85,125,-90.723809,42.525467
4,9,32,581,430,185,184,-90.723536,42.525587
4,75,32,391,221,245,268,-90.723630,42.525526
2,46,33,909,228,85,70,-90.723924,42.525921
2,47,33,6,630,314,275,-90.723562,42.525557
5,2,33,403,343,212,101,-90.723542,42.525576
4,9,33,573,439,190,190,-90.723526,42.525590
2,1,33,610,288,254,133,-90.723776,42.525758
5,109,33,6,439,261,206,-90.723612,42.525510
4,7,33,667,319,122,115,-90.723719,42.525525
4,74,33,719,294,85,67,-90.723872,42.525476
3,111,33,1517,410,322,222,-90.723612,42.525567
4,75,33,389,222,249,269,-90.723628,42.525527
3,72,33,529,200,84,74,-90.723246,42.525836
4,71,33,571,255,85,126,-90.723806,42.525468
4,9,34,564,449,196,197,-90.723516,42.525594
4,7,34,666,320,122,115,-90.723717,42.525526
5,2,34,437,338,210,101,-90.723532,42.525579
3,72,34,529,200,84,74,-90.723246,42.525836
4,75,34,386,222,244,271,-90.723626,42.525527
3,111,34,1499,399,314,214,-90.723603,42.525570
4,71,34,569,256,86,126,-90.723804,42.525469
2,46,34,908,231,87,70,-90.723918,42.525917
4,74,34,718,295,86,67,-90.723869,42.525477
5,109,34,6,433,272,212,-90.723611,42.525510
2,47,34,7,637,429,286,-90.723553,42.525558
2,1,34,589,290,263,134,-90.723775,42.525753
2,47,35,8,645,544,295,-90.723545,42.525560
5,2,35,472,333,206,101,-90.723521,42.525582
4,75,35,383,223,242,272,-90.723623,42.525527
3,111,35,1481,388,305,206,-90.723594,42.525573
4,74,35,716,296,88,67,-90.723866,42.525478
4,7,35,665,321,123,116,-90.723714,42.525527
5,109,35,7,428,282,216,-90.723610,42.525510
4,9,35,555,459,201,205,-90.723506,42.525597
3,72,35,528,200,85,74,-90.723246,42.525837
2,1,35,567,292,273,135,-90.723774,42.525749
4,71,35,567,256,87,127,-90.723802,42.525469
2,46,35,907,233,88,71,-90.723913,42.525912
2,47,36,16,652,652,306,-90.723537,42.525562
5,2,36,507,329,201,100,-90.723511,42.525585
4,75,36,381,223,250,274,-90.723621,42.525529
4,71,36,565,256,88,128,-90.723799,42.525470
3,111,36,1463,377,295,198,-90.723584,42.525576
2,46,36,907,235,88,72,-90.723907,42.525908
4,74,36,715,297,89,68,-90.723861,42.525480
5,109,36,7,423,292,221,-90.723609,42.525510
2,1,36,543,294,284,136,-90.723774,42.525745
4,7,36,664,322,123,117,-90.723711,42.525528
4,9,36,544,471,209,212,-90.723496,42.525600
3,72,36,528,200,86,74,-90.723246,42.525836
4,9,37,532,483,217,223,-90.723485,42.525604
5,2,37,543,325,196,100,-90.723499,42.525588
4,71,37,563,257,89,129,-90.723795,42.525472
4,75,37,378,224,231,276,-90.723617,42.525529
5,109,37,7,419,187,225,-90.723620,42.525510
3,72,37,528,200,86,74,-90.723246,42.525836
2,1,37,520,296,293,137,-90.723773,42.525740
4,74,37,713,298,90,69,-90.723856,42.525481
2,46,37,906,237,89,72,-90.723903,42.525905
4,7,37,663,324,124,118,-90.723706,42.525529
2,47,37,39,660,745,315,-90.723529,42.525564
3,111,37,1446,366,283,191,-90.723573,42.525579
3,72,38,528,200,86,74,-90.723246,42.525836
4,9,38,519,497,226,234,-90.723474,42.525608
4,74,38,712,299,91,70,-90.723851,42.525483
4,71,38,561,257,90,130,-90.723793,42.525472
3,111,38,1429,356,272,184,-90.723563,42.525582
2,47,38,91,667,809,326,-90.723520,42.525567
2,1,38,496,298,302,138,-90.723773,42.525736
4,7,38,662,326,124,120,-90.723700,42.525531
5,109,38,7,416,202,228,-90.723618,42.525510
2,46,38,904,239,91,73,-90.723898,42.525900
5,2,38,578,321,190,99,-90.723488,42.525591
4,75,38,375,224,230,278,-90.723615,42.525529
4,7,39,661,328,125,122,-90.723695,42.525534
4,71,39,559,257,91,132,-90.723788,42.525474
3,72,39,528,200,86,74,-90.723246,42.525836
2,47,39,176,675,840,335,-90.723511,42.525570
2,46,39,903,242,92,73,-90.723892,42.525896
4,74,39,710,301,93,71,-90.723843,42.525485
4,75,39,371,225,242,280,-90.723612,42.525531
5,2,39,612,317,185,98,-90.723477,42.525595
3,111,39,1412,346,262,177,-90.723552,42.525585
5,109,39,7,414,197,230,-90.723619,42.525510
4,9,39,504,513,236,246,-90.723463,42.525611
2,1,39,472,300,310,139,-90.723772,42.525731
4,75,40,368,225,250,283,-90.723609,42.525532
5,2,40,646,314,178,96,-90.723466,42.525598
3,111,40,1396,336,251,171,-90.723541,42.525589
4,74,40,709,302,94,73,-90.723836,42.525488
3,72,40,528,201,85,73,-90.723246,42.525837
5,109,40,7,413,178,231,-90.723621,42.525510
4,71,40,556,258,93,132,-90.723786,42.525474
4,9,40,488,530,247,261,-90.723451,42.525615
4,7,40,661,331,124,124,-90.723688,42.525536
2,47,40,281,682,851,346,-90.723502,42.525574
2,1,40,447,302,318,140,-90.723772,42.525727
2,46,40,902,244,93,74,-90.723887,42.525892
4,74,41,707,304,96,74,-90.723829,42.525490
4,75,41,364,226,256,285,-90.723606,42.525533
2,1,41,423,304,325,141,-90.723771,42.525722
5,2,41,680,311,171,94,-90.723454,42.525602
3,72,41,528,201,85,74,-90.723249,42.525835
2,47,41,398,690,850,355,-90.723492,42.525579
4,9,41,470,550,260,277,-90.723439,42.525619
3,111,41,1380,327,240,164,-90.723529,42.525592
5,109,41,7,412,205,231,-90.723618,42.525510
2,46,41,901,246,93,75,-90.723882,42.525887
4,7,41,660,334,125,125,-90.723682,42.525538
4,71,41,554,258,95,133,-90.723784,42.525475
5,2,42,712,308,165,93,-90.723443,42.525605
3,72,42,528,201,85,74,-90.723249,42.525835
5,109,42,7,411,230,232,-90.723616,42.525510
2,47,42,526,698,838,365,-90.723483,42.525583
4,74,42,706,305,97,75,-90.723824,42.525492
4,9,42,449,572,276,294,-90.723427,42.525623
2,1,42,397,305,332,142,-90.723772,42.525718
4,75,42,360,226,246,288,-90.723603,42.525534
3,111,42,1365,318,230,158,-90.723518,42.525596
2,46,42,899,248,95,76,-90.723877,42.525883
4,7,42,659,337,126,126,-90.723677,42.525540
4,71,42,552,259,96,134,-90.723780,42.525476
4,9,43,428,596,291,312,-90.723416,42.525627
5,109,43,7,410,234,233,-90.723615,42.525510
4,7,43,658,339,127,128,-90.723672,42.525542
3,111,43,1350,309,221,153,-90.723506,42.525600
5,2,43,744,306,158,90,-90.723431,42.525608
2,1,43,372,307,338,143,-90.723772,42.525714
2,46,43,897,250,96,76,-90.723873,42.525880
3,72,43,528,201,85,74,-90.723249,42.525835
4,75,43,356,227,251,291,-90.723599,42.525535
4,71,43,550,259,97,135,-90.723778,42.525477
2,47,43,665,705,815,375,-90.723474,42.525588
4,74,43,705,307,97,75,-90.723819,42.525493
5,2,44,774,304,151,87,-90.723420,42.525612
4,9,44,404,623,310,329,-90.723405,42.525631
5,109,44,8,407,264,236,-90.723612,42.525510
2,47,44,809,713,787,385,-90.723465,42.525592
4,7,44,656,342,130,129,-90.723666,42.525544
2,46,44,896,252,97,77,-90.723868,42.525877
4,71,44,547,259,99,137,-90.723773,42.525478
2,1,44,345,309,344,143,-90.723773,42.525710
3,111,44,1336,301,211,147,-90.723494,42.525604
4,74,44,704,308,98,76,-90.723815,42.525495
3,72,44,528,201,85,74,-90.723249,42.525835
4,75,44,351,227,244,294,-90.723596,42.525536
4,9,45,378,651,330,347,-90.723395,42.525634
2,46,45,894,254,98,78,-90.723864,42.525873
4,74,45,703,310,99,76,-90.723810,42.525496
2,1,45,318,311,350,143,-90.723774,42.525706
3,111,45,1322,293,203,142,-90.723481,42.525608
4,7,45,655,344,131,132,-90.723660,42.525546
5,109,45,8,404,273,239,-90.723611,42.525510
5,2,45,804,302,143,84,-90.723408,42.525616
3,72,45,528,201,84,74,-90.723249,42.525835
4,75,45,346,228,242,297,-90.723592,42.525537
4,71,45,545,260,100,137,-90.723771,42.525479
5,109,46,8,400,296,243,-90.723609,42.525510
3,72,46,528,201,84,74,-90.723249,42.525835
3,111,46,1309,285,195,138,-90.723469,42.525611
5,2,46,832,300,136,81,-90.723397,42.525620
4,71,46,543,260,101,138,-90.723769,42.525479
4,7,46,653,347,133,134,-90.723654,42.525548
4,75,46,341,228,253,301,-90.723588,42.525538
4,74,46,701,311,101,78,-90.723804,42.525499
2,46,46,892,256,100,78,-90.723861,42.525870
2,1,46,290,313,355,143,-90.723776,42.525701
4,9,46,352,682,350,361,-90.723386,42.525637
3,111,47,1296,278,187,133,-90.723456,42.525616
5,2,47,859,299,129,77,-90.723386,42.525624
4,74,47,700,313,102,79,-90.723797,42.525501
2,46,47,890,258,101,79,-90.723856,42.525866
2,1,47,260,314,362,144,-90.723777,42.525697
4,71,47,541,260,103,140,-90.723765,42.525481
5,109,47,8,396,294,246,-90.723609,42.525511
3,72,47,528,201,84,74,-90.723249,42.525835
4,9,47,324,714,373,375,-90.723378,42.525640
4,75,47,336,228,251,305,-90.723584,42.525539
4,7,47,651,350,135,136,-90.723648,42.525550
4,74,48,699,315,103,80,-90.723791,42.525503
4,7,48,648,353,139,139,-90.723641,42.525553
4,71,48,539,261,104,140,-90.723763,42.525481
3,72,48,528,201,84,74,-90.723249,42.525835
5,2,48,885,298,122,74,-90.723375,42.525627
4,75,48,330,229,259,308,-90.723581,42.525541
3,111,48,1284,271,180,129,-90.723444,42.525620
2,46,48,889,260,101,79,-90.723853,42.525863
2,1,48,230,316,368,143,-90.723779,42.525693
5,109,48,8,392,301,250,-90.723608,42.525511
4,75,49,324,229,286,312,-90.723578,42.525543
4,74,49,698,316,104,84,-90.723781,42.525507
2,46,49,887,262,103,80,-90.723849,42.525860
5,2,49,909,297,116,70,-90.723364,42.525632
4,7,49,646,356,141,142,-90.723635,42.525555
2,1,49,199,318,373,143,-90.723781,42.525689
3,72,49,528,201,84,74,-90.723249,42.525835
3,111,49,1272,264,173,125,-90.723430,42.525624
4,71,49,537,261,105,141,-90.723761,42.525482
5,109,49,8,389,335,253,-90.723605,42.525511
1,2,50,1896,362,24,124,-90.723591,42.525571
3,72,50,528,201,84,74,-90.723249,42.525835
3,111,50,1260,257,167,122,-90.723417,42.525628
5,2,50,933,296,110,66,-90.723353,42.525636
