15,5,714,573,370,122,97,-90.675586,42.496466
15,5,715,574,367,120,96,-90.675603,42.496468
15,5,716,575,365,118,95,-90.675615,42.496470
15,5,717,576,362,116,94,-90.675632,42.496472
15,5,718,577,360,114,92,-90.675650,42.496474
15,5,719,577,358,113,91,-90.675664,42.496476
15,5,720,578,356,111,90,-90.675678,42.496478
15,5,721,579,354,110,88,-90.675697,42.496480
15,5,722,579,352,110,87,-90.675712,42.496482
15,5,723,580,350,109,86,-90.675727,42.496484
15,5,724,580,348,109,85,-90.675743,42.496486
15,5,725,581,346,107,84,-90.675759,42.496488
15,5,726,581,345,107,82,-90.675775,42.496490
15,5,727,581,343,106,81,-90.675792,42.496492
15,5,728,582,341,104,80,-90.675809,42.496494
15,5,729,583,340,102,79,-90.675821,42.496496
13,4,730,2113,668,458,281,-90.674304,42.496532
15,5,730,583,338,101,78,-90.675839,42.496498
13,4,731,2006,670,528,267,-90.674309,42.496529
15,5,731,584,336,99,77,-90.675857,42.496500
13,4,732,1907,673,517,252,-90.674317,42.496523
15,5,732,584,335,98,76,-90.675870,42.496502
15,5,733,585,333,96,76,-90.675883,42.496503
13,4,733,1816,675,461,238,-90.674327,42.496516
13,4,734,1734,678,408,224,-90.674337,42.496508
15,5,734,585,332,95,74,-90.675903,42.496506
12,5,735,2335,874,222,329,-90.674196,42.496634
13,4,735,1660,681,370,211,-90.674347,42.496500
15,5,735,586,330,93,74,-90.675916,42.496507
13,4,736,1594,683,342,199,-90.674358,42.496493
12,5,736,2120,856,429,329,-90.674201,42.496631
15,5,736,586,329,92,73,-90.675930,42.496509
11,6,736,-99,1068,498,597,-90.674160,42.496599
11,6,737,-54,1060,559,587,-90.674157,42.496601
13,4,737,1536,686,317,188,-90.674368,42.496485
15,5,737,586,327,91,73,-90.675944,42.496511
12,5,737,1888,837,669,331,-90.674206,42.496628
13,4,738,1484,689,295,177,-90.674379,42.496478
12,5,738,1647,819,887,331,-90.674212,42.496625
15,5,738,586,326,91,71,-90.675966,42.496513
11,6,738,-10,1052,622,577,-90.674155,42.496604
13,4,739,1437,692,275,167,-90.674390,42.496470
12,5,739,1423,800,972,333,-90.674219,42.496619
15,5,739,586,325,91,70,-90.675980,42.496515
11,6,739,35,1043,683,567,-90.674152,42.496606
13,4,740,1395,694,257,159,-90.674400,42.496462
15,5,740,586,323,90,70,-90.675995,42.496517
11,6,740,79,1035,745,557,-90.674149,42.496608
12,5,740,1174,781,981,334,-90.674229,42.496610
12,5,741,941,763,969,335,-90.674239,42.496601
13,4,741,1356,697,241,151,-90.674411,42.496454
11,6,741,124,1026,807,548,-90.674146,42.496611
15,5,741,586,322,90,69,-90.676011,42.496519
12,5,742,717,744,946,336,-90.674249,42.496593
11,6,742,168,1018,869,538,-90.674143,42.496614
15,5,742,586,321,89,69,-90.676018,42.496520
13,4,742,1321,699,225,144,-90.674422,42.496446
12,5,743,497,725,923,338,-90.674259,42.496584
11,6,743,213,1010,930,528,-90.674139,42.496617
15,5,743,586,319,89,69,-90.676034,42.496522
13,4,743,1288,702,211,137,-90.674433,42.496438
12,5,744,275,707,914,338,-90.674269,42.496576
15,5,744,586,318,88,68,-90.676050,42.496524
11,6,744,257,1001,993,518,-90.674135,42.496620
13,4,744,1258,704,199,132,-90.674443,42.496430
13,4,745,1229,707,191,126,-90.674453,42.496423
11,6,745,302,993,1054,508,-90.674131,42.496624
15,5,745,586,317,88,67,-90.676067,42.496526
12,5,745,69,688,891,340,-90.674279,42.496567
13,4,746,1202,709,181,121,-90.674464,42.496414
15,5,746,587,316,86,66,-90.676084,42.496528
12,5,746,8,669,737,341,-90.674286,42.496562
13,4,747,1176,712,172,116,-90.674474,42.496406
12,5,747,15,651,530,342,-90.674293,42.496559
15,5,747,587,315,85,66,-90.676092,42.496529
12,5,748,2,632,348,343,-90.674299,42.496555
15,5,748,588,314,83,65,-90.676109,42.496531
13,4,748,1151,714,164,111,-90.674486,42.496398
13,4,749,1128,716,157,108,-90.674495,42.496390
15,5,749,589,313,82,64,-90.676127,42.496533
15,5,750,590,312,80,64,-90.676136,42.496534
13,4,750,1106,718,151,104,-90.674506,42.496381
15,5,751,591,311,79,63,-90.676154,42.496537
13,4,751,1084,720,146,100,-90.674517,42.496372
12,6,752,2,861,253,628,-90.674240,42.496545
13,4,752,1064,722,140,97,-90.674528,42.496364
15,5,752,592,310,78,62,-90.676173,42.496539
12,6,753,11,865,477,648,-90.674236,42.496548
13,4,753,1045,724,134,94,-90.674538,42.496355
15,5,753,593,309,78,62,-90.676182,42.496541
13,4,754,1026,725,131,92,-90.674549,42.496346
12,6,754,5,869,716,667,-90.674232,42.496551
15,5,754,594,308,77,61,-90.676201,42.496543
13,4,755,1009,727,127,89,-90.674559,42.496338
15,5,755,595,307,76,61,-90.676211,42.496544
12,6,755,14,873,941,687,-90.674227,42.496554
15,5,756,595,306,77,60,-90.676231,42.496547
12,6,756,15,877,1173,707,-90.674223,42.496556
13,4,756,992,729,123,86,-90.674571,42.496328
12,6,757,31,881,1390,727,-90.674219,42.496559
13,4,757,975,731,121,84,-90.674580,42.496320
15,5,757,595,305,77,60,-90.676241,42.496548
12,6,758,375,885,1280,747,-90.674211,42.496566
15,5,758,594,304,77,59,-90.676262,42.496551
13,4,758,959,732,119,82,-90.674591,42.496311
15,5,759,592,303,78,59,-90.676273,42.496552
12,6,759,98,889,1790,767,-90.674211,42.496565
13,4,759,944,734,117,80,-90.674601,42.496302
13,4,760,929,736,115,77,-90.674613,42.496293
15,5,760,589,302,80,59,-90.676284,42.496553
12,6,760,346,893,1775,787,-90.674204,42.496570
13,4,761,915,738,112,75,-90.674623,42.496284
12,6,761,689,897,1665,807,-90.674197,42.496577
15,5,761,584,301,82,59,-90.676296,42.496553
15,5,762,579,300,84,58,-90.676319,42.496555
13,4,762,902,740,107,73,-90.674633,42.496274
12,6,762,1043,901,1545,827,-90.674190,42.496583
12,6,763,1242,905,1579,847,-90.674184,42.496588
15,5,763,572,299,87,58,-90.676331,42.496555
13,4,763,889,742,101,71,-90.674645,42.496264
13,4,764,878,743,96,70,-90.674655,42.496255
15,5,764,564,298,91,58,-90.676344,42.496556
13,4,765,867,745,93,68,-90.674665,42.496246
15,5,765,555,298,94,57,-90.676358,42.496555
13,4,766,856,747,91,66,-90.674675,42.496238
15,5,766,544,297,99,57,-90.676372,42.496555
13,4,767,846,749,86,64,-90.674685,42.496228
15,5,767,533,296,103,57,-90.676386,42.496555
13,4,768,834,750,83,63,-90.674698,42.496217
15,5,768,520,295,109,57,-90.676401,42.496554
13,4,769,822,752,80,62,-90.674707,42.496208
15,5,769,506,294,115,57,-90.676416,42.496553
13,4,770,809,754,79,60,-90.674720,42.496196
13,4,771,795,755,82,59,-90.674733,42.496184
13,4,772,781,757,87,58,-90.674742,42.496175
13,4,773,768,759,89,56,-90.674755,42.496163
13,4,774,757,760,84,55,-90.674772,42.496149
13,4,775,747,762,79,53,-90.674787,42.496134
13,4,776,738,764,76,51,-90.674801,42.496122
13,4,777,731,766,72,49,-90.674814,42.496111
13,4,778,725,767,68,47,-90.674831,42.496097
13,4,779,720,769,60,44,-90.674851,42.496081
15,10,876,465,312,85,63,-90.676171,42.496513
15,10,877,466,314,87,64,-90.676143,42.496510
15,10,878,467,316,88,64,-90.676125,42.496508
15,10,879,468,317,89,65,-90.676107,42.496507
15,10,880,470,318,90,66,-90.676089,42.496505
15,10,881,471,320,91,67,-90.676064,42.496503
15,10,882,473,321,92,68,-90.676047,42.496501
15,10,883,475,322,93,69,-90.676031,42.496500
15,10,884,476,323,94,70,-90.676015,42.496498
15,10,885,478,325,95,70,-90.675999,42.496497
15,10,886,480,326,96,71,-90.675983,42.496496
15,10,887,481,327,98,72,-90.675968,42.496495
15,10,888,483,328,98,73,-90.675954,42.496493
15,10,889,485,329,99,74,-90.675939,42.496492
15,10,890,487,330,100,75,-90.675925,42.496491
15,10,891,488,332,101,75,-90.675911,42.496490
15,10,892,490,333,102,76,-90.675897,42.496489
15,10,893,492,334,102,77,-90.675884,42.496487
15,10,894,493,336,103,77,-90.675871,42.496486
15,10,895,495,337,104,79,-90.675851,42.496484
15,10,896,496,339,105,79,-90.675839,42.496483
15,10,897,498,340,105,80,-90.675827,42.496482
15,10,898,499,342,106,81,-90.675809,42.496480
15,10,899,500,344,108,81,-90.675797,42.496479
15,10,900,501,346,109,82,-90.675780,42.496478
15,10,901,502,348,110,83,-90.675763,42.496476
15,10,902,503,350,111,83,-90.675752,42.496475
15,10,903,504,352,112,84,-90.675736,42.496473
15,10,904,505,354,113,85,-90.675721,42.496472
15,10,905,506,356,114,86,-90.675706,42.496470
15,10,906,507,358,115,87,-90.675691,42.496469
15,10,907,507,360,117,88,-90.675676,42.496467
15,10,908,508,362,117,89,-90.675662,42.496466
15,10,909,508,364,119,91,-90.675644,42.496464
15,10,910,508,367,120,91,-90.675631,42.496462
15,10,911,508,369,122,93,-90.675613,42.496460
15,10,912,507,371,124,94,-90.675601,42.496459
15,10,913,507,373,125,96,-90.675585,42.496457
15,10,914,506,376,126,97,-90.675569,42.496455
15,10,915,504,378,128,99,-90.675553,42.496453
15,10,916,502,381,130,100,-90.675539,42.496451
15,10,917,500,383,132,102,-90.675524,42.496450
15,10,918,497,386,134,103,-90.675510,42.496448
15,10,919,493,388,136,106,-90.675493,42.496445
15,10,920,489,391,138,107,-90.675480,42.496443
15,10,921,483,393,141,109,-90.675467,42.496441
15,10,922,477,396,144,111,-90.675452,42.496439
15,10,923,470,398,148,113,-90.675440,42.496437
15,10,924,462,401,152,114,-90.675429,42.496435
15,10,925,453,403,156,117,-90.675414,42.496433
15,10,926,444,406,160,118,-90.675404,42.496431
15,10,927,434,408,165,121,-90.675390,42.496428
13,7,928,2,1344,64,127,-90.674265,42.496371
15,10,928,424,411,169,122,-90.675380,42.496426
15,10,929,413,413,174,124,-90.675370,42.496424
13,7,929,4,1335,100,144,-90.674262,42.496376
13,7,930,5,1325,138,160,-90.674261,42.496380
15,10,930,402,415,179,126,-90.675360,42.496422
15,10,931,391,418,184,128,-90.675348,42.496420
13,7,931,6,1315,177,174,-90.674259,42.496384
13,7,932,6,1304,215,184,-90.674259,42.496386
13,7,933,7,1293,250,191,-90.674259,42.496388
13,7,934,8,1281,284,196,-90.674260,42.496389
13,7,935,9,1270,316,201,-90.674261,42.496390
13,7,936,10,1260,346,207,-90.674262,42.496391
13,7,937,10,1250,371,218,-90.674261,42.496393
13,7,938,10,1241,386,231,-90.674260,42.496395
13,7,939,9,1233,400,245,-90.674259,42.496397
13,7,940,7,1226,435,257,-90.674257,42.496400
13,7,941,7,1219,484,266,-90.674257,42.496403
13,7,942,8,1214,517,269,-90.674257,42.496405
13,7,943,12,1209,518,270,-90.674257,42.496404
13,7,944,20,1204,515,268,-90.674258,42.496404
13,7,945,32,1198,537,266,-90.674259,42.496405
13,7,946,49,1193,564,264,-90.674260,42.496408
13,7,947,68,1187,579,265,-90.674260,42.496410
13,7,948,89,1180,581,267,-90.674261,42.496412
13,7,949,110,1174,580,268,-90.674261,42.496413
13,7,950,131,1167,579,268,-90.674262,42.496414
13,7,951,151,1160,579,265,-90.674264,42.496415
13,7,952,170,1154,573,262,-90.674265,42.496415
13,7,953,188,1147,568,262,-90.674266,42.496416
13,7,954,204,1141,572,265,-90.674266,42.496417
13,7,955,217,1135,582,270,-90.674266,42.496419
13,7,956,230,1130,589,274,-90.674266,42.496421
13,7,957,243,1125,591,277,-90.674266,42.496422
13,7,958,256,1121,592,276,-90.674266,42.496423
13,7,959,269,1118,593,274,-90.674267,42.496424
13,7,960,282,1115,595,270,-90.674268,42.496424
13,7,961,297,1112,594,265,-90.674269,42.496425
13,7,962,314,1110,589,260,-90.674270,42.496425
13,7,963,332,1107,580,258,-90.674271,42.496426
13,7,964,353,1105,568,258,-90.674271,42.496427
13,7,965,374,1103,556,261,-90.674270,42.496429
13,7,966,394,1100,546,267,-90.674269,42.496431
13,7,967,409,1098,545,271,-90.674269,42.496433
13,7,968,419,1095,549,275,-90.674268,42.496434
13,7,969,425,1092,556,278,-90.674268,42.496435
13,7,970,428,1089,562,280,-90.674268,42.496435
13,7,971,431,1085,566,281,-90.674268,42.496436
13,7,972,434,1082,573,280,-90.674269,42.496436
13,7,973,441,1078,582,279,-90.674270,42.496436
13,7,974,452,1074,590,278,-90.674270,42.496437
13,7,975,467,1069,597,278,-90.674271,42.496438
13,7,976,485,1064,602,278,-90.674271,42.496440
13,7,977,505,1059,607,278,-90.674272,42.496441
13,7,978,528,1053,610,277,-90.674272,42.496443
13,7,979,552,1047,610,276,-90.674273,42.496444
13,7,980,578,1040,608,275,-90.674274,42.496446
13,7,981,605,1033,607,274,-90.674275,42.496448
13,7,982,634,1026,607,273,-90.674276,42.496449
13,7,983,664,1019,610,272,-90.674277,42.496451
13,7,984,695,1012,616,274,-90.674277,42.496454
13,7,985,725,1005,623,277,-90.674276,42.496457
13,7,986,756,999,628,281,-90.674276,42.496459
13,7,987,788,992,631,286,-90.674275,42.496462
13,7,988,820,985,636,290,-90.674275,42.496465
13,7,989,854,979,641,293,-90.674275,42.496467
13,7,990,889,973,647,295,-90.674274,42.496470
13,7,991,925,968,652,296,-90.674274,42.496473
13,7,992,962,963,654,299,-90.674273,42.496475
13,7,993,999,959,657,303,-90.674272,42.496478
13,7,994,1036,955,662,310,-90.674271,42.496481
13,7,995,1072,952,672,320,-90.674269,42.496484
13,7,996,1108,950,687,331,-90.674266,42.496487
13,7,997,1144,949,704,346,-90.674263,42.496490
13,7,998,1181,949,723,363,-90.674260,42.496494
13,7,999,1220,949,749,383,-90.674256,42.496497
13,7,1000,1260,951,783,404,-90.674253,42.496500
13,7,1001,1304,953,817,427,-90.674249,42.496504
13,7,1002,1352,956,850,452,-90.674245,42.496507
13,7,1003,1404,960,895,479,-90.674242,42.496510
13,7,1004,1461,966,950,509,-90.674238,42.496514
13,7,1005,1521,972,985,543,-90.674234,42.496517
14,10,1005,940,89,85,73,-90.676013,42.494858
13,7,1006,1585,980,966,575,-90.674230,42.496518
14,10,1006,940,90,86,73,-90.676005,42.494866
14,10,1007,940,91,86,73,-90.675997,42.494874
13,7,1007,1653,988,902,603,-90.674228,42.496519
13,7,1008,1726,997,823,619,-90.674226,42.496520
14,10,1008,940,92,87,73,-90.675990,42.494882
13,7,1009,1803,1007,747,618,-90.674225,42.496522
14,10,1009,940,92,87,74,-90.675982,42.494890
14,10,1010,940,93,88,74,-90.675974,42.494898
13,7,1010,1883,1016,672,605,-90.674225,42.496523
13,7,1011,1965,1026,591,581,-90.674226,42.496524
14,10,1011,941,94,88,74,-90.675967,42.494906
14,10,1012,941,95,89,74,-90.675959,42.494914
14,10,1013,942,96,89,74,-90.675952,42.494921
14,10,1014,943,97,89,73,-90.675953,42.494921
14,10,1015,943,97,90,74,-90.675945,42.494929
14,10,1016,944,98,90,74,-90.675938,42.494936
14,10,1017,945,99,90,74,-90.675931,42.494944
14,10,1018,946,100,91,74,-90.675925,42.494951
14,10,1019,947,100,91,75,-90.675918,42.494959
14,10,1020,948,101,91,75,-90.675911,42.494966
14,10,1021,949,102,91,75,-90.675904,42.494973
14,10,1022,950,102,91,76,-90.675897,42.494980
14,8,1022,985,1000,573,69,-90.674625,42.496284
14,10,1023,950,103,92,76,-90.675890,42.494987
14,8,1023,1003,977,592,93,-90.674626,42.496285
14,10,1024,951,104,93,76,-90.675884,42.494994
14,8,1024,1020,954,611,116,-90.674628,42.496286
14,10,1025,952,104,93,77,-90.675878,42.495001
14,8,1025,1038,932,626,138,-90.674629,42.496286
14,8,1026,1055,911,638,160,-90.674630,42.496287
14,10,1026,953,105,92,77,-90.675871,42.495008
14,10,1027,953,106,93,77,-90.675864,42.495015
14,8,1027,1073,890,644,181,-90.674631,42.496287
14,10,1028,954,106,93,78,-90.675858,42.495022
14,8,1028,1090,869,644,203,-90.674632,42.496288
14,8,1029,1106,849,638,224,-90.674632,42.496289
14,10,1029,954,107,94,78,-90.675851,42.495028
14,8,1030,1123,830,625,243,-90.674633,42.496289
14,10,1030,955,108,93,78,-90.675845,42.495035
14,8,1031,1138,811,610,263,-90.674633,42.496289
14,10,1031,955,108,94,79,-90.675839,42.495042
14,8,1032,1153,793,592,281,-90.674633,42.496289
14,10,1032,955,109,94,79,-90.675832,42.495048
14,8,1033,1166,776,573,298,-90.674634,42.496289
14,10,1033,955,109,95,80,-90.675826,42.495055
14,8,1034,1179,759,553,315,-90.674634,42.496290
14,10,1034,954,110,96,80,-90.675819,42.495061
14,10,1035,954,111,96,80,-90.675813,42.495068
14,8,1035,1191,742,534,331,-90.674634,42.496289
14,10,1036,953,111,97,82,-90.675800,42.495080
14,8,1036,1201,727,517,344,-90.674635,42.496289
14,10,1037,953,112,97,82,-90.675794,42.495087
14,8,1037,1210,712,502,357,-90.674636,42.496288
14,10,1038,952,113,98,82,-90.675788,42.495093
14,8,1038,1218,697,488,368,-90.674637,42.496287
14,8,1039,1225,683,475,378,-90.674638,42.496286
14,10,1039,951,114,99,82,-90.675781,42.495099
14,10,1040,950,114,99,83,-90.675775,42.495105
14,8,1040,1230,670,466,385,-90.674640,42.496284
14,8,1041,1235,657,457,392,-90.674642,42.496282
14,10,1041,949,115,100,84,-90.675763,42.495117
14,10,1042,948,116,101,84,-90.675757,42.495123
14,8,1042,1238,645,450,396,-90.674645,42.496280
14,10,1043,947,117,101,85,-90.675745,42.495135
14,8,1043,1240,633,445,398,-90.674648,42.496277
14,8,1044,1241,621,441,400,-90.674652,42.496274
14,10,1044,945,118,103,85,-90.675739,42.495140
14,8,1045,1241,610,438,400,-90.674656,42.496270
14,10,1045,944,119,103,86,-90.675727,42.495152
14,8,1046,1240,599,435,398,-90.674660,42.496266
14,10,1046,943,120,104,86,-90.675721,42.495158
14,8,1047,1238,589,432,395,-90.674665,42.496261
14,10,1047,941,120,105,88,-90.675710,42.495169
14,8,1048,1236,579,428,391,-90.674670,42.496256
14,10,1048,940,121,105,88,-90.675704,42.495174
14,10,1049,938,122,107,89,-90.675693,42.495185
14,8,1049,1234,569,423,387,-90.674675,42.496251
14,10,1050,937,123,107,89,-90.675687,42.495191
14,8,1050,1231,559,418,382,-90.674681,42.496245
14,10,1051,935,124,108,90,-90.675676,42.495201
14,8,1051,1227,550,412,376,-90.674687,42.496240
14,10,1052,934,125,108,90,-90.675670,42.495207
14,8,1052,1224,541,406,370,-90.674693,42.496234
14,8,1053,1221,532,399,365,-90.674698,42.496228
14,10,1053,932,127,109,90,-90.675660,42.495217
14,8,1054,1217,524,393,358,-90.674705,42.496221
14,10,1054,931,128,110,91,-90.675649,42.495227
14,10,1055,930,129,110,91,-90.675644,42.495232
14,8,1055,1214,516,388,351,-90.674711,42.496215
14,8,1056,1210,507,384,346,-90.674718,42.496208
14,10,1056,928,130,111,92,-90.675634,42.495243
14,10,1057,927,131,111,93,-90.675623,42.495252
14,8,1057,1207,499,380,340,-90.674724,42.496202
14,10,1058,926,132,112,94,-90.675614,42.495262
14,8,1058,1203,492,377,334,-90.674730,42.496196
14,10,1059,924,133,113,94,-90.675608,42.495267
14,8,1059,1200,484,373,328,-90.674737,42.496189
14,10,1060,923,134,113,95,-90.675599,42.495277
14,8,1060,1196,477,369,322,-90.674744,42.496182
14,10,1061,922,135,113,96,-90.675589,42.495286
14,8,1061,1193,469,364,318,-90.674750,42.496176
14,10,1062,920,136,115,97,-90.675580,42.495295
14,8,1062,1190,462,359,313,-90.674757,42.496169
14,8,1063,1187,455,353,308,-90.674764,42.496162
14,10,1063,919,137,115,98,-90.675570,42.495305
14,10,1064,918,138,116,99,-90.675561,42.495314
14,8,1064,1184,448,347,303,-90.674770,42.496155
14,8,1065,1181,442,341,298,-90.674777,42.496149
14,10,1065,917,140,116,98,-90.675556,42.495318
14,10,1066,915,141,118,99,-90.675547,42.495327
14,8,1066,1178,435,336,295,-90.674783,42.496143
14,10,1067,914,142,118,100,-90.675539,42.495336
14,8,1067,1175,429,331,290,-90.674790,42.496136
14,8,1068,1173,422,326,287,-90.674796,42.496129
14,10,1068,913,143,118,101,-90.675530,42.495344
14,10,1069,911,144,120,102,-90.675521,42.495353
14,8,1069,1170,416,322,283,-90.674802,42.496123
14,10,1070,910,145,121,103,-90.675513,42.495361
14,8,1070,1168,410,318,280,-90.674809,42.496116
14,8,1071,1165,404,315,276,-90.674815,42.496109
14,10,1071,909,146,121,104,-90.675504,42.495369
14,10,1072,907,147,123,105,-90.675496,42.495378
14,8,1072,1163,399,311,272,-90.674822,42.496103
14,10,1073,906,149,123,105,-90.675488,42.495386
14,8,1073,1161,393,307,269,-90.674828,42.496096
14,10,1074,905,150,124,106,-90.675480,42.495394
14,8,1074,1159,388,303,265,-90.674835,42.496090
14,8,1075,1158,382,298,262,-90.674842,42.496083
14,10,1075,903,151,126,107,-90.675472,42.495401
14,8,1076,1156,377,294,259,-90.674848,42.496076
14,10,1076,902,152,126,108,-90.675464,42.495409
14,10,1077,901,153,127,110,-90.675452,42.495421
14,8,1077,1154,371,291,256,-90.674855,42.496069
14,10,1078,899,155,129,110,-90.675445,42.495428
14,8,1078,1153,366,286,252,-90.674863,42.496062
14,8,1079,1151,361,283,249,-90.674870,42.496055
14,10,1079,898,156,130,111,-90.675437,42.495436
14,8,1080,1150,356,278,245,-90.674878,42.496047
14,10,1080,897,157,131,112,-90.675430,42.495443
14,8,1081,1148,351,275,242,-90.674885,42.496040
14,10,1081,895,159,133,113,-90.675419,42.495454
14,8,1082,1147,346,270,238,-90.674893,42.496031
14,10,1082,894,160,134,114,-90.675412,42.495461
14,10,1083,893,162,135,115,-90.675402,42.495471
14,8,1083,1146,342,266,234,-90.674901,42.496024
14,10,1084,891,163,137,116,-90.675395,42.495478
14,8,1084,1144,337,263,232,-90.674907,42.496017
14,10,1085,890,165,139,117,-90.675385,42.495488
11,1,1085,2009,1428,547,306,-90.674001,42.496644
14,8,1085,1143,332,259,229,-90.674915,42.496009
11,1,1086,1962,1410,577,303,-90.674002,42.496647
14,10,1086,889,166,140,118,-90.675378,42.495495
14,8,1086,1141,328,257,225,-90.674923,42.496001
14,10,1087,888,168,141,119,-90.675368,42.495505
11,1,1087,1915,1392,593,299,-90.674004,42.496649
14,8,1087,1140,323,253,223,-90.674931,42.495994
14,8,1088,1138,319,250,220,-90.674938,42.495986
14,10,1088,887,169,143,121,-90.675359,42.495515
11,1,1088,1864,1373,598,296,-90.674008,42.496651
11,1,1089,1808,1353,597,293,-90.674013,42.496652
14,8,1089,1137,314,245,218,-90.674946,42.495979
14,10,1089,886,171,144,121,-90.675352,42.495521
14,8,1090,1136,310,241,215,-90.674954,42.495971
14,10,1090,885,173,145,122,-90.675343,42.495530
11,1,1090,1753,1334,589,289,-90.674018,42.496653
14,8,1091,1134,306,238,212,-90.674961,42.495963
11,1,1091,1697,1314,582,286,-90.674023,42.496655
14,10,1091,884,174,147,124,-90.675334,42.495540
14,8,1092,1133,302,234,209,-90.674970,42.495954
11,1,1092,1643,1294,574,283,-90.674028,42.496656
14,10,1092,883,176,148,124,-90.675328,42.495546
14,8,1093,1132,297,231,207,-90.674978,42.495946
14,10,1093,881,178,150,125,-90.675318,42.495555
11,1,1093,1585,1274,571,281,-90.674033,42.496657
14,8,1094,1130,293,229,205,-90.674985,42.495938
13,8,1094,1901,590,677,361,-90.674307,42.496527
11,1,1094,1531,1255,565,277,-90.674038,42.496659
14,10,1094,880,180,151,126,-90.675310,42.495564
14,8,1095,1129,289,226,202,-90.674994,42.495930
14,10,1095,879,182,152,127,-90.675301,42.495572
13,8,1095,1840,595,681,346,-90.674312,42.496524
11,1,1095,1472,1236,563,274,-90.674044,42.496660
11,1,1096,1401,1217,573,272,-90.674051,42.496660
14,8,1096,1128,285,224,200,-90.675002,42.495922
14,10,1096,878,184,154,128,-90.675293,42.495581
13,8,1096,1781,599,666,331,-90.674318,42.496520
14,10,1097,877,186,154,130,-90.675281,42.495592
14,8,1097,1126,282,222,197,-90.675010,42.495914
13,8,1097,1726,604,633,317,-90.674324,42.496516
11,1,1097,1326,1198,586,271,-90.674058,42.496661
11,1,1098,1258,1180,591,269,-90.674064,42.496661
14,10,1098,876,187,155,132,-90.675273,42.495600
13,8,1098,1674,608,590,303,-90.674332,42.496511
