10,2,7,1289,362,226,175,-90.673622,42.497251
11,26,7,1125,757,83,67,-90.674005,42.497170
12,92,7,1541,352,218,223,-90.674352,42.496711
12,84,8,1790,424,197,155,-90.674333,42.496735
11,33,8,935,700,117,87,-90.674087,42.497086
11,31,8,1231,778,102,80,-90.673947,42.497193
11,26,8,1125,757,83,67,-90.674005,42.497170
12,85,8,2082,433,246,149,-90.674309,42.496769
11,30,8,1328,800,82,58,-90.673841,42.497387
12,86,8,2318,469,240,125,-90.674287,42.496789
11,25,8,1047,738,50,58,-90.674049,42.497154
12,7,8,1762,421,108,120,-90.674359,42.496747
10,111,8,1180,102,48,51,-90.672909,42.498292
12,92,8,1541,352,218,223,-90.674352,42.496711
10,1,8,929,78,83,65,-90.672931,42.498366
10,2,8,1289,362,226,175,-90.673622,42.497251
11,26,9,1125,757,84,67,-90.674005,42.497171
12,7,9,1762,421,109,120,-90.674359,42.496747
11,33,9,935,700,117,87,-90.674087,42.497086
12,86,9,2318,469,240,125,-90.674287,42.496789
11,25,9,1047,738,50,58,-90.674049,42.497154
10,111,9,1180,102,48,51,-90.672909,42.498292
12,84,9,1790,424,197,155,-90.674333,42.496735
12,92,9,1541,352,218,223,-90.674352,42.496711
11,31,9,1231,778,102,80,-90.673947,42.497193
12,85,9,2082,433,246,149,-90.674309,42.496769
10,1,9,929,78,83,65,-90.672931,42.498366
11,30,9,1328,800,82,58,-90.673841,42.497387
10,2,9,1289,362,226,175,-90.673622,42.497251
10,2,10,1289,362,226,175,-90.673622,42.497251
12,92,10,1541,352,218,223,-90.674352,42.496711
10,111,10,1180,102,48,51,-90.672909,42.498292
11,26,10,1128,757,81,67,-90.674004,42.497173
11,33,10,935,700,117,87,-90.674087,42.497086
12,85,10,2082,433,246,149,-90.674309,42.496769
11,30,10,1328,800,82,58,-90.673841,42.497387
12,84,10,1790,424,197,155,-90.674333,42.496735
12,7,10,1762,421,110,120,-90.674359,42.496747
11,25,10,1047,738,50,58,-90.674049,42.497154
11,31,10,1231,778,102,80,-90.673947,42.497193
10,1,10,929,78,83,65,-90.672931,42.498366
12,86,10,2318,469,240,125,-90.674287,42.496789
10,2,11,1289,362,226,175,-90.673622,42.497251
10,111,11,1180,102,48,51,-90.672909,42.498292
11,31,11,1231,778,102,80,-90.673947,42.497193
11,25,11,1047,738,50,58,-90.674049,42.497154
10,1,11,929,78,83,65,-90.672931,42.498366
11,33,11,935,700,117,87,-90.674087,42.497086
12,92,11,1541,352,218,223,-90.674352,42.496711
12,86,11,2318,469,240,125,-90.674287,42.496789
11,30,11,1328,800,82,58,-90.673841,42.497387
12,7,11,1762,421,110,120,-90.674359,42.496747
12,85,11,2082,433,246,149,-90.674309,42.496769
11,26,11,1134,757,75,67,-90.674001,42.497178
12,84,11,1790,424,197,155,-90.674333,42.496735
11,26,12,1141,757,69,67,-90.673998,42.497185
10,2,12,1289,362,226,175,-90.673622,42.497251
11,31,12,1230,778,103,80,-90.673947,42.497192
10,1,12,929,78,83,65,-90.672931,42.498366
12,84,12,1790,424,197,155,-90.674333,42.496735
11,30,12,1328,800,82,58,-90.673841,42.497387
10,111,12,1180,102,48,51,-90.672909,42.498292
12,85,12,2082,433,246,149,-90.674309,42.496769
11,25,12,1047,738,50,58,-90.674049,42.497154
11,33,12,935,700,117,87,-90.674087,42.497086
12,7,12,1762,421,110,119,-90.674360,42.496748
12,86,12,2318,469,240,125,-90.674287,42.496789
12,92,12,1541,352,218,223,-90.674352,42.496711
12,92,13,1541,352,218,223,-90.674352,42.496711
12,84,13,1791,424,196,155,-90.674333,42.496735
10,2,13,1289,362,226,175,-90.673622,42.497251
11,25,13,1047,738,50,58,-90.674049,42.497154
11,31,13,1230,778,104,80,-90.673947,42.497193
11,26,13,1147,757,63,67,-90.673996,42.497190
12,7,13,1762,421,110,119,-90.674360,42.496748
12,86,13,2318,469,240,125,-90.674287,42.496789
10,111,13,1180,102,48,51,-90.672909,42.498292
10,1,13,929,78,83,66,-90.672936,42.498359
11,33,13,935,700,117,87,-90.674087,42.497086
11,30,13,1328,800,82,58,-90.673841,42.497387
12,85,13,2082,433,246,149,-90.674309,42.496769
11,26,14,1151,757,59,67,-90.673994,42.497193
11,25,14,1047,738,50,58,-90.674049,42.497154
10,1,14,929,78,83,66,-90.672936,42.498359
12,86,14,2318,469,240,125,-90.674287,42.496789
12,84,14,1791,424,196,155,-90.674333,42.496735
12,7,14,1762,421,110,119,-90.674360,42.496748
11,33,14,935,700,117,87,-90.674087,42.497086
12,85,14,2082,433,246,149,-90.674309,42.496769
10,111,14,1180,102,48,51,-90.672909,42.498292
12,92,14,1541,352,218,223,-90.674352,42.496711
10,2,14,1289,362,226,175,-90.673622,42.497251
11,30,14,1328,800,82,58,-90.673841,42.497387
11,31,14,1228,778,107,80,-90.673947,42.497192
12,7,15,1762,421,109,119,-90.674360,42.496748
12,85,15,2082,433,246,149,-90.674309,42.496769
12,86,15,2318,469,240,125,-90.674287,42.496789
10,2,15,1289,362,226,175,-90.673622,42.497251
12,84,15,1791,424,196,155,-90.674333,42.496735
11,31,15,1227,778,110,80,-90.673947,42.497193
11,25,15,1047,738,50,58,-90.674049,42.497154
12,92,15,1541,352,218,223,-90.674352,42.496711
11,33,15,935,700,117,87,-90.674087,42.497086
11,26,15,1153,757,58,67,-90.673993,42.497195
11,30,15,1328,800,82,58,-90.673841,42.497387
10,111,15,1180,102,48,51,-90.672909,42.498292
10,1,15,929,78,83,66,-90.672936,42.498359
11,33,16,935,700,116,87,-90.674087,42.497086
10,1,16,929,78,83,66,-90.672936,42.498359
12,92,16,1541,352,218,223,-90.674352,42.496711
11,31,16,1226,778,113,80,-90.673946,42.497193
10,2,16,1289,362,226,175,-90.673622,42.497251
12,7,16,1762,421,109,119,-90.674360,42.496748
12,85,16,2082,433,246,149,-90.674309,42.496769
11,26,16,1153,757,58,67,-90.673993,42.497195
12,84,16,1791,424,196,155,-90.674333,42.496735
12,86,16,2318,469,240,125,-90.674287,42.496789
10,111,16,1180,102,48,51,-90.672909,42.498292
11,30,16,1328,800,82,58,-90.673841,42.497387
11,25,16,1047,738,50,58,-90.674049,42.497154
12,84,17,1791,424,196,155,-90.674333,42.496735
10,2,17,1289,362,226,175,-90.673622,42.497251
12,92,17,1541,352,218,223,-90.674352,42.496711
11,26,17,1153,758,58,66,-90.673993,42.497195
11,25,17,1047,738,50,58,-90.674049,42.497154
11,27,17,1086,749,53,55,-90.674028,42.497179
12,85,17,2082,433,246,149,-90.674309,42.496769
10,1,17,929,78,83,66,-90.672936,42.498359
11,30,17,1328,800,82,58,-90.673841,42.497387
10,111,17,1180,102,48,51,-90.672909,42.498292
12,86,17,2318,469,240,125,-90.674287,42.496789
12,7,17,1762,421,109,119,-90.674360,42.496748
11,31,17,1224,778,117,80,-90.673946,42.497193
11,33,17,935,700,116,87,-90.674087,42.497086
11,33,18,935,700,116,87,-90.674087,42.497086
11,31,18,1223,778,120,80,-90.673946,42.497194
12,85,18,2082,433,246,149,-90.674309,42.496769
10,2,18,1289,362,226,175,-90.673622,42.497251
12,84,18,1791,424,196,155,-90.674333,42.496735
11,27,18,1086,749,53,55,-90.674028,42.497179
12,86,18,2318,469,240,125,-90.674287,42.496789
11,30,18,1328,800,82,58,-90.673841,42.497387
11,25,18,1047,738,50,58,-90.674049,42.497154
11,26,18,1153,758,59,66,-90.673993,42.497196
10,1,18,929,79,83,65,-90.672936,42.498359
10,111,18,1180,102,48,51,-90.672909,42.498292
12,7,18,1762,420,109,120,-90.674360,42.496748
12,92,18,1541,352,218,223,-90.674352,42.496711
11,27,19,1086,749,53,55,-90.674028,42.497179
12,86,19,2318,469,240,125,-90.674287,42.496789
10,1,19,929,79,83,65,-90.672936,42.498359
11,30,19,1328,800,82,58,-90.673841,42.497387
12,92,19,1541,352,218,223,-90.674352,42.496711
12,85,19,2082,433,246,149,-90.674309,42.496769
10,2,19,1289,362,226,175,-90.673622,42.497251
11,25,19,1047,738,50,58,-90.674049,42.497154
11,26,19,1153,758,59,66,-90.673993,42.497196
11,33,19,934,700,117,87,-90.674087,42.497085
12,84,19,1791,424,196,155,-90.674333,42.496735
12,7,19,1762,420,109,120,-90.674360,42.496748
11,31,19,1221,778,124,80,-90.673946,42.497194
10,111,19,1180,102,48,51,-90.672909,42.498292
11,33,20,934,699,117,88,-90.674087,42.497085
11,30,20,1328,800,82,58,-90.673841,42.497387
12,86,20,2318,469,240,125,-90.674287,42.496789
11,27,20,1086,749,53,55,-90.674028,42.497179
12,84,20,1791,424,196,155,-90.674333,42.496735
12,7,20,1762,420,108,120,-90.674360,42.496748
12,92,20,1541,352,218,223,-90.674352,42.496711
10,2,20,1289,362,226,175,-90.673622,42.497251
12,85,20,2082,433,246,149,-90.674309,42.496769
11,31,20,1219,778,128,80,-90.673946,42.497194
11,25,20,1047,738,50,58,-90.674049,42.497154
10,111,20,1180,102,48,51,-90.672909,42.498292
10,1,20,929,79,83,65,-90.672936,42.498359
11,26,20,1153,758,60,66,-90.673992,42.497197
10,1,21,929,79,83,65,-90.672936,42.498359
11,31,21,1218,778,131,80,-90.673946,42.497195
12,7,21,1762,420,106,120,-90.674360,42.496748
12,85,21,2082,433,246,149,-90.674309,42.496769
12,84,21,1791,424,196,155,-90.674333,42.496735
11,27,21,1086,749,53,55,-90.674028,42.497179
10,111,21,1180,102,48,51,-90.672909,42.498292
12,86,21,2318,469,240,125,-90.674287,42.496789
11,33,21,934,699,117,88,-90.674087,42.497085
11,26,21,1153,758,60,66,-90.673992,42.497197
12,92,21,1541,352,218,223,-90.674352,42.496711
11,25,21,1047,738,50,58,-90.674049,42.497154
11,30,21,1328,800,82,58,-90.673841,42.497387
10,2,21,1289,362,226,175,-90.673622,42.497251
10,2,22,1289,362,226,175,-90.673622,42.497251
10,1,22,929,79,82,65,-90.672936,42.498359
12,92,22,1541,352,218,223,-90.674352,42.496711
12,85,22,2082,433,246,149,-90.674309,42.496769
12,7,22,1762,420,104,120,-90.674360,42.496747
11,31,22,1216,778,134,80,-90.673946,42.497194
11,25,22,1047,738,50,58,-90.674049,42.497154
12,84,22,1791,424,196,155,-90.674333,42.496735
11,30,22,1328,800,82,58,-90.673841,42.497387
10,111,22,1180,102,48,51,-90.672909,42.498292
11,26,22,1153,758,60,66,-90.673992,42.497197
11,33,22,934,699,117,88,-90.674087,42.497085
12,86,22,2318,469,240,125,-90.674287,42.496789
11,27,22,1086,749,54,55,-90.674027,42.497180
11,25,23,1047,738,50,58,-90.674049,42.497154
11,31,23,1215,778,136,80,-90.673946,42.497194
11,26,23,1152,758,62,66,-90.673992,42.497197
12,7,23,1762,420,102,120,-90.674360,42.496747
10,1,23,929,79,82,65,-90.672936,42.498359
11,33,23,933,699,118,88,-90.674088,42.497084
12,86,23,2318,469,240,125,-90.674287,42.496789
11,27,23,1086,749,54,55,-90.674027,42.497180
12,85,23,2082,433,246,149,-90.674309,42.496769
10,2,23,1289,362,226,175,-90.673622,42.497251
12,92,23,1541,352,218,223,-90.674352,42.496711
12,84,23,1791,424,196,155,-90.674333,42.496735
11,30,23,1328,800,82,58,-90.673841,42.497387
10,111,23,1180,102,48,51,-90.672909,42.498292
11,30,24,1328,800,82,58,-90.673841,42.497387
12,92,24,1541,352,218,223,-90.674352,42.496711
12,84,24,1791,424,196,155,-90.674333,42.496735
11,27,24,1086,749,54,55,-90.674027,42.497180
11,31,24,1213,778,139,80,-90.673946,42.497193
11,25,24,1047,738,50,58,-90.674049,42.497154
10,2,24,1289,362,226,175,-90.673622,42.497251
11,33,24,933,699,118,88,-90.674088,42.497084
12,86,24,2318,469,240,125,-90.674287,42.496789
10,111,24,1180,102,48,51,-90.672909,42.498292
11,26,24,1150,758,64,66,-90.673993,42.497195
12,85,24,2082,433,246,149,-90.674309,42.496769
12,7,24,1762,420,103,120,-90.674360,42.496747
10,1,24,929,79,82,66,-90.672941,42.498352
11,30,25,1328,800,82,58,-90.673841,42.497387
12,85,25,2082,433,246,149,-90.674309,42.496769
12,92,25,1541,352,218,223,-90.674352,42.496711
12,84,25,1791,424,196,155,-90.674333,42.496735
12,86,25,2318,469,240,125,-90.674287,42.496789
10,2,25,1289,362,226,175,-90.673622,42.497251
11,33,25,932,699,119,88,-90.674088,42.497084
11,27,25,1086,749,54,55,-90.674027,42.497180
10,1,25,929,79,82,66,-90.672941,42.498352
11,31,25,1212,778,140,80,-90.673947,42.497193
12,7,25,1762,420,104,120,-90.674360,42.496747
11,26,25,1148,758,66,66,-90.673994,42.497194
10,111,25,1180,102,48,51,-90.672909,42.498292
11,25,25,1047,738,50,58,-90.674049,42.497154
12,85,26,2082,433,246,149,-90.674309,42.496769
11,31,26,1211,778,140,80,-90.673948,42.497191
11,33,26,932,699,118,88,-90.674088,42.497083
11,25,26,1047,738,50,58,-90.674049,42.497154
10,2,26,1289,362,226,175,-90.673622,42.497251
10,111,26,1180,102,48,51,-90.672909,42.498292
12,92,26,1541,352,218,223,-90.674352,42.496711
10,1,26,929,79,82,66,-90.672941,42.498352
12,86,26,2318,469,240,125,-90.674287,42.496789
11,27,26,1086,749,54,55,-90.674027,42.497180
11,30,26,1328,800,83,58,-90.673840,42.497388
11,26,26,1146,758,69,66,-90.673994,42.497193
12,84,26,1791,424,196,155,-90.674333,42.496735
12,7,26,1762,420,107,120,-90.674360,42.496748
11,31,27,1210,778,140,80,-90.673949,42.497189
12,92,27,1541,352,218,223,-90.674352,42.496711
11,25,27,1047,738,50,58,-90.674049,42.497154
11,26,27,1144,758,71,66,-90.673995,42.497191
10,2,27,1289,362,226,175,-90.673622,42.497251
12,84,27,1791,424,196,155,-90.674333,42.496735
12,86,27,2318,469,240,125,-90.674287,42.496789
11,33,27,931,699,119,88,-90.674088,42.497083
11,30,27,1328,800,83,58,-90.673840,42.497388
12,85,27,2082,433,246,149,-90.674309,42.496769
10,111,27,1180,102,48,51,-90.672909,42.498292
10,1,27,929,79,82,66,-90.672941,42.498352
12,7,27,1762,420,108,120,-90.674360,42.496748
11,27,27,1086,749,54,55,-90.674027,42.497180
11,31,28,1209,778,140,80,-90.673950,42.497188
10,1,28,929,79,82,66,-90.672941,42.498352
11,25,28,1047,738,50,58,-90.674049,42.497154
12,92,28,1541,352,218,223,-90.674352,42.496711
11,30,28,1328,800,83,58,-90.673840,42.497388
10,2,28,1289,362,226,175,-90.673622,42.497251
11,27,28,1086,749,54,55,-90.674027,42.497180
12,7,28,1762,420,109,120,-90.674360,42.496748
11,33,28,931,699,119,88,-90.674088,42.497083
10,111,28,1180,102,48,51,-90.672909,42.498292
12,84,28,1791,424,196,155,-90.674333,42.496735
12,85,28,2082,433,246,149,-90.674309,42.496769
12,86,28,2318,469,240,125,-90.674287,42.496789
11,26,28,1142,758,73,67,-90.673997,42.497185
10,2,29,1289,362,226,175,-90.673622,42.497251
10,1,29,929,79,82,66,-90.672941,42.498352
12,85,29,2082,433,246,149,-90.674309,42.496769
12,92,29,1541,352,218,223,-90.674352,42.496711
12,84,29,1791,424,196,155,-90.674333,42.496735
12,7,29,1762,420,110,120,-90.674360,42.496748
11,25,29,1047,738,50,58,-90.674049,42.497154
11,30,29,1328,800,83,58,-90.673840,42.497388
12,86,29,2318,469,240,125,-90.674287,42.496789
11,27,29,1086,749,54,55,-90.674027,42.497180
11,26,29,1140,758,76,67,-90.673997,42.497184
10,111,29,1180,102,48,51,-90.672909,42.498292
11,33,29,930,699,120,88,-90.674089,42.497082
11,31,29,1209,778,139,80,-90.673950,42.497187
12,84,30,1791,424,196,155,-90.674333,42.496735
10,2,30,1289,362,226,175,-90.673622,42.497251
12,92,30,1541,352,218,223,-90.674352,42.496711
11,26,30,1138,758,78,67,-90.673998,42.497182
10,1,30,929,79,82,66,-90.672941,42.498352
11,31,30,1209,778,137,80,-90.673951,42.497185
11,30,30,1328,800,83,58,-90.673840,42.497388
11,27,30,1086,749,54,55,-90.674027,42.497180
11,33,30,930,699,120,88,-90.674089,42.497082
12,7,30,1762,420,109,120,-90.674360,42.496748
12,86,30,2318,469,240,125,-90.674287,42.496789
12,85,30,2082,433,246,149,-90.674309,42.496769
11,25,30,1047,738,50,58,-90.674049,42.497154
10,111,30,1180,102,48,51,-90.672909,42.498292
11,33,31,930,699,120,88,-90.674089,42.497082
10,2,31,1289,362,226,175,-90.673622,42.497251
11,31,31,1208,778,137,80,-90.673952,42.497183
10,1,31,929,79,82,66,-90.672941,42.498352
10,111,31,1180,102,48,51,-90.672909,42.498292
12,85,31,2082,433,246,149,-90.674309,42.496769
11,27,31,1086,749,55,55,-90.674027,42.497181
12,84,31,1791,424,196,155,-90.674333,42.496735
12,7,31,1762,420,109,120,-90.674360,42.496748
11,25,31,1047,738,50,58,-90.674049,42.497154
12,86,31,2318,469,240,125,-90.674287,42.496789
11,30,31,1328,800,84,58,-90.673839,42.497390
12,92,31,1541,352,218,223,-90.674352,42.496711
11,26,31,1136,758,81,67,-90.673999,42.497181
12,86,32,2318,469,240,125,-90.674287,42.496789
12,85,32,2082,433,246,149,-90.674309,42.496769
11,27,32,1086,749,55,55,-90.674027,42.497181
12,92,32,1541,352,218,223,-90.674352,42.496711
11,26,32,1134,758,83,67,-90.673999,42.497180
11,33,32,929,699,121,88,-90.674089,42.497082
12,84,32,1791,424,196,155,-90.674333,42.496735
10,2,32,1289,362,226,175,-90.673622,42.497251
11,31,32,1208,778,135,80,-90.673953,42.497182
10,111,32,1180,102,48,51,-90.672909,42.498292
10,1,32,929,79,82,66,-90.672941,42.498352
11,30,32,1328,800,84,58,-90.673839,42.497390
11,25,32,1047,738,50,58,-90.674049,42.497154
12,7,32,1762,420,108,120,-90.674360,42.496748
11,27,33,1086,749,55,55,-90.674027,42.497181
12,92,33,1541,352,218,223,-90.674352,42.496711
10,111,33,1180,102,48,51,-90.672909,42.498292
12,84,33,1791,424,196,155,-90.674333,42.496735
12,85,33,2082,433,246,149,-90.674309,42.496769
10,1,33,929,80,82,65,-90.672941,42.498352
11,31,33,1208,778,134,80,-90.673953,42.497181
11,25,33,1047,738,50,58,-90.674049,42.497154
11,26,33,1132,758,85,67,-90.674000,42.497178
12,86,33,2318,469,240,125,-90.674287,42.496789
10,2,33,1289,362,226,175,-90.673622,42.497251
12,7,33,1762,420,107,120,-90.674360,42.496748
11,30,33,1328,800,84,58,-90.673839,42.497390
11,33,33,929,699,121,88,-90.674089,42.497082
12,86,34,2318,469,240,125,-90.674287,42.496789
11,27,34,1086,749,55,55,-90.674027,42.497181
12,84,34,1791,424,196,155,-90.674333,42.496735
12,7,34,1762,420,107,120,-90.674360,42.496748
12,92,34,1541,352,218,223,-90.674352,42.496711
10,1,34,929,80,82,65,-90.672941,42.498352
11,33,34,929,699,121,88,-90.674089,42.497082
12,85,34,2082,433,246,149,-90.674309,42.496769
11,30,34,1328,800,84,58,-90.673839,42.497390
10,111,34,1180,102,48,51,-90.672909,42.498292
10,2,34,1289,362,226,175,-90.673622,42.497251
11,26,34,1131,758,87,67,-90.674000,42.497178
11,25,34,1047,738,50,58,-90.674049,42.497154
11,31,34,1208,777,134,81,-90.673953,42.497181
11,25,35,1047,738,50,58,-90.674049,42.497154
12,7,35,1762,420,106,120,-90.674360,42.496748
11,30,35,1328,800,84,58,-90.673839,42.497390
11,27,35,1086,749,56,55,-90.674027,42.497182
10,2,35,1289,362,226,175,-90.673622,42.497251
10,1,35,929,80,82,66,-90.672946,42.498345
12,86,35,2318,469,240,125,-90.674287,42.496789
10,111,35,1180,102,48,51,-90.672909,42.498292
12,84,35,1791,424,196,155,-90.674333,42.496735
12,85,35,2082,433,246,149,-90.674309,42.496769
11,33,35,929,699,121,88,-90.674089,42.497082
12,92,35,1541,352,218,223,-90.674352,42.496711
11,31,35,1208,777,133,81,-90.673954,42.497180
11,26,35,1131,758,87,67,-90.674000,42.497178
11,33,36,928,699,122,88,-90.674089,42.497081
12,84,36,1791,424,196,155,-90.674333,42.496735
12,7,36,1762,420,107,120,-90.674360,42.496748
11,27,36,1086,749,56,55,-90.674027,42.497182
10,1,36,929,80,82,66,-90.672946,42.498345
10,111,36,1180,102,48,51,-90.672909,42.498292
11,31,36,1208,777,133,81,-90.673954,42.497180
10,2,36,1289,362,226,175,-90.673622,42.497251
11,30,36,1328,800,84,58,-90.673839,42.497390
11,26,36,1131,758,87,67,-90.674000,42.497178
12,92,36,1541,352,218,223,-90.674352,42.496711
12,85,36,2082,433,246,149,-90.674309,42.496769
12,86,36,2318,469,240,125,-90.674287,42.496789
11,25,36,1047,738,50,58,-90.674049,42.497154
10,111,37,1180,102,48,51,-90.672909,42.498292
12,85,37,2082,433,246,149,-90.674309,42.496769
11,31,37,1208,777,133,81,-90.673954,42.497180
11,26,37,1132,758,87,67,-90.673999,42.497180
11,33,37,928,699,122,88,-90.674089,42.497081
12,7,37,1762,420,108,120,-90.674360,42.496748
11,27,37,1086,749,56,55,-90.674027,42.497182
11,25,37,1047,738,50,58,-90.674049,42.497154
12,86,37,2318,469,240,125,-90.674287,42.496789
10,1,37,929,80,82,66,-90.672946,42.498345
12,84,37,1791,424,196,155,-90.674333,42.496735
10,2,37,1289,362,226,175,-90.673622,42.497251
11,30,37,1328,800,84,58,-90.673839,42.497390
12,92,37,1541,352,218,223,-90.674352,42.496711
11,25,38,1047,738,50,58,-90.674049,42.497154
10,1,38,929,80,82,66,-90.672946,42.498345
11,27,38,1086,749,57,55,-90.674026,42.497183
12,92,38,1541,352,218,223,-90.674352,42.496711
12,7,38,1762,420,109,120,-90.674360,42.496748
11,26,38,1133,758,86,67,-90.673999,42.497180
12,84,38,1791,424,196,155,-90.674333,42.496735
12,85,38,2082,433,246,149,-90.674309,42.496769
10,111,38,1180,102,48,51,-90.672909,42.498292
11,30,38,1328,800,85,58,-90.673838,42.497391
11,31,38,1208,777,134,81,-90.673953,42.497181
11,33,38,929,699,121,88,-90.674089,42.497082
10,2,38,1289,362,226,175,-90.673622,42.497251
12,86,38,2318,469,240,125,-90.674287,42.496789
10,2,39,1289,362,226,175,-90.673622,42.497251
11,25,39,1047,738,50,58,-90.674049,42.497154
12,84,39,1791,424,196,155,-90.674333,42.496735
11,27,39,1086,749,57,55,-90.674026,42.497183
12,92,39,1541,352,218,223,-90.674352,42.496711
10,111,39,1180,102,48,51,-90.672909,42.498292
12,86,39,2318,469,240,125,-90.674287,42.496789
12,7,39,1762,420,109,120,-90.674360,42.496748
11,31,39,1208,777,134,81,-90.673953,42.497181
11,26,39,1135,758,84,67,-90.673998,42.497182
11,30,39,1328,800,85,58,-90.673838,42.497391
12,85,39,2082,433,246,149,-90.674309,42.496769
11,33,39,929,699,121,88,-90.674089,42.497082
12,7,40,1762,420,110,120,-90.674360,42.496748
11,27,40,1086,749,57,55,-90.674026,42.497183
12,85,40,2082,433,246,149,-90.674309,42.496769
12,86,40,2318,469,240,125,-90.674287,42.496789
11,25,40,1047,738,50,58,-90.674049,42.497154
10,111,40,1180,102,48,51,-90.672909,42.498292
10,2,40,1289,362,226,175,-90.673622,42.497251
12,92,40,1541,352,218,223,-90.674352,42.496711
11,31,40,1209,777,133,81,-90.673953,42.497182
11,33,40,929,699,121,88,-90.674089,42.497082
11,30,40,1328,800,85,58,-90.673838,42.497391
11,26,40,1137,758,83,67,-90.673997,42.497185
12,84,40,1791,424,196,155,-90.674333,42.496735
11,25,41,1047,738,50,58,-90.674049,42.497154
11,31,41,1209,777,134,81,-90.673952,42.497183
11,33,41,929,699,121,88,-90.674089,42.497082
12,86,41,2318,469,240,125,-90.674287,42.496789
11,27,41,1087,749,57,55,-90.674026,42.497184
12,7,41,1762,420,109,120,-90.674360,42.496748
12,92,41,1541,352,218,223,-90.674352,42.496711
10,2,41,1289,362,226,175,-90.673622,42.497251
12,85,41,2082,433,246,149,-90.674309,42.496769
11,30,41,1328,800,85,58,-90.673838,42.497391
