11,11,21,1047,738,50,58,-90.674049,42.497154
12,53,21,1541,352,218,223,-90.674352,42.496711
12,42,21,2082,433,246,149,-90.674309,42.496769
12,49,21,2318,469,240,125,-90.674287,42.496789
12,27,21,1762,420,106,120,-90.674360,42.496748
11,3,21,1153,758,60,66,-90.673992,42.497197
10,21,21,929,79,83,65,-90.672936,42.498359
11,1,21,1086,749,53,55,-90.674028,42.497179
12,53,22,1541,352,218,223,-90.674352,42.496711
11,11,22,1047,738,50,58,-90.674049,42.497154
11,1,22,1086,749,54,55,-90.674027,42.497180
12,27,22,1762,420,104,120,-90.674360,42.496747
11,3,22,1153,758,60,66,-90.673992,42.497197
10,21,22,929,79,82,65,-90.672936,42.498359
12,42,22,2082,433,246,149,-90.674309,42.496769
12,49,22,2318,469,240,125,-90.674287,42.496789
11,1,23,1086,749,54,55,-90.674027,42.497180
12,49,23,2318,469,240,125,-90.674287,42.496789
11,11,23,1047,738,50,58,-90.674049,42.497154
12,42,23,2082,433,246,149,-90.674309,42.496769
11,3,23,1152,758,62,66,-90.673992,42.497197
12,27,23,1762,420,102,120,-90.674360,42.496747
10,21,23,929,79,82,65,-90.672936,42.498359
12,53,23,1541,352,218,223,-90.674352,42.496711
11,11,24,1047,738,50,58,-90.674049,42.497154
12,42,24,2082,433,246,149,-90.674309,42.496769
11,3,24,1150,758,64,66,-90.673993,42.497195
10,21,24,929,79,82,66,-90.672941,42.498352
11,1,24,1086,749,54,55,-90.674027,42.497180
12,53,24,1541,352,218,223,-90.674352,42.496711
12,49,24,2318,469,240,125,-90.674287,42.496789
12,27,24,1762,420,103,120,-90.674360,42.496747
12,42,25,2082,433,246,149,-90.674309,42.496769
10,21,25,929,79,82,66,-90.672941,42.498352
12,49,25,2318,469,240,125,-90.674287,42.496789
12,27,25,1762,420,104,120,-90.674360,42.496747
11,11,25,1047,738,50,58,-90.674049,42.497154
11,1,25,1086,749,54,55,-90.674027,42.497180
12,53,25,1541,352,218,223,-90.674352,42.496711
11,3,25,1148,758,66,66,-90.673994,42.497194
11,11,26,1047,738,50,58,-90.674049,42.497154
11,3,26,1146,758,69,66,-90.673994,42.497193
11,1,26,1086,749,54,55,-90.674027,42.497180
12,53,26,1541,352,218,223,-90.674352,42.496711
12,49,26,2318,469,240,125,-90.674287,42.496789
12,42,26,2082,433,246,149,-90.674309,42.496769
12,27,26,1762,420,107,120,-90.674360,42.496748
10,21,26,929,79,82,66,-90.672941,42.498352
12,49,27,2318,469,240,125,-90.674287,42.496789
10,21,27,929,79,82,66,-90.672941,42.498352
12,42,27,2082,433,246,149,-90.674309,42.496769
12,53,27,1541,352,218,223,-90.674352,42.496711
11,1,27,1086,749,54,55,-90.674027,42.497180
12,27,27,1762,420,108,120,-90.674360,42.496748
11,11,27,1047,738,50,58,-90.674049,42.497154
11,3,27,1144,758,71,66,-90.673995,42.497191
12,42,28,2082,433,246,149,-90.674309,42.496769
10,21,28,929,79,82,66,-90.672941,42.498352
11,1,28,1086,749,54,55,-90.674027,42.497180
12,49,28,2318,469,240,125,-90.674287,42.496789
12,27,28,1762,420,109,120,-90.674360,42.496748
12,53,28,1541,352,218,223,-90.674352,42.496711
11,11,28,1047,738,50,58,-90.674049,42.497154
11,3,28,1142,758,73,67,-90.673997,42.497185
11,11,29,1047,738,50,58,-90.674049,42.497154
12,49,29,2318,469,240,125,-90.674287,42.496789
12,53,29,1541,352,218,223,-90.674352,42.496711
12,42,29,2082,433,246,149,-90.674309,42.496769
11,3,29,1140,758,76,67,-90.673997,42.497184
10,21,29,929,79,82,66,-90.672941,42.498352
12,27,29,1762,420,110,120,-90.674360,42.496748
11,1,29,1086,749,54,55,-90.674027,42.497180
11,1,30,1086,749,54,55,-90.674027,42.497180
11,11,30,1047,738,50,58,-90.674049,42.497154
11,3,30,1138,758,78,67,-90.673998,42.497182
12,42,30,2082,433,246,149,-90.674309,42.496769
10,21,30,929,79,82,66,-90.672941,42.498352
12,27,30,1762,420,109,120,-90.674360,42.496748
12,49,30,2318,469,240,125,-90.674287,42.496789
12,53,30,1541,352,218,223,-90.674352,42.496711
11,3,31,1136,758,81,67,-90.673999,42.497181
12,53,31,1541,352,218,223,-90.674352,42.496711
12,27,31,1762,420,109,120,-90.674360,42.496748
10,21,31,929,79,82,66,-90.672941,42.498352
11,11,31,1047,738,50,58,-90.674049,42.497154
12,49,31,2318,469,240,125,-90.674287,42.496789
12,42,31,2082,433,246,149,-90.674309,42.496769
11,1,31,1086,749,55,55,-90.674027,42.497181
12,27,32,1762,420,108,120,-90.674360,42.496748
11,11,32,1047,738,50,58,-90.674049,42.497154
12,53,32,1541,352,218,223,-90.674352,42.496711
12,49,32,2318,469,240,125,-90.674287,42.496789
11,3,32,1134,758,83,67,-90.673999,42.497180
11,1,32,1086,749,55,55,-90.674027,42.497181
10,21,32,929,79,82,66,-90.672941,42.498352
12,42,32,2082,433,246,149,-90.674309,42.496769
12,53,33,1541,352,218,223,-90.674352,42.496711
11,3,33,1132,758,85,67,-90.674000,42.497178
12,49,33,2318,469,240,125,-90.674287,42.496789
12,42,33,2082,433,246,149,-90.674309,42.496769
11,11,33,1047,738,50,58,-90.674049,42.497154
10,21,33,929,80,82,65,-90.672941,42.498352
11,1,33,1086,749,55,55,-90.674027,42.497181
12,27,33,1762,420,107,120,-90.674360,42.496748
12,42,34,2082,433,246,149,-90.674309,42.496769
11,3,34,1131,758,87,67,-90.674000,42.497178
12,49,34,2318,469,240,125,-90.674287,42.496789
11,1,34,1086,749,55,55,-90.674027,42.497181
10,21,34,929,80,82,65,-90.672941,42.498352
12,53,34,1541,352,218,223,-90.674352,42.496711
12,27,34,1762,420,107,120,-90.674360,42.496748
11,11,34,1047,738,50,58,-90.674049,42.497154
11,11,35,1047,738,50,58,-90.674049,42.497154
12,49,35,2318,469,240,125,-90.674287,42.496789
12,42,35,2082,433,246,149,-90.674309,42.496769
12,27,35,1762,420,106,120,-90.674360,42.496748
12,53,35,1541,352,218,223,-90.674352,42.496711
11,3,35,1131,758,87,67,-90.674000,42.497178
11,1,35,1086,749,56,55,-90.674027,42.497182
10,21,35,929,80,82,66,-90.672946,42.498345
12,53,36,1541,352,218,223,-90.674352,42.496711
11,1,36,1086,749,56,55,-90.674027,42.497182
12,27,36,1762,420,107,120,-90.674360,42.496748
12,42,36,2082,433,246,149,-90.674309,42.496769
10,21,36,929,80,82,66,-90.672946,42.498345
11,11,36,1047,738,50,58,-90.674049,42.497154
12,49,36,2318,469,240,125,-90.674287,42.496789
11,3,36,1131,758,87,67,-90.674000,42.497178
11,1,37,1086,749,56,55,-90.674027,42.497182
10,21,37,929,80,82,66,-90.672946,42.498345
11,3,37,1132,758,87,67,-90.673999,42.497180
12,27,37,1762,420,108,120,-90.674360,42.496748
12,53,37,1541,352,218,223,-90.674352,42.496711
11,11,37,1047,738,50,58,-90.674049,42.497154
12,49,37,2318,469,240,125,-90.674287,42.496789
12,42,37,2082,433,246,149,-90.674309,42.496769
11,3,38,1133,758,86,67,-90.673999,42.497180
12,53,38,1541,352,218,223,-90.674352,42.496711
11,1,38,1086,749,57,55,-90.674026,42.497183
12,27,38,1762,420,109,120,-90.674360,42.496748
12,49,38,2318,469,240,125,-90.674287,42.496789
12,42,38,2082,433,246,149,-90.674309,42.496769
10,21,38,929,80,82,66,-90.672946,42.498345
11,11,38,1047,738,50,58,-90.674049,42.497154
12,42,39,2082,433,246,149,-90.674309,42.496769
11,1,39,1086,749,57,55,-90.674026,42.497183
11,3,39,1135,758,84,67,-90.673998,42.497182
12,53,39,1541,352,218,223,-90.674352,42.496711
11,11,39,1047,738,50,58,-90.674049,42.497154
12,49,39,2318,469,240,125,-90.674287,42.496789
12,27,39,1762,420,109,120,-90.674360,42.496748
12,27,40,1762,420,110,120,-90.674360,42.496748
12,49,40,2318,469,240,125,-90.674287,42.496789
11,3,40,1137,758,83,67,-90.673997,42.497185
11,1,40,1086,749,57,55,-90.674026,42.497183
12,42,40,2082,433,246,149,-90.674309,42.496769
11,11,40,1047,738,50,58,-90.674049,42.497154
12,53,40,1541,352,218,223,-90.674352,42.496711
12,42,41,2082,433,246,149,-90.674309,42.496769
12,49,41,2318,469,240,125,-90.674287,42.496789
12,53,41,1541,352,218,223,-90.674352,42.496711
12,27,41,1762,420,109,120,-90.674360,42.496748
11,1,41,1087,749,57,55,-90.674026,42.497184
11,11,41,1047,738,50,58,-90.674049,42.497154
12,53,42,1541,352,218,223,-90.674352,42.496711
11,11,42,1047,738,50,58,-90.674049,42.497154
12,49,42,2318,469,240,125,-90.674287,42.496789
12,27,42,1762,420,109,119,-90.674360,42.496748
12,42,42,2082,433,246,149,-90.674309,42.496769
11,1,42,1087,749,57,55,-90.674026,42.497184
14,23,43,954,99,67,52,-90.676110,42.494763
12,53,43,1541,352,218,223,-90.674352,42.496711
11,1,43,1087,749,57,55,-90.674026,42.497184
12,42,43,2082,433,246,149,-90.674309,42.496769
12,49,43,2318,469,240,125,-90.674287,42.496789
11,11,43,1047,738,50,58,-90.674049,42.497154
12,27,43,1762,420,109,119,-90.674360,42.496748
11,1,44,1087,749,57,55,-90.674026,42.497184
14,23,44,954,100,67,53,-90.676092,42.494781
11,11,44,1047,738,50,58,-90.674049,42.497154
12,53,44,1541,352,218,223,-90.674352,42.496711
12,42,44,2082,433,246,149,-90.674309,42.496769
12,49,44,2318,469,240,125,-90.674287,42.496789
12,27,44,1762,420,109,119,-90.674360,42.496748
12,42,45,2082,433,246,149,-90.674309,42.496769
11,11,45,1047,738,50,58,-90.674049,42.497154
12,49,45,2318,469,240,125,-90.674287,42.496789
12,27,45,1762,420,109,119,-90.674360,42.496748
14,23,45,954,101,67,53,-90.676083,42.494790
11,1,45,1087,749,57,55,-90.674026,42.497184
12,53,45,1541,352,218,223,-90.674352,42.496711
14,23,46,954,101,68,54,-90.676074,42.494799
11,11,46,1047,738,50,58,-90.674049,42.497154
11,1,46,1087,749,57,55,-90.674026,42.497184
12,42,46,2082,433,246,149,-90.674309,42.496769
12,53,46,1541,352,218,223,-90.674352,42.496711
12,49,46,2318,469,240,125,-90.674287,42.496789
12,27,46,1762,420,109,119,-90.674360,42.496748
12,42,47,2082,433,246,149,-90.674309,42.496769
12,53,47,1541,352,218,223,-90.674352,42.496711
14,23,47,954,102,68,54,-90.676066,42.494807
12,49,47,2318,469,240,125,-90.674287,42.496789
11,1,47,1087,749,57,55,-90.674026,42.497184
12,27,47,1762,420,109,119,-90.674360,42.496748
11,11,47,1047,738,50,58,-90.674049,42.497154
12,42,48,2082,433,246,149,-90.674309,42.496769
12,53,48,1541,352,218,223,-90.674352,42.496711
12,49,48,2318,469,240,125,-90.674287,42.496789
14,23,48,955,103,68,54,-90.676058,42.494816
11,1,48,1087,749,57,55,-90.674026,42.497184
11,11,48,1047,738,50,58,-90.674049,42.497154
12,27,48,1762,420,109,119,-90.674360,42.496748
11,11,49,1047,738,50,58,-90.674049,42.497154
14,23,49,955,104,68,54,-90.676049,42.494824
11,1,49,1087,749,57,55,-90.674026,42.497184
12,42,49,2082,433,246,149,-90.674309,42.496769
12,53,49,1541,352,218,223,-90.674352,42.496711
12,27,49,1762,420,109,119,-90.674360,42.496748
12,49,49,2318,469,240,125,-90.674287,42.496789
14,23,50,956,104,68,55,-90.676041,42.494833
12,27,50,1762,420,109,119,-90.674360,42.496748
12,42,50,2082,433,246,149,-90.674309,42.496769
12,49,50,2318,469,240,125,-90.674287,42.496789
11,11,50,1047,738,50,58,-90.674049,42.497154
12,53,50,1541,352,218,222,-90.674352,42.496711
11,1,50,1087,749,57,55,-90.674026,42.497184
12,53,51,1541,352,218,222,-90.674352,42.496711
11,11,51,1047,738,50,58,-90.674049,42.497154
11,1,51,1087,749,57,55,-90.674026,42.497184
12,49,51,2318,469,240,125,-90.674287,42.496789
12,42,51,2082,433,246,149,-90.674309,42.496769
12,27,51,1762,420,109,119,-90.674360,42.496748
14,23,51,956,105,69,55,-90.676033,42.494841
12,53,52,1541,352,218,222,-90.674352,42.496711
11,11,52,1047,738,50,58,-90.674049,42.497154
12,27,52,1762,420,108,120,-90.674360,42.496748
12,49,52,2318,469,240,125,-90.674287,42.496789
12,42,52,2082,433,246,149,-90.674309,42.496769
14,23,52,957,105,69,56,-90.676025,42.494850
11,1,52,1087,749,57,55,-90.674026,42.497184
12,42,53,2082,433,246,149,-90.674309,42.496769
12,27,53,1762,420,107,120,-90.674360,42.496748
12,49,53,2318,469,240,125,-90.674287,42.496789
12,53,53,1541,352,218,222,-90.674352,42.496711
11,11,53,1047,738,50,58,-90.674049,42.497154
11,1,53,1087,749,56,55,-90.674026,42.497183
14,23,53,958,106,69,56,-90.676017,42.494858
12,27,54,1762,420,106,120,-90.674360,42.496748
12,49,54,2318,469,240,125,-90.674287,42.496789
12,53,54,1541,352,218,222,-90.674352,42.496711
12,42,54,2082,433,246,149,-90.674309,42.496769
14,23,54,958,107,70,56,-90.676009,42.494866
11,11,54,1047,738,50,58,-90.674049,42.497154
11,1,54,1087,749,56,55,-90.674026,42.497183
12,27,55,1762,420,105,120,-90.674360,42.496748
12,42,55,2082,433,246,149,-90.674309,42.496769
11,1,55,1087,749,56,55,-90.674026,42.497183
12,53,55,1541,352,218,222,-90.674352,42.496711
14,23,55,959,107,70,56,-90.676010,42.494866
12,49,55,2318,469,240,125,-90.674287,42.496789
14,23,56,960,108,70,56,-90.676002,42.494874
12,49,56,2318,469,240,125,-90.674287,42.496789
12,53,56,1541,352,218,222,-90.674352,42.496711
11,1,56,1087,749,55,55,-90.674026,42.497183
12,42,56,2082,433,246,149,-90.674309,42.496769
12,27,56,1762,421,105,119,-90.674360,42.496748
14,23,57,960,109,71,56,-90.675994,42.494882
12,42,57,2082,433,246,149,-90.674309,42.496769
12,27,57,1762,421,105,119,-90.674360,42.496748
11,1,57,1087,749,55,55,-90.674026,42.497183
12,53,57,1541,352,218,222,-90.674352,42.496711
12,49,57,2318,469,240,125,-90.674287,42.496789
11,1,58,1087,749,54,55,-90.674027,42.497182
12,42,58,2082,433,246,149,-90.674309,42.496769
14,23,58,961,109,71,57,-90.675987,42.494890
12,27,58,1762,421,104,119,-90.674360,42.496747
12,49,58,2318,469,240,125,-90.674287,42.496789
12,53,58,1541,352,218,222,-90.674352,42.496711
12,53,59,1541,352,218,222,-90.674352,42.496711
12,42,59,2082,433,246,149,-90.674309,42.496769
11,1,59,1087,749,54,55,-90.674027,42.497182
12,49,59,2318,469,240,125,-90.674287,42.496789
12,27,59,1762,421,103,119,-90.674360,42.496747
14,23,59,962,110,71,57,-90.675980,42.494898
11,1,60,1087,749,54,55,-90.674027,42.497182
12,53,60,1541,352,218,222,-90.674352,42.496711
14,23,60,962,111,72,57,-90.675972,42.494906
12,42,60,2082,433,246,149,-90.674309,42.496769
12,49,60,2318,469,240,125,-90.674287,42.496789
12,27,60,1762,421,103,119,-90.674360,42.496747
14,23,61,962,111,74,58,-90.675965,42.494913
12,42,61,2082,433,246,149,-90.674309,42.496769
11,1,61,1087,749,53,55,-90.674027,42.497181
12,53,61,1541,352,219,222,-90.674352,42.496711
12,49,61,2318,469,240,125,-90.674287,42.496789
12,27,61,1762,421,103,119,-90.674360,42.496747
12,27,62,1762,421,104,119,-90.674360,42.496747
11,1,62,1087,749,53,55,-90.674027,42.497181
12,42,62,2082,433,246,149,-90.674309,42.496769
12,49,62,2318,469,240,125,-90.674287,42.496789
12,53,62,1541,352,219,222,-90.674352,42.496711
14,23,62,963,112,74,58,-90.675957,42.494921
12,42,63,2082,433,246,149,-90.674309,42.496769
12,49,63,2318,469,240,125,-90.674287,42.496789
11,1,63,1087,749,53,55,-90.674027,42.497181
14,23,63,963,113,75,58,-90.675950,42.494929
12,27,63,1762,421,105,119,-90.674360,42.496748
12,53,63,1541,352,219,222,-90.674352,42.496711
12,49,64,2318,469,240,125,-90.674287,42.496789
12,42,64,2082,433,246,149,-90.674309,42.496769
14,23,64,963,113,76,59,-90.675943,42.494936
12,27,64,1762,421,106,119,-90.674360,42.496748
11,1,64,1087,749,52,55,-90.674027,42.497180
12,53,64,1541,352,219,222,-90.674352,42.496711
12,53,65,1541,352,219,222,-90.674352,42.496711
14,23,65,963,114,76,59,-90.675935,42.494944
12,27,65,1762,421,107,119,-90.674360,42.496748
12,49,65,2318,469,240,125,-90.674287,42.496789
11,1,65,1088,749,51,55,-90.674027,42.497181
12,42,65,2082,433,246,149,-90.674309,42.496769
12,42,66,2082,433,246,149,-90.674309,42.496769
11,1,66,1088,749,51,55,-90.674027,42.497181
14,23,66,963,115,77,59,-90.675928,42.494951
12,53,66,1541,352,219,222,-90.674352,42.496711
12,27,66,1762,421,110,119,-90.674360,42.496748
12,49,66,2318,469,240,125,-90.674287,42.496789
14,23,67,964,115,77,60,-90.675921,42.494958
12,53,67,1542,352,218,222,-90.674352,42.496711
12,27,67,1762,421,112,119,-90.674360,42.496748
12,49,67,2318,469,240,125,-90.674287,42.496789
12,42,67,2082,433,246,149,-90.674309,42.496769
11,1,67,1088,749,51,55,-90.674027,42.497181
14,23,68,964,116,77,60,-90.675914,42.494966
11,1,68,1088,749,51,55,-90.674027,42.497181
12,53,68,1542,352,218,222,-90.674352,42.496711
12,42,68,2082,433,246,149,-90.674309,42.496769
12,27,68,1762,421,114,118,-90.674360,42.496749
12,49,68,2318,469,240,125,-90.674287,42.496789
12,53,69,1542,352,218,222,-90.674352,42.496711
12,27,69,1762,421,115,118,-90.674360,42.496749
12,42,69,2082,433,246,149,-90.674309,42.496769
11,1,69,1088,749,50,55,-90.674027,42.497180
14,23,69,964,117,78,60,-90.675907,42.494973
12,49,69,2318,469,240,125,-90.674287,42.496789
12,53,70,1542,352,218,222,-90.674352,42.496711
12,49,70,2318,469,240,125,-90.674287,42.496789
14,23,70,964,118,78,60,-90.675900,42.494980
12,42,70,2082,433,246,149,-90.674309,42.496769
12,27,70,1763,421,114,118,-90.674360,42.496749
11,1,70,1088,749,50,55,-90.674027,42.497180
12,49,71,2318,469,240,125,-90.674287,42.496789
11,1,71,1088,749,50,55,-90.674027,42.497180
12,27,71,1763,421,114,118,-90.674360,42.496749
14,23,71,964,118,79,62,-90.675886,42.494994
12,42,71,2082,433,246,149,-90.674309,42.496769
12,53,71,1542,352,218,222,-90.674352,42.496711
12,49,72,2318,469,240,125,-90.674287,42.496789
12,27,72,1763,421,114,118,-90.674360,42.496749
12,42,72,2082,433,246,149,-90.674309,42.496769
12,53,72,1542,352,218,222,-90.674352,42.496711
14,23,72,964,119,79,62,-90.675879,42.495001
11,1,72,1088,749,50,55,-90.674027,42.497180
12,53,73,1542,352,218,222,-90.674352,42.496711
14,23,73,963,120,80,62,-90.675872,42.495008
12,42,73,2082,433,246,149,-90.674309,42.496769
12,27,73,1763,421,114,118,-90.674360,42.496749
12,49,73,2318,469,240,125,-90.674287,42.496789
11,1,73,1088,749,50,55,-90.674027,42.497180
11,1,74,1088,749,50,55,-90.674027,42.497180
12,49,74,2318,469,240,125,-90.674287,42.496789
12,42,74,2082,433,246,149,-90.674309,42.496769
12,27,74,1763,421,113,118,-90.674360,42.496749
14,23,74,963,121,80,62,-90.675865,42.495015
12,53,74,1542,352,218,222,-90.674352,42.496711
12,53,75,1542,352,218,222,-90.674352,42.496711
12,27,75,1763,421,113,118,-90.674360,42.496749
14,23,75,963,122,80,63,-90.675852,42.495028
12,42,75,2082,433,246,149,-90.674309,42.496769
11,1,75,1088,749,50,55,-90.674027,42.497180
12,49,75,2318,469,240,125,-90.674287,42.496789
12,42,76,2082,433,246,149,-90.674309,42.496769
12,49,76,2318,469,240,125,-90.674287,42.496789
11,1,76,1088,749,50,55,-90.674027,42.497180
14,23,76,962,123,81,63,-90.675845,42.495035
12,53,76,1542,352,218,222,-90.674352,42.496711
12,27,76,1763,421,113,118,-90.674360,42.496749
12,42,77,2082,433,246,149,-90.674309,42.496769
12,53,77,1542,352,218,222,-90.674352,42.496711
14,23,77,962,124,81,63,-90.675839,42.495042
12,49,77,2318,469,240,125,-90.674287,42.496789
12,27,77,1763,421,112,118,-90.674360,42.496749
11,1,77,1088,749,50,55,-90.674027,42.497180
11,1,78,1088,749,50,55,-90.674027,42.497180
14,23,78,961,125,82,64,-90.675826,42.495055
12,49,78,2318,469,240,125,-90.674287,42.496789
12,27,78,1763,421,112,118,-90.674360,42.496749
12,53,78,1542,352,218,222,-90.674352,42.496711
12,42,78,2082,433,246,149,-90.674309,42.496769
12,27,79,1763,421,112,118,-90.674360,42.496749
12,42,79,2082,433,246,149,-90.674309,42.496769
11,1,79,1088,749,50,55,-90.674027,42.497180
12,53,79,1542,352,218,222,-90.674352,42.496711
14,23,79,961,126,82,64,-90.675819,42.495061
12,49,79,2318,469,240,125,-90.674287,42.496789
12,42,80,2082,433,246,149,-90.674309,42.496769
11,1,80,1088,749,50,55,-90.674027,42.497180
14,23,80,960,127,83,64,-90.675813,42.495068
12,27,80,1763,421,113,118,-90.674360,42.496749
