26,1,5,861,117,77,58,-90.683429,42.498816
33,54,5,1467,456,248,203,-90.695061,42.499587
29,34,5,851,434,157,112,-90.691576,42.498405
33,76,5,1291,200,153,133,-90.695886,42.499680
20,71,5,630,723,94,59,-90.675932,42.499945
38,80,5,2053,923,146,119,-90.698230,42.498846
35,93,5,1018,7,159,89,-90.696470,42.499672
23,92,5,1670,849,76,62,-90.680014,42.499326
36,72,5,1464,212,271,217,-90.697063,42.499493
38,81,5,1277,756,301,181,-90.698388,42.498840
29,63,5,1405,337,75,70,-90.687894,42.496805
16,1,5,960,208,108,99,-90.670545,42.500654
37,81,5,1165,325,557,455,-90.697981,42.499044
36,74,5,990,200,87,79,-90.698146,42.498906
29,35,5,1386,271,69,67,-91.216089,42.714303
21,6,5,499,86,136,87,-90.676373,42.499697
23,58,5,1752,865,72,45,-90.679825,42.499349
25,92,6,578,950,135,84,-90.681445,42.499151
23,58,6,1752,865,72,45,-90.679825,42.499349
36,72,6,1471,211,265,213,-90.697076,42.499487
35,93,6,1018,7,159,90,-90.696469,42.499673
29,35,6,1386,271,69,67,-91.216089,42.714303
38,80,6,2058,923,142,116,-90.698223,42.498849
33,54,6,1464,451,245,202,-90.695074,42.499589
20,71,6,630,723,94,59,-90.675932,42.499945
29,63,6,1405,334,75,68,-90.687434,42.496615
36,74,6,984,200,88,81,-90.698118,42.498919
38,81,6,1259,753,308,185,-90.698392,42.498838
29,34,6,850,434,156,113,-90.691586,42.498409
21,6,6,499,86,136,87,-90.676373,42.499697
37,81,6,1177,332,570,462,-90.697990,42.499040
31,51,6,208,252,104,71,-90.693714,42.499157
26,1,6,861,117,77,58,-90.683429,42.498816
33,76,6,1291,199,152,133,-90.695889,42.499680
23,92,6,1670,849,76,62,-90.680014,42.499326
16,1,6,961,206,108,98,-90.670555,42.500649
38,80,7,2062,922,139,115,-90.698218,42.498852
35,93,7,1018,7,159,90,-90.696469,42.499673
29,35,7,1386,271,69,67,-91.216089,42.714303
29,63,7,1405,331,74,66,-90.686893,42.496392
20,71,7,630,723,94,59,-90.675932,42.499945
21,6,7,499,86,136,87,-90.676373,42.499697
34,67,7,1612,401,271,105,-90.695943,42.499616
33,76,7,1291,197,151,134,-90.695892,42.499680
36,74,7,977,201,91,83,-90.698077,42.498938
38,81,7,1239,751,317,187,-90.698397,42.498836
26,1,7,861,117,77,58,-90.683429,42.498816
16,1,7,962,204,107,97,-90.670565,42.500645
25,92,7,578,950,135,84,-90.681445,42.499151
31,51,7,208,252,104,71,-90.693714,42.499157
38,36,7,2141,909,87,63,-90.697937,42.498992
29,34,7,849,434,155,113,-90.691586,42.498409
23,92,7,1670,849,76,62,-90.680014,42.499326
33,54,7,1461,447,243,200,-90.695086,42.499590
37,81,7,1189,340,585,467,-90.697999,42.499036
36,72,7,1478,210,260,210,-90.697087,42.499483
28,33,7,1536,367,383,265,-90.688223,42.498282
23,58,7,1752,865,72,45,-90.679825,42.499349
33,54,8,1458,442,241,199,-90.695098,42.499592
21,6,8,499,86,136,87,-90.676373,42.499697
38,81,8,1219,748,327,190,-90.698400,42.498835
27,92,8,643,115,97,71,-90.686411,42.498465
16,1,8,963,201,106,97,-90.670576,42.500640
26,1,8,861,117,77,58,-90.683429,42.498816
33,76,8,1290,195,148,135,-90.695896,42.499681
23,92,8,1670,849,76,62,-90.680014,42.499326
36,74,8,971,202,93,84,-90.698051,42.498950
31,51,8,208,252,104,71,-90.693714,42.499157
37,81,8,1202,350,602,472,-90.698009,42.499031
36,72,8,1484,209,256,206,-90.697102,42.499477
29,35,8,1386,271,69,67,-91.216089,42.714303
38,36,8,2147,910,82,61,-90.697925,42.498998
28,33,8,1513,362,407,265,-90.688222,42.498281
29,34,8,847,434,155,114,-90.691595,42.498413
25,92,8,578,950,135,84,-90.681445,42.499151
35,93,8,1018,7,158,90,-90.696469,42.499673
34,67,8,1583,396,266,103,-90.695935,42.499615
38,80,8,2066,922,136,112,-90.698211,42.498855
29,63,8,1406,328,73,64,-90.686255,42.496128
20,71,8,630,723,94,59,-90.675932,42.499945
23,58,8,1752,865,72,45,-90.679825,42.499349
31,43,8,1022,268,89,62,-90.693870,42.499184
37,81,9,1217,361,617,477,-90.698019,42.499027
28,33,9,1490,358,429,263,-90.688220,42.498281
36,72,9,1491,208,250,203,-90.697113,42.499472
29,63,9,1406,325,72,61,-90.685309,42.495737
31,51,9,208,252,104,71,-90.693714,42.499157
31,43,9,1022,268,89,62,-90.693870,42.499184
16,1,9,964,199,106,96,-90.670587,42.500635
29,34,9,846,435,155,114,-90.691606,42.498417
38,36,9,2152,911,77,60,-90.697920,42.498999
36,74,9,964,202,97,86,-90.698026,42.498961
29,35,9,1386,271,69,67,-91.216089,42.714303
38,80,9,2070,922,133,110,-90.698205,42.498858
20,71,9,630,723,94,59,-90.675932,42.499945
26,1,9,861,117,77,58,-90.683429,42.498816
33,76,9,1290,193,151,136,-90.695899,42.499681
27,92,9,643,115,97,71,-90.686411,42.498465
33,54,9,1455,438,239,197,-90.695110,42.499593
21,6,9,499,86,136,87,-90.676373,42.499697
35,93,9,1017,7,159,90,-90.696469,42.499673
25,92,9,578,950,135,84,-90.681445,42.499151
34,67,9,1554,390,261,103,-90.695928,42.499615
23,58,9,1752,865,72,45,-90.679825,42.499349
38,81,9,1199,745,337,194,-90.698405,42.498832
23,92,9,1670,849,76,62,-90.680014,42.499326
35,93,10,1017,7,158,90,-90.696469,42.499672
38,80,10,2074,922,131,107,-90.698197,42.498862
25,92,10,578,950,135,84,-90.681445,42.499151
28,33,10,1466,353,450,262,-90.688218,42.498280
36,72,10,1497,207,246,199,-90.697129,42.499466
16,1,10,965,197,106,95,-90.670598,42.500630
38,36,10,2157,912,73,58,-90.697907,42.499005
23,92,10,1670,849,76,62,-90.680014,42.499326
38,81,10,1180,744,346,195,-90.698408,42.498831
33,54,10,1452,433,237,196,-90.695123,42.499594
37,81,10,1233,369,629,487,-90.698030,42.499022
29,34,10,844,436,156,114,-90.691616,42.498421
31,43,10,1022,268,89,62,-90.693870,42.499184
23,58,10,1752,865,72,45,-90.679825,42.499349
34,67,10,1526,385,254,102,-90.695920,42.499614
29,63,10,1406,322,72,59,-90.684318,42.495327
29,35,10,1386,271,69,67,-91.216089,42.714303
36,74,10,958,203,99,87,-90.698001,42.498973
21,6,10,499,86,136,87,-90.676373,42.499697
20,71,10,630,723,94,59,-90.675932,42.499945
27,92,10,643,115,97,71,-90.686411,42.498465
31,51,10,208,252,104,71,-90.693714,42.499157
26,1,10,861,117,77,58,-90.683429,42.498816
33,76,10,1289,192,150,136,-90.695902,42.499682
33,76,11,1288,190,150,136,-90.695908,42.499682
38,80,11,2078,922,128,105,-90.698191,42.498865
23,92,11,1670,849,76,62,-90.680014,42.499326
38,36,11,2162,913,68,57,-90.697903,42.499007
26,1,11,861,117,77,58,-90.683429,42.498816
36,74,11,953,203,101,89,-90.697977,42.498984
37,81,11,1252,375,633,500,-90.698041,42.499017
31,51,11,208,252,104,71,-90.693714,42.499157
29,63,11,1406,319,71,57,-90.683061,42.494808
29,35,11,1386,271,69,67,-91.216089,42.714303
34,67,11,1497,380,249,100,-90.695911,42.499613
20,71,11,630,723,94,59,-90.675932,42.499945
34,40,11,320,190,75,60,-90.695114,42.499585
35,93,11,1016,7,158,90,-90.696469,42.499672
33,54,11,1450,429,234,193,-90.695137,42.499596
16,1,11,966,195,106,95,-90.670606,42.500626
25,92,11,578,950,135,84,-90.681445,42.499151
21,6,11,499,86,136,87,-90.676373,42.499697
38,81,11,1161,742,356,197,-90.698411,42.498829
27,92,11,643,115,97,71,-90.686411,42.498465
29,34,11,843,438,156,113,-90.691626,42.498425
23,58,11,1752,865,72,45,-90.679825,42.499349
31,43,11,1022,268,89,62,-90.693870,42.499184
36,72,11,1504,206,240,196,-90.697141,42.499461
28,33,11,1440,348,469,261,-90.688216,42.498280
34,67,12,1469,374,243,100,-90.695903,42.499613
23,92,12,1670,849,76,62,-90.680014,42.499326
36,72,12,1509,205,236,193,-90.697155,42.499456
16,1,12,968,193,105,94,-90.670618,42.500621
26,1,12,861,117,77,58,-90.683429,42.498816
31,51,12,208,252,104,71,-90.693714,42.499157
29,35,12,1386,271,69,67,-91.216089,42.714303
25,92,12,578,950,135,84,-90.681445,42.499151
38,36,12,2168,914,63,55,-90.697888,42.499013
38,80,12,2082,922,125,103,-90.698185,42.498867
34,40,12,325,192,75,60,-90.695128,42.499587
29,34,12,842,441,154,111,-90.691635,42.498429
28,33,12,1414,343,486,260,-90.688214,42.498280
21,6,12,499,86,136,87,-90.676373,42.499697
27,92,12,643,115,97,71,-90.686411,42.498465
29,63,12,1406,316,71,55,-90.681421,42.494131
31,43,12,1022,268,89,62,-90.693870,42.499184
37,81,12,1272,379,629,516,-90.698052,42.499012
38,81,12,1142,739,365,201,-90.698415,42.498827
36,74,12,947,204,104,90,-90.697954,42.498995
23,58,12,1752,865,72,45,-90.679825,42.499349
33,76,12,1288,188,149,137,-90.695911,42.499683
20,71,12,630,723,94,59,-90.675932,42.499945
35,93,12,1016,7,158,91,-90.696468,42.499673
33,54,12,1447,424,232,192,-90.695150,42.499598
33,54,13,1444,420,230,190,-90.695163,42.499599
31,43,13,1022,268,89,62,-90.693870,42.499184
26,1,13,861,117,77,58,-90.683429,42.498816
29,34,13,840,444,151,109,-90.691644,42.498433
36,72,13,1515,204,231,190,-90.697168,42.499450
23,58,13,1752,865,72,45,-90.679825,42.499349
38,81,13,1124,736,373,204,-90.698418,42.498826
38,36,13,2173,915,59,53,-90.697875,42.499020
37,81,13,1294,384,616,532,-90.698064,42.499007
34,67,13,1440,369,238,99,-90.695895,42.499613
29,63,13,1407,313,69,53,-90.679188,42.493208
31,51,13,208,252,104,71,-90.693714,42.499157
23,92,13,1670,849,76,62,-90.680014,42.499326
33,76,13,1287,186,148,138,-90.695915,42.499683
35,93,13,1015,7,158,91,-90.696468,42.499673
25,92,13,578,950,135,84,-90.681445,42.499151
16,1,13,970,191,104,93,-90.670630,42.500615
28,33,13,1388,338,499,258,-90.688212,42.498280
34,40,13,329,193,75,61,-90.695141,42.499589
38,80,13,2086,921,122,101,-90.698176,42.498872
20,71,13,630,723,94,59,-90.675932,42.499945
27,92,13,644,115,96,71,-90.686412,42.498465
36,74,13,942,204,107,92,-90.697931,42.499006
21,6,13,499,86,136,87,-90.676373,42.499697
29,35,13,1386,271,69,67,-91.216089,42.714303
36,74,14,937,205,110,93,-90.697909,42.499016
35,93,14,1014,7,158,91,-90.696468,42.499672
38,81,14,1106,733,380,207,-90.698422,42.498825
23,92,14,1670,849,76,62,-90.680014,42.499326
38,43,14,1935,855,62,45,-90.697807,42.499144
33,54,14,1441,415,228,189,-90.695176,42.499600
28,33,14,1360,334,510,256,-90.688209,42.498280
38,36,14,2178,916,54,52,-90.697869,42.499022
27,92,14,644,116,96,70,-90.686412,42.498465
23,58,14,1752,865,72,45,-90.679825,42.499349
16,1,14,971,188,105,93,-90.670643,42.500610
34,67,14,1412,364,231,98,-90.695886,42.499612
31,51,14,208,252,104,71,-90.693714,42.499157
29,34,14,839,448,144,106,-90.691652,42.498437
25,92,14,578,950,135,84,-90.681445,42.499151
29,35,14,1386,271,69,67,-91.216089,42.714303
33,76,14,1286,185,148,138,-90.695918,42.499683
26,1,14,861,117,77,58,-90.683429,42.498816
34,40,14,334,195,75,61,-90.695154,42.499591
20,71,14,630,723,94,59,-90.675932,42.499945
36,72,14,1520,203,226,187,-90.697182,42.499445
21,6,14,499,86,136,87,-90.676373,42.499697
37,81,14,1318,393,595,545,-90.698076,42.499002
31,43,14,1022,268,89,62,-90.693870,42.499184
38,80,14,2090,921,120,99,-90.698169,42.498875
29,63,14,1407,310,69,51,-90.675968,42.491876
37,81,15,1343,407,570,552,-90.698086,42.498998
29,63,15,1407,307,68,48,-90.669529,42.489216
38,80,15,2094,921,117,97,-90.698163,42.498878
38,81,15,1088,731,387,210,-90.698425,42.498823
33,76,15,1285,183,151,138,-90.695924,42.499684
36,74,15,933,205,112,94,-90.697898,42.499021
20,71,15,630,723,94,59,-90.675932,42.499945
23,58,15,1752,865,72,45,-90.679825,42.499349
28,33,15,1332,329,517,253,-90.688206,42.498280
38,43,15,1930,853,63,44,-90.697786,42.499160
27,92,15,644,116,96,70,-90.686412,42.498465
29,35,15,1386,271,69,67,-91.216089,42.714303
34,40,15,338,197,76,60,-90.695162,42.499591
36,72,15,1525,202,222,184,-90.697196,42.499439
16,1,15,973,186,105,92,-90.670655,42.500604
30,40,15,459,520,49,46,-90.693093,42.499044
31,43,15,1022,268,89,62,-90.693870,42.499184
25,92,15,578,950,135,84,-90.681445,42.499151
29,34,15,838,452,137,103,-90.691660,42.498440
33,54,15,1438,411,226,187,-90.695189,42.499602
26,1,15,861,117,77,58,-90.683429,42.498816
35,93,15,1012,7,159,91,-90.696468,42.499672
21,6,15,499,86,136,87,-90.676373,42.499697
23,92,15,1670,849,76,61,-90.680010,42.499327
34,67,15,1383,358,226,97,-90.695876,42.499611
38,36,15,2183,917,50,50,-90.697855,42.499028
31,51,15,208,252,104,71,-90.693714,42.499157
23,58,16,1752,865,72,45,-90.679825,42.499349
35,93,16,1011,7,159,92,-90.696467,42.499672
30,40,16,458,521,53,46,-90.693102,42.499048
33,76,16,1284,181,152,139,-90.695928,42.499685
16,1,16,975,184,105,91,-90.670669,42.500599
29,34,16,836,455,133,100,-90.691658,42.498440
36,74,16,929,205,114,96,-90.697876,42.499031
20,71,16,630,723,94,59,-90.675932,42.499945
28,33,16,1303,324,521,251,-90.688203,42.498280
36,72,16,1529,201,218,181,-90.697211,42.499433
29,35,16,1386,271,69,67,-91.216089,42.714303
34,40,16,342,198,77,61,-90.695175,42.499593
21,6,16,499,86,136,87,-90.676373,42.499697
23,92,16,1670,849,76,61,-90.680010,42.499327
34,67,16,1355,353,220,96,-90.695867,42.499611
31,51,16,208,252,104,71,-90.693714,42.499157
33,54,16,1435,407,225,185,-90.695202,42.499603
26,1,16,861,117,77,58,-90.683429,42.498816
38,36,16,2189,918,45,48,-90.697838,42.499036
27,92,16,644,116,96,70,-90.686412,42.498465
25,92,16,578,950,135,84,-90.681445,42.499151
38,81,16,1071,729,394,212,-90.698428,42.498822
29,63,16,1407,304,68,46,-90.659091,42.484902
31,43,16,1022,268,89,62,-90.693870,42.499184
37,81,16,1369,422,543,559,-90.698097,42.498994
38,80,16,2098,921,114,95,-90.698155,42.498882
38,43,16,1925,852,64,45,-90.697799,42.499153
36,74,17,925,206,117,96,-90.697866,42.499036
34,67,17,1326,348,215,95,-90.695857,42.499610
21,6,17,499,86,136,87,-90.676373,42.499697
29,63,17,1407,301,67,44,-90.632758,42.474022
29,35,17,1386,271,69,67,-91.216089,42.714303
30,40,17,458,522,56,45,-90.693107,42.499050
20,71,17,630,723,94,59,-90.675932,42.499945
26,1,17,861,117,77,58,-90.683429,42.498816
28,33,17,1273,319,524,248,-90.688199,42.498280
34,40,17,346,200,77,61,-90.695187,42.499595
23,92,17,1670,849,76,61,-90.680010,42.499327
31,51,17,208,252,104,71,-90.693714,42.499157
27,92,17,644,116,96,70,-90.686412,42.498465
38,43,17,1920,850,66,47,-90.697811,42.499148
33,76,17,1283,179,150,140,-90.695931,42.499685
38,81,17,1053,727,401,214,-90.698431,42.498821
25,92,17,578,950,135,84,-90.681445,42.499151
31,43,17,1022,268,89,62,-90.693870,42.499184
36,72,17,1533,200,214,178,-90.697227,42.499426
33,54,17,1433,402,222,184,-90.695215,42.499605
16,1,17,978,182,104,91,-90.670678,42.500595
38,80,17,2101,921,113,93,-90.698148,42.498885
23,58,17,1752,865,72,45,-90.679825,42.499349
29,34,17,835,458,130,98,-90.691667,42.498444
37,81,17,1395,434,516,567,-90.698107,42.498990
35,93,17,1009,6,160,93,-90.696467,42.499672
26,1,18,861,117,77,58,-90.683429,42.498816
34,40,18,350,201,78,62,-90.695199,42.499597
20,71,18,630,723,94,59,-90.675932,42.499945
35,93,18,1008,6,160,93,-90.696466,42.499672
38,81,18,1036,724,408,218,-90.698434,42.498819
36,74,18,921,206,120,98,-90.697845,42.499046
38,80,18,2105,920,110,92,-90.698140,42.498889
25,92,18,578,950,135,84,-90.681445,42.499151
28,33,18,1243,314,524,246,-90.688195,42.498280
27,92,18,644,116,96,70,-90.686412,42.498465
30,40,18,458,522,59,46,-90.693117,42.499054
33,76,18,1282,178,150,139,-90.695937,42.499686
29,35,18,1386,271,69,67,-91.216089,42.714303
29,34,18,834,460,130,97,-90.691677,42.498447
16,1,18,980,180,105,90,-90.670691,42.500589
34,67,18,1298,343,209,93,-90.695846,42.499609
23,58,18,1752,865,72,45,-90.679825,42.499349
33,54,18,1430,398,221,182,-90.695228,42.499607
37,81,18,1421,441,490,578,-90.698115,42.498987
36,72,18,1536,199,211,176,-90.697239,42.499421
31,43,18,1022,268,89,62,-90.693870,42.499184
31,51,18,208,252,104,71,-90.693714,42.499157
21,6,18,499,86,136,87,-90.676373,42.499697
23,92,18,1670,849,76,61,-90.680010,42.499327
38,43,18,1915,849,67,47,-90.697812,42.499149
34,67,19,1269,337,203,93,-90.695835,42.499608
31,43,19,1022,268,89,62,-90.693870,42.499184
20,71,19,630,723,94,59,-90.675932,42.499945
33,54,19,1427,394,219,180,-90.695242,42.499608
31,51,19,208,252,104,71,-90.693714,42.499157
30,40,19,460,522,60,46,-90.693124,42.499057
35,93,19,1006,6,161,94,-90.696466,42.499672
33,76,19,1282,176,151,140,-90.695941,42.499686
34,40,19,354,203,79,62,-90.695211,42.499598
29,35,19,1386,271,69,67,-91.216089,42.714303
36,72,19,1539,198,207,173,-90.697255,42.499414
29,34,19,832,461,131,97,-90.691686,42.498451
38,81,19,1019,723,415,219,-90.698436,42.498818
27,92,19,644,116,96,70,-90.686412,42.498465
38,80,19,2108,920,109,90,-90.698132,42.498893
37,81,19,1445,444,467,590,-90.698121,42.498984
36,74,19,918,206,122,99,-90.697835,42.499051
21,6,19,499,86,136,87,-90.676373,42.499697
26,1,19,861,117,77,58,-90.683429,42.498816
16,1,19,983,178,104,89,-90.670706,42.500583
28,33,19,1212,309,522,242,-90.688191,42.498280
38,43,19,1909,848,68,48,-90.697828,42.499141
25,92,19,578,950,135,84,-90.681445,42.499151
23,92,19,1670,849,76,61,-90.680010,42.499327
23,58,19,1752,865,72,45,-90.679825,42.499349
28,33,20,1181,304,519,239,-90.688187,42.498281
34,40,20,358,204,80,63,-90.695223,42.499600
16,1,20,985,176,106,89,-90.670716,42.500578
31,51,20,208,252,104,71,-90.693714,42.499157
31,43,20,1022,268,89,62,-90.693870,42.499184
36,72,20,1541,197,204,171,-90.697268,42.499409
37,81,20,1464,442,449,602,-90.698125,42.498982
38,43,20,1904,847,69,49,-90.697840,42.499135
36,74,20,915,206,124,100,-90.697825,42.499055
38,80,20,2112,920,106,88,-90.698124,42.498897
27,92,20,644,116,96,70,-90.686412,42.498465
34,67,20,1240,332,198,92,-90.695824,42.499608
21,6,20,499,86,136,87,-90.676373,42.499697
26,1,20,861,117,77,58,-90.683429,42.498816
38,81,20,1002,722,423,221,-90.698439,42.498816
33,76,20,1281,174,152,141,-90.695944,42.499686
35,93,20,1004,6,162,94,-90.696465,42.499672
25,92,20,578,950,135,84,-90.681445,42.499151
23,92,20,1670,849,76,61,-90.680010,42.499327
23,58,20,1752,865,72,45,-90.679825,42.499349
20,71,20,630,723,94,59,-90.675932,42.499945
29,34,20,831,462,131,97,-90.691695,42.498455
33,54,20,1424,389,218,180,-90.695253,42.499609
30,40,20,462,522,61,46,-90.693131,42.499059
29,35,20,1386,271,69,67,-91.216089,42.714303
34,1,20,1571,337,282,129,-90.695912,42.499598
31,51,21,208,252,104,71,-90.693714,42.499157
38,43,21,1898,845,70,51,-90.697854,42.499128
38,80,21,2115,920,105,87,-90.698119,42.498899
38,81,21,985,719,431,224,-90.698441,42.498815
25,92,21,578,950,135,84,-90.681445,42.499151
35,93,21,1001,6,164,94,-90.696465,42.499672
34,40,21,362,206,81,63,-90.695235,42.499601
33,76,21,1280,173,152,140,-90.695950,42.499687
16,1,21,988,174,106,88,-90.670730,42.500572
23,92,21,1670,849,76,61,-90.680010,42.499327
29,35,21,1386,271,69,67,-91.216089,42.714303
20,71,21,630,723,94,59,-90.675932,42.499945
26,1,21,861,117,77,58,-90.683429,42.498816
30,40,21,464,522,62,47,-90.693143,42.499065
27,92,21,644,116,95,70,-90.686411,42.498465
34,67,21,1212,327,192,90,-90.695812,42.499606
36,72,21,1543,196,201,168,-90.697285,42.499401
34,1,21,1538,333,274,126,-90.695902,42.499598
31,43,21,1022,268,89,62,-90.693870,42.499184
28,33,21,1149,299,515,236,-90.688182,42.498281
21,6,21,499,86,136,87,-90.676373,42.499697
37,81,21,1479,437,435,614,-90.698128,42.498981
23,58,21,1752,865,72,45,-90.679825,42.499349
33,54,21,1422,385,215,178,-90.695267,42.499611
36,74,21,913,207,125,100,-90.697815,42.499060
29,34,21,829,463,130,97,-90.691704,42.498458
21,6,22,499,86,136,87,-90.676373,42.499697
34,1,22,1504,328,267,124,-90.695892,42.499597
31,51,22,208,252,104,71,-90.693714,42.499157
28,33,22,1117,294,511,232,-90.688177,42.498281
16,1,22,992,172,106,87,-90.670746,42.500566
29,35,22,1386,271,69,67,-91.216089,42.714303
23,92,22,1670,849,76,61,-90.680010,42.499327
20,71,22,630,723,94,59,-90.675932,42.499945
36,72,22,1544,196,199,165,-90.697299,42.499396
27,92,22,644,116,95,70,-90.686411,42.498465
30,40,22,467,522,63,47,-90.693152,42.499068
26,1,22,861,117,77,58,-90.683429,42.498816
33,54,22,1419,381,214,176,-90.695280,42.499612
38,81,22,969,716,440,227,-90.698443,42.498815
38,80,22,2118,920,103,85,-90.698110,42.498903
25,92,22,578,950,135,84,-90.681445,42.499151
38,43,22,1893,844,71,52,-90.697865,42.499122
34,67,22,1183,321,187,90,-90.695800,42.499606
29,34,22,828,464,127,97,-90.691712,42.498462
34,40,22,366,207,81,64,-90.695246,42.499603
35,93,22,999,6,165,95,-90.696464,42.499672
36,74,22,910,207,128,101,-90.697805,42.499065
31,43,22,1022,268,89,62,-90.693870,42.499184
33,76,22,1279,171,151,141,-90.695954,42.499687
37,81,22,1487,432,427,622,-90.698129,42.498980
23,58,22,1752,865,72,45,-90.679825,42.499349
36,72,23,1545,195,197,163,-90.697313,42.499390
31,43,23,1022,268,89,62,-90.693870,42.499184
33,76,23,1278,170,150,141,-90.695957,42.499688
23,58,23,1752,865,72,45,-90.679825,42.499349
29,35,23,1386,271,69,67,-91.216089,42.714303
28,33,23,1085,289,506,228,-90.688172,42.498282
29,34,23,827,465,124,97,-90.691721,42.498465
35,93,23,996,5,167,96,-90.696464,42.499671
26,1,23,861,117,77,58,-90.683429,42.498816
27,92,23,645,116,94,70,-90.686412,42.498465
21,6,23,499,86,136,87,-90.676373,42.499697
34,1,23,1471,324,260,120,-90.695881,42.499595
25,92,23,578,950,135,84,-90.681445,42.499151
38,43,23,1887,843,72,52,-90.697869,42.499122
31,51,23,208,252,104,71,-90.693714,42.499157
30,40,23,471,522,63,48,-90.693167,42.499074
38,80,23,2122,919,101,84,-90.698101,42.498908
38,81,23,954,713,449,231,-90.698446,42.498813
36,74,23,908,207,129,102,-90.697796,42.499069
34,67,23,1155,316,180,89,-90.695788,42.499605
16,1,23,995,170,106,87,-90.670757,42.500561
37,81,23,1491,428,423,627,-90.698130,42.498980
23,92,23,1670,849,76,61,-90.680010,42.499327
20,71,23,630,723,94,59,-90.675932,42.499945
34,40,23,370,208,82,65,-90.695257,42.499605
33,54,23,1416,377,213,175,-90.695292,42.499614
29,35,24,1386,271,69,67,-91.216089,42.714303
38,80,24,2125,919,99,83,-90.698095,42.498910
27,92,24,645,116,94,70,-90.686412,42.498465
34,1,24,1439,319,253,118,-90.695870,42.499594
25,92,24,578,950,135,84,-90.681445,42.499151
26,1,24,861,117,77,58,-90.683429,42.498816
36,72,24,1545,194,195,161,-90.697328,42.499383
36,74,24,906,207,131,103,-90.697786,42.499074
28,33,24,1053,284,501,225,-90.688167,42.498282
29,34,24,825,467,123,96,-90.691729,42.498469
