2,6,27,1344,349,186,140,-90.723630,42.525793
5,21,27,6,480,197,166,-90.723619,42.525509
4,21,27,402,218,207,262,-90.723640,42.525520
5,21,28,6,473,208,173,-90.723618,42.525509
2,6,28,1358,344,174,138,-90.723634,42.525798
4,21,28,400,219,208,263,-90.723637,42.525521
5,21,29,6,466,218,179,-90.723617,42.525510
2,6,29,1370,339,164,135,-90.723638,42.525805
4,21,29,398,219,207,264,-90.723636,42.525521
5,21,30,6,459,229,186,-90.723616,42.525510
2,6,30,1380,335,154,132,-90.723642,42.525811
4,21,30,396,220,209,265,-90.723634,42.525522
5,21,31,6,452,240,193,-90.723615,42.525510
2,6,31,1388,330,146,130,-90.723647,42.525816
4,21,31,393,220,225,267,-90.723632,42.525524
4,21,32,391,221,245,268,-90.723630,42.525526
2,6,32,1393,326,140,127,-90.723652,42.525822
5,21,32,6,446,251,199,-90.723613,42.525510
4,21,33,389,222,249,269,-90.723628,42.525527
2,6,33,1397,321,134,125,-90.723657,42.525828
5,21,33,6,439,261,206,-90.723612,42.525510
5,21,34,6,433,272,212,-90.723611,42.525510
4,21,34,386,222,244,271,-90.723626,42.525527
2,6,34,1399,316,130,123,-90.723662,42.525834
5,21,35,7,428,282,216,-90.723610,42.525510
2,6,35,1398,312,128,121,-90.723667,42.525839
4,21,35,383,223,242,272,-90.723623,42.525527
4,21,36,381,223,250,274,-90.723621,42.525529
5,21,36,7,423,292,221,-90.723609,42.525510
2,6,36,1397,308,126,118,-90.723673,42.525845
5,21,37,7,419,187,225,-90.723620,42.525510
2,6,37,1394,303,126,117,-90.723679,42.525850
4,21,37,378,224,231,276,-90.723617,42.525529
2,6,38,1389,299,127,114,-90.723685,42.525856
4,21,38,375,224,230,278,-90.723615,42.525529
5,21,38,7,416,202,228,-90.723618,42.525510
2,6,39,1384,295,127,112,-90.723691,42.525861
5,21,39,7,414,197,230,-90.723619,42.525510
4,21,39,371,225,242,280,-90.723612,42.525531
5,21,40,7,413,178,231,-90.723621,42.525510
4,21,40,368,225,250,283,-90.723609,42.525532
2,6,40,1377,291,129,110,-90.723698,42.525866
2,6,41,1370,286,131,109,-90.723705,42.525871
5,21,41,7,412,205,231,-90.723618,42.525510
4,21,41,364,226,256,285,-90.723606,42.525533
5,21,42,7,411,230,232,-90.723616,42.525510
2,6,42,1363,282,132,107,-90.723711,42.525877
4,21,42,360,226,246,288,-90.723603,42.525534
2,6,43,1355,278,133,105,-90.723719,42.525882
5,21,43,7,410,234,233,-90.723615,42.525510
4,21,43,356,227,251,291,-90.723599,42.525535
2,6,44,1346,274,134,103,-90.723726,42.525888
5,21,44,8,407,264,236,-90.723612,42.525510
4,21,44,351,227,244,294,-90.723596,42.525536
2,6,45,1338,270,134,102,-90.723733,42.525893
5,21,45,8,404,273,239,-90.723611,42.525510
4,21,45,346,228,242,297,-90.723592,42.525537
4,21,46,341,228,253,301,-90.723588,42.525538
2,6,46,1329,266,135,100,-90.723741,42.525898
5,21,46,8,400,296,243,-90.723609,42.525510
4,21,47,336,228,251,305,-90.723584,42.525539
2,6,47,1320,262,135,99,-90.723748,42.525903
5,21,47,8,396,294,246,-90.723609,42.525511
5,21,48,8,392,301,250,-90.723608,42.525511
2,6,48,1311,259,135,97,-90.723756,42.525908
4,21,48,330,229,259,308,-90.723581,42.525541
4,21,49,324,229,286,312,-90.723578,42.525543
5,21,49,8,389,335,253,-90.723605,42.525511
2,6,49,1303,255,133,95,-90.723765,42.525914
4,21,50,318,230,300,316,-90.723574,42.525545
2,6,50,1294,251,132,94,-90.723773,42.525919
5,21,50,8,385,371,257,-90.723601,42.525511
5,21,51,8,382,386,260,-90.723599,42.525511
4,21,51,312,230,320,321,-90.723570,42.525547
2,6,51,1286,248,130,92,-90.723781,42.525925
2,6,52,1277,244,129,91,-90.723789,42.525930
4,21,52,305,231,323,324,-90.723566,42.525548
5,21,52,8,378,389,264,-90.723599,42.525511
2,6,53,1269,240,126,90,-90.723798,42.525936
4,21,53,298,232,329,328,-90.723562,42.525550
5,21,53,9,374,420,267,-90.723595,42.525511
5,21,54,9,370,441,271,-90.723593,42.525511
4,21,54,291,232,336,334,-90.723558,42.525552
2,6,54,1261,237,124,88,-90.723807,42.525942
2,6,55,1253,234,122,87,-90.723814,42.525946
4,21,55,284,233,340,338,-90.723554,42.525553
5,21,55,9,366,468,275,-90.723590,42.525511
4,21,56,277,234,349,342,-90.723550,42.525554
5,21,56,9,361,491,280,-90.723588,42.525512
2,6,56,1245,230,120,86,-90.723824,42.525952
5,21,57,9,356,507,285,-90.723586,42.525512
2,6,57,1238,227,117,84,-90.723833,42.525959
4,21,57,270,235,350,347,-90.723545,42.525556
5,21,58,9,351,523,290,-90.723584,42.525512
4,21,58,263,236,353,351,-90.723542,42.525557
2,6,58,1230,224,116,83,-90.723842,42.525964
2,6,59,1223,220,113,82,-90.723852,42.525970
4,21,59,256,237,365,356,-90.723538,42.525558
5,21,59,9,347,528,293,-90.723584,42.525512
5,21,60,9,344,558,296,-90.723581,42.525512
4,21,60,249,239,347,360,-90.723533,42.525559
2,6,60,1216,217,111,81,-90.723860,42.525976
4,21,61,242,240,365,365,-90.723529,42.525561
2,6,61,1210,214,108,80,-90.723869,42.525982
5,21,61,10,341,573,299,-90.723579,42.525512
2,6,62,1203,211,106,78,-90.723880,42.525989
5,21,62,10,338,597,302,-90.723576,42.525512
4,21,62,235,242,384,370,-90.723525,42.525563
4,21,63,227,244,386,374,-90.723521,42.525564
2,6,63,1197,208,104,77,-90.723889,42.525995
5,21,63,10,335,600,305,-90.723576,42.525512
2,6,64,1191,205,101,76,-90.723899,42.526001
5,21,64,10,332,623,308,-90.723573,42.525512
4,21,64,219,246,380,379,-90.723516,42.525565
2,6,65,1185,202,99,75,-90.723909,42.526008
5,21,65,10,328,621,311,-90.723574,42.525512
4,21,65,211,248,375,384,-90.723512,42.525566
2,6,66,1179,199,97,74,-90.723919,42.526014
5,21,66,10,324,658,315,-90.723570,42.525513
4,21,66,202,251,353,389,-90.723507,42.525567
4,21,67,193,253,403,395,-90.723503,42.525570
2,6,67,1174,197,94,72,-90.723929,42.526021
5,21,67,10,320,683,319,-90.723567,42.525513
2,6,68,1168,194,92,71,-90.723940,42.526028
5,21,68,10,315,705,324,-90.723564,42.525513
4,21,68,182,256,424,400,-90.723499,42.525572
5,21,69,10,309,726,330,-90.723562,42.525513
4,21,69,171,259,435,406,-90.723494,42.525574
2,6,69,1162,191,90,70,-90.723951,42.526036
2,6,70,1157,189,88,69,-90.723959,42.526041
4,21,70,159,262,431,413,-90.723489,42.525575
5,21,70,11,303,741,336,-90.723560,42.525513
4,21,71,146,266,430,419,-90.723483,42.525577
5,21,71,11,297,770,341,-90.723557,42.525513
2,6,71,1151,186,87,68,-90.723971,42.526049
4,21,72,133,269,445,428,-90.723478,42.525579
5,21,72,11,292,786,346,-90.723555,42.525513
2,6,72,1145,184,85,67,-90.723980,42.526054
4,21,73,118,273,441,435,-90.723472,42.525580
5,21,73,11,288,795,350,-90.723554,42.525513
2,6,73,1139,181,85,66,-90.723992,42.526062
2,6,74,1134,179,83,65,-90.724002,42.526069
4,21,74,103,277,450,444,-90.723466,42.525582
5,21,74,11,285,824,353,-90.723551,42.525513
5,21,75,11,283,842,355,-90.723549,42.525513
4,21,75,88,281,484,453,-90.723461,42.525585
2,6,75,1128,177,82,64,-90.724011,42.526075
4,21,76,74,285,466,463,-90.723455,42.525586
2,6,76,1123,174,81,63,-90.724024,42.526084
5,21,76,11,281,844,357,-90.723549,42.525513
4,21,77,60,289,504,474,-90.723450,42.525589
2,6,77,1117,172,80,62,-90.724035,42.526090
4,21,78,47,293,513,486,-90.723444,42.525591
2,6,78,1112,170,79,61,-90.724045,42.526097
4,21,79,36,297,416,499,-90.723437,42.525590
2,6,79,1107,168,78,60,-90.724056,42.526104
4,21,80,26,301,498,512,-90.723432,42.525595
2,6,80,1102,166,77,59,-90.724067,42.526111
2,6,81,1097,163,76,59,-90.724079,42.526119
4,21,81,19,305,497,526,-90.723427,42.525598
4,21,82,13,310,488,539,-90.723422,42.525600
2,6,82,1092,161,75,58,-90.724090,42.526126
4,21,83,9,314,479,555,-90.723416,42.525602
2,6,83,1087,159,74,57,-90.724103,42.526134
4,21,84,6,318,473,570,-90.723411,42.525604
2,6,84,1082,157,74,57,-90.724111,42.526139
4,21,85,5,322,516,586,-90.723407,42.525608
2,6,85,1077,155,73,56,-90.724124,42.526147
2,6,86,1072,153,72,55,-90.724137,42.526156
4,21,86,5,327,450,602,-90.723401,42.525609
4,21,87,5,331,527,618,-90.723398,42.525614
2,6,87,1068,151,71,54,-90.724150,42.526165
2,6,88,1063,149,70,53,-90.724163,42.526174
4,1,88,7,353,310,635,-90.723387,42.525612
4,1,89,6,360,306,656,-90.723382,42.525615
2,6,89,1057,147,70,52,-90.724178,42.526183
2,6,90,1052,145,70,52,-90.724188,42.526189
4,1,90,6,365,467,689,-90.723377,42.525623
2,6,91,1047,143,69,51,-90.724203,42.526198
4,1,91,6,370,234,688,-90.723374,42.525617
2,6,92,1042,140,69,51,-90.724218,42.526209
4,1,92,6,373,210,691,-90.723373,42.525617
4,1,93,6,376,495,630,-90.723386,42.525619
2,6,93,1037,138,69,50,-90.724234,42.526219
4,1,94,6,379,494,604,-90.723390,42.525617
4,1,95,5,382,489,573,-90.723396,42.525613
4,1,96,5,385,484,568,-90.723396,42.525613
3,13,96,1449,138,457,415,-90.723568,42.525570
4,1,97,5,389,480,595,-90.723390,42.525616
3,13,97,1436,134,471,414,-90.723565,42.525571
4,1,98,5,394,457,626,-90.723383,42.525619
3,13,98,1428,138,480,406,-90.723562,42.525572
3,13,99,1433,146,476,392,-90.723558,42.525572
1,1,99,1161,191,644,271,-90.723509,42.525562
4,1,99,5,399,456,430,-90.723426,42.525595
3,13,100,1412,147,498,385,-90.723554,42.525573
4,1,100,5,406,455,602,-90.723385,42.525618
1,1,100,1122,191,627,271,-90.723500,42.525564
1,1,101,1083,191,611,271,-90.723492,42.525566
4,1,101,4,413,425,586,-90.723386,42.525616
3,14,101,1821,685,97,180,-90.723690,42.525551
3,13,101,1482,178,429,348,-90.723549,42.525570
3,14,102,1757,632,165,225,-90.723689,42.525553
1,1,102,1044,191,595,272,-90.723483,42.525569
3,13,102,1423,170,487,348,-90.723544,42.525573
4,1,102,4,421,429,644,-90.723375,42.525623
3,13,103,1461,200,448,310,-90.723537,42.525572
4,1,103,4,429,397,612,-90.723379,42.525620
3,14,103,1696,583,225,239,-90.723680,42.525555
1,1,103,1005,192,579,271,-90.723475,42.525572
3,13,104,1417,172,490,330,-90.723532,42.525574
4,1,104,4,438,415,501,-90.723398,42.525609
5,13,104,630,289,531,212,-90.723424,42.525559
3,14,104,1640,539,270,228,-90.723664,42.525558
1,1,104,965,192,564,271,-90.723466,42.525574
5,13,105,648,289,517,207,-90.723420,42.525561
3,14,105,1588,500,292,209,-90.723644,42.525561
1,1,105,926,192,548,271,-90.723457,42.525576
3,13,105,1467,195,436,298,-90.723524,42.525572
4,1,105,4,447,386,532,-90.723390,42.525613
4,1,106,3,458,386,568,-90.723381,42.525618
3,14,106,1541,467,291,190,-90.723623,42.525566
3,13,106,1401,169,496,315,-90.723518,42.525577
5,13,106,666,289,503,203,-90.723416,42.525563
1,1,106,887,192,532,272,-90.723449,42.525579
3,14,107,1499,438,275,176,-90.723604,42.525572
1,1,107,848,192,515,272,-90.723441,42.525582
3,13,107,1370,137,519,337,-90.723510,42.525579
5,13,107,685,289,488,199,-90.723411,42.525565
2,14,107,-236,632,481,262,-90.723575,42.525548
4,1,107,3,469,373,588,-90.723376,42.525621
5,13,108,703,289,475,195,-90.723407,42.525566
3,14,108,1462,414,253,164,-90.723586,42.525577
1,1,108,809,193,499,271,-90.723432,42.525584
3,13,108,1362,130,517,335,-90.723502,42.525581
2,14,108,-55,654,496,263,-90.723557,42.525557
4,1,108,3,481,346,586,-90.723374,42.525621
3,14,109,1428,392,234,155,-90.723569,42.525583
1,1,109,769,193,484,271,-90.723424,42.525586
3,13,109,1384,162,482,294,-90.723494,42.525581
2,14,109,127,676,509,265,-90.723539,42.525566
4,1,109,3,494,341,573,-90.723374,42.525621
5,13,109,721,289,461,190,-90.723402,42.525569
1,1,110,730,193,468,272,-90.723416,42.525589
3,14,110,1397,374,218,145,-90.723551,42.525589
4,1,110,3,509,328,549,-90.723375,42.525620
5,13,110,739,289,447,186,-90.723398,42.525571
3,13,110,1341,139,511,308,-90.723486,42.525585
2,14,110,309,698,523,266,-90.723522,42.525575
1,1,111,691,193,452,272,-90.723407,42.525591
3,13,111,1356,146,480,292,-90.723477,42.525586
3,14,111,1370,356,204,137,-90.723532,42.525595
2,14,111,491,720,537,267,-90.723507,42.525583
5,13,111,758,289,432,182,-90.723393,42.525573
4,1,111,3,526,295,534,-90.723374,42.525619
4,1,112,2,543,287,501,-90.723377,42.525617
2,14,112,673,742,551,268,-90.723492,42.525590
1,1,112,652,194,436,271,-90.723399,42.525593
5,13,112,776,289,418,178,-90.723388,42.525575
3,13,112,1323,139,495,291,-90.723470,42.525590
3,14,112,1345,341,192,129,-90.723514,42.525601
5,13,113,794,289,404,173,-90.723383,42.525577
2,14,113,855,764,565,270,-90.723478,42.525598
3,14,113,1322,326,182,123,-90.723496,42.525607
1,1,113,613,194,420,271,-90.723391,42.525595
4,1,113,2,563,289,480,-90.723377,42.525617
3,13,113,1322,130,478,291,-90.723460,42.525592
4,1,114,2,584,279,440,-90.723380,42.525615
5,13,114,812,289,390,169,-90.723378,42.525579
3,13,114,1395,172,387,241,-90.723450,42.525589
2,14,114,1036,786,580,271,-90.723464,42.525604
3,14,114,1301,312,172,118,-90.723477,42.525613
1,1,114,573,194,404,272,-90.723383,42.525599
1,1,115,534,194,388,272,-90.723375,42.525601
5,13,115,831,289,375,165,-90.723373,42.525581
4,1,115,2,608,261,428,-90.723378,42.525616
2,14,115,1218,808,593,272,-90.723451,42.525611
3,14,115,1282,300,162,112,-90.723458,42.525619
3,13,115,1392,182,371,224,-90.723442,42.525592
1,1,116,495,194,372,272,-90.723366,42.525603
3,14,116,1264,288,154,109,-90.723441,42.525625
5,13,116,849,289,361,161,-90.723368,42.525584
2,14,116,1400,830,607,273,-90.723439,42.525617
4,1,116,2,633,245,428,-90.723373,42.525618
3,13,116,1373,170,371,228,-90.723433,42.525595
3,13,117,1292,127,433,264,-90.723427,42.525603
3,14,117,1248,277,145,104,-90.723421,42.525631
4,1,117,2,659,216,382,-90.723376,42.525615
5,13,117,867,288,348,157,-90.723363,42.525586
1,1,117,456,195,356,271,-90.723358,42.525605
3,14,118,1233,266,137,101,-90.723402,42.525637
3,13,118,1289,125,418,259,-90.723418,42.525605
4,1,118,1,686,193,359,-90.723375,42.525615
5,13,118,885,288,334,153,-90.723357,42.525589
3,14,119,1219,257,131,96,-90.723381,42.525644
3,13,119,1278,106,411,271,-90.723409,42.525608
5,13,119,904,288,319,149,-90.723352,42.525591
2,15,120,1626,487,296,182,-90.723517,42.525729
3,13,120,1279,120,392,251,-90.723401,42.525611
3,14,120,1205,248,127,92,-90.723360,42.525650
5,13,120,922,288,305,145,-90.723346,42.525593
5,13,121,940,288,291,140,-90.723340,42.525596
3,14,121,1193,240,122,88,-90.723339,42.525657
3,13,121,1307,128,346,236,-90.723390,42.525611
2,15,121,1562,482,355,181,-90.723522,42.525729
5,13,122,958,288,277,136,-90.723334,42.525599
2,15,122,1496,478,413,179,-90.723527,42.525728
3,14,122,1181,233,118,84,-90.723319,42.525663
3,13,122,1270,104,366,253,-90.723380,42.525617
3,13,123,1260,98,359,253,-90.723371,42.525620
5,13,123,977,288,262,132,-90.723328,42.525601
2,15,123,1429,473,454,177,-90.723533,42.525728
3,14,123,1169,226,114,81,-90.723298,42.525670
2,15,124,1360,468,471,176,-90.723540,42.525725
3,14,124,1158,220,109,77,-90.723277,42.525677
3,13,124,1247,99,356,245,-90.723360,42.525624
5,13,124,995,288,248,128,-90.723322,42.525604
3,14,125,1147,214,104,74,-90.723256,42.525684
5,13,125,1013,288,234,123,-90.723315,42.525607
2,15,125,1289,464,473,174,-90.723548,42.525722
3,13,125,1246,99,341,239,-90.723350,42.525627
3,14,126,1137,209,100,71,-90.723236,42.525691
5,13,126,1031,288,221,119,-90.723309,42.525610
2,15,126,1216,459,470,172,-90.723558,42.525718
3,13,126,1249,113,323,218,-90.723338,42.525629
3,14,127,1127,204,96,69,-90.723217,42.525697
5,13,127,1050,288,206,115,-90.723302,42.525613
2,15,127,1143,454,468,171,-90.723566,42.525714
3,13,127,1225,99,333,226,-90.723328,42.525634
3,14,128,1118,200,93,67,-90.723200,42.525703
5,13,128,1068,288,192,110,-90.723295,42.525616
2,15,128,1069,450,466,169,-90.723576,42.525710
3,13,128,1220,102,324,217,-90.723316,42.525637
5,13,129,1086,288,178,106,-90.723288,42.525619
3,13,129,1259,131,272,183,-90.723306,42.525637
2,15,129,996,445,462,167,-90.723585,42.525706
3,15,129,1764,536,219,192,-90.723647,42.525551
3,14,129,1110,195,89,65,-90.723180,42.525710
3,14,130,1102,191,87,62,-90.723158,42.525717
2,15,130,923,440,456,166,-90.723595,42.525702
3,15,130,1716,511,217,183,-90.723635,42.525555
3,13,130,1272,145,247,163,-90.723293,42.525638
5,13,130,1104,288,164,102,-90.723281,42.525622
3,13,131,1222,106,285,197,-90.723284,42.525646
2,15,131,850,436,450,164,-90.723605,42.525697
3,15,131,1667,485,216,175,-90.723622,42.525559
5,13,131,1123,288,149,98,-90.723273,42.525625
3,14,131,1095,187,84,60,-90.723138,42.525724
1,2,131,0,523,88,146,-90.723403,42.525742
5,13,132,1141,288,135,93,-90.723265,42.525629
3,13,132,1222,102,274,197,-90.723275,42.525648
3,14,132,1089,184,81,57,-90.723117,42.525731
2,15,132,776,431,446,162,-90.723616,42.525693
3,15,132,1619,459,215,168,-90.723608,42.525564
1,2,132,2,519,105,149,-90.723404,42.525742
3,14,133,1083,180,78,55,-90.723094,42.525738
3,15,133,1570,433,214,160,-90.723592,42.525569
1,2,133,3,511,119,157,-90.723404,42.525741
2,15,133,699,427,444,160,-90.723626,42.525688
3,13,133,1210,95,276,199,-90.723264,42.525652
3,15,134,1522,408,212,151,-90.723573,42.525575
2,15,134,621,422,443,159,-90.723637,42.525683
1,2,134,3,501,135,166,-90.723405,42.525741
3,13,134,1214,95,262,195,-90.723254,42.525654
3,14,134,1078,177,76,53,-90.723075,42.525744
1,2,135,4,490,153,177,-90.723406,42.525741
3,15,135,1474,382,210,143,-90.723552,42.525581
3,13,135,1202,100,264,186,-90.723245,42.525658
2,15,135,545,417,439,157,-90.723649,42.525679
3,14,135,1073,174,73,52,-90.723058,42.525750
1,2,136,5,481,175,185,-90.723407,42.525740
3,15,136,1425,356,209,135,-90.723528,42.525589
2,15,136,472,413,432,155,-90.723660,42.525674
3,13,136,1212,109,245,173,-90.723235,42.525659
3,14,136,1068,170,70,51,-90.723037,42.525756
3,15,137,1377,330,207,128,-90.723502,42.525598
2,15,137,402,408,424,154,-90.723672,42.525669
3,13,137,1209,111,238,168,-90.723227,42.525662
1,2,137,5,475,203,190,-90.723408,42.525739
3,14,137,1064,166,64,48,-90.723004,42.525766
3,13,138,1206,114,232,161,-90.723217,42.525665
3,15,138,1328,305,206,119,-90.723469,42.525608
2,15,138,334,403,413,152,-90.723684,42.525664
2,2,138,1402,512,498,210,-90.723511,42.525700
1,2,138,4,472,238,193,-90.723409,42.525739
3,15,139,1280,279,204,111,-90.723431,42.525621
2,15,139,266,399,401,150,-90.723696,42.525659
3,13,139,1195,102,235,170,-90.723209,42.525668
2,2,139,1321,506,488,208,-90.723520,42.525696
1,2,139,2,471,277,193,-90.723411,42.525738
2,15,140,197,394,392,149,-90.723708,42.525653
2,2,140,1236,501,482,204,-90.723530,42.525692
1,2,140,-1,471,318,193,-90.723413,42.525738
3,15,140,1231,253,204,103,-90.723384,42.525635
3,13,140,1186,99,236,170,-90.723201,42.525672
3,13,141,1178,103,236,164,-90.723195,42.525674
2,15,141,128,389,384,147,-90.723722,42.525648
1,2,141,-4,472,359,191,-90.723414,42.525737
2,2,141,1150,495,476,201,-90.723540,42.525688
2,2,142,1063,489,472,198,-90.723550,42.525684
1,2,142,-3,471,400,192,-90.723416,42.525737
2,15,142,66,385,371,145,-90.723734,42.525643
3,13,142,1189,120,217,144,-90.723186,42.525676
1,2,143,6,468,439,194,-90.723419,42.525736
2,15,143,21,380,343,144,-90.723746,42.525639
2,2,143,973,483,471,195,-90.723560,42.525680
3,13,143,1199,126,200,135,-90.723177,42.525677
1,2,144,28,464,470,198,-90.723423,42.525735
2,2,144,880,477,472,193,-90.723571,42.525675
2,15,144,1,375,292,143,-90.723756,42.525636
3,13,144,1181,120,210,139,-90.723172,42.525681
1,2,145,64,461,489,200,-90.723427,42.525733
2,2,145,787,471,474,190,-90.723582,42.525671
3,13,145,1177,117,207,139,-90.723163,42.525684
2,15,145,-1,371,224,140,-90.723766,42.525635
1,2,146,113,458,498,203,-90.723433,42.525732
3,13,146,1164,99,212,155,-90.723157,42.525687
2,15,146,3,366,151,139,-90.723776,42.525633
2,2,146,698,465,472,187,-90.723594,42.525666
2,15,147,1,361,85,138,-90.723786,42.525631
2,2,147,612,459,467,184,-90.723606,42.525661
3,13,147,1173,122,195,129,-90.723147,42.525689
1,2,147,171,456,502,204,-90.723439,42.525730
3,13,148,1177,130,183,119,-90.723140,42.525691
2,2,148,526,453,461,182,-90.723617,42.525656
1,2,148,235,456,504,203,-90.723445,42.525728
2,2,149,441,447,455,179,-90.723630,42.525651
1,2,149,301,455,509,204,-90.723452,42.525727
3,13,149,1175,126,177,120,-90.723130,42.525694
1,2,150,370,454,514,204,-90.723460,42.525724
2,2,150,355,441,450,176,-90.723643,42.525646
3,13,150,1173,126,171,117,-90.723120,42.525697
3,13,151,1168,120,168,120,-90.723109,42.525701
1,2,151,440,454,518,204,-90.723467,42.525723
2,2,151,271,436,442,172,-90.723656,42.525641
1,2,152,515,452,518,205,-90.723475,42.525720
3,13,152,1143,90,185,148,-90.723102,42.525706
2,2,152,189,430,433,170,-90.723669,42.525635
1,2,153,592,451,516,206,-90.723483,42.525719
3,13,153,1145,96,175,139,-90.723091,42.525709
2,2,153,110,424,421,167,-90.723683,42.525630
3,13,154,1135,96,178,136,-90.723079,42.525714
2,2,154,44,418,395,164,-90.723697,42.525625
1,2,154,674,450,514,206,-90.723492,42.525716
1,2,155,759,449,514,207,-90.723501,42.525714
3,13,155,1143,111,163,118,-90.723067,42.525716
2,2,155,7,412,341,161,-90.723709,42.525621
1,2,156,846,449,516,206,-90.723510,42.525711
3,13,156,1152,115,147,111,-90.723055,42.525718
2,2,156,-3,406,260,159,-90.723720,42.525618
2,2,157,1,400,164,156,-90.723732,42.525617
